2017-05-16 21:28:28 | 2017-05-16 21:28:28.007872 | 40.62
2017-05-16 21:28:29 | 2017-05-16 21:28:29.007877 | 41.16
2017-05-16 21:28:30 | 2017-05-16 21:28:30.007886 | 41.69
2017-05-16 21:28:31 | 2017-05-16 21:28:31.007898 | 41.16
2017-05-16 21:28:32 | 2017-05-16 21:28:32.007881 | 41.16
2017-05-16 21:28:33 | 2017-05-16 21:28:33.007889 | 41.69
2017-05-16 21:28:34 | 2017-05-16 21:28:34.007920 | 41.16
2017-05-16 21:28:35 | 2017-05-16 21:28:35.007921 | 41.16
2017-05-16 21:28:36 | 2017-05-16 21:28:36.007915 | 41.16
2017-05-16 21:28:37 | 2017-05-16 21:28:37.007910 | 41.16
2017-05-16 21:28:38 | 2017-05-16 21:28:38.007916 | 41.16
2017-05-16 21:28:39 | 2017-05-16 21:28:39.007919 | 40.62
2017-05-16 21:28:40 | 2017-05-16 21:28:40.007916 | 40.62
2017-05-16 21:28:41 | 2017-05-16 21:28:41.007914 | 41.16
2017-05-16 21:28:42 | 2017-05-16 21:28:42.007914 | 41.16
2017-05-16 21:28:43 | 2017-05-16 21:28:43.007921 | 40.62
2017-05-16 21:28:44 | 2017-05-16 21:28:44.007915 | 41.16
2017-05-16 21:28:45 | 2017-05-16 21:28:45.007919 | 41.16
2017-05-16 21:28:46 | 2017-05-16 21:28:46.007917 | 41.16
2017-05-16 21:28:47 | 2017-05-16 21:28:47.007917 | 41.16
2017-05-16 21:28:48 | 2017-05-16 21:28:48.007911 | 41.16
2017-05-16 21:28:49 | 2017-05-16 21:28:49.007908 | 40.08
2017-05-16 21:28:50 | 2017-05-16 21:28:50.007915 | 40.08
2017-05-16 21:28:51 | 2017-05-16 21:28:51.007908 | 40.08
2017-05-16 21:28:52 | 2017-05-16 21:28:52.007905 | 41.16
2017-05-16 21:28:53 | 2017-05-16 21:28:53.007914 | 41.16
2017-05-16 21:28:54 | 2017-05-16 21:28:54.007917 | 40.62
2017-05-16 21:28:55 | 2017-05-16 21:28:55.007909 | 40.62
2017-05-16 21:28:56 | 2017-05-16 21:28:56.007907 | 40.62
2017-05-16 21:28:57 | 2017-05-16 21:28:57.007914 | 40.62
2017-05-16 21:28:58 | 2017-05-16 21:28:58.007910 | 40.62
2017-05-16 21:28:59 | 2017-05-16 21:28:59.007916 | 41.16
2017-05-16 21:29:00 | 2017-05-16 21:29:00.007916 | 41.16
2017-05-16 21:29:01 | 2017-05-16 21:29:01.007903 | 41.16
2017-05-16 21:29:02 | 2017-05-16 21:29:02.007910 | 41.16
2017-05-16 21:29:03 | 2017-05-16 21:29:03.007912 | 41.16
2017-05-16 21:29:04 | 2017-05-16 21:29:04.007910 | 40.62
2017-05-16 21:29:05 | 2017-05-16 21:29:05.007911 | 41.16
2017-05-16 21:29:06 | 2017-05-16 21:29:06.007917 | 41.16
2017-05-16 21:29:07 | 2017-05-16 21:29:07.007906 | 41.16
2017-05-16 21:29:08 | 2017-05-16 21:29:08.007912 | 41.16
