2017-07-25 21:24:12 | 2017-07-25 21:24:12.007591 | 40.084
2017-07-25 21:24:13 | 2017-07-25 21:24:13.007593 | 40.084
2017-07-25 21:24:14 | 2017-07-25 21:24:14.007595 | 40.084
2017-07-25 21:24:15 | 2017-07-25 21:24:15.007589 | 40.084
2017-07-25 21:24:16 | 2017-07-25 21:24:16.007594 | 40.084
2017-07-25 21:24:17 | 2017-07-25 21:24:17.007590 | 40.084
2017-07-25 21:24:18 | 2017-07-25 21:24:18.007589 | 40.084
2017-07-25 21:24:19 | 2017-07-25 21:24:19.007591 | 39.546
2017-07-25 21:24:20 | 2017-07-25 21:24:20.007595 | 39.546
2017-07-25 21:24:21 | 2017-07-25 21:24:21.007589 | 39.546
2017-07-25 21:24:22 | 2017-07-25 21:24:22.007589 | 40.084
2017-07-25 21:24:23 | 2017-07-25 21:24:23.007591 | 40.084
2017-07-25 21:24:24 | 2017-07-25 21:24:24.007593 | 39.546
2017-07-25 21:24:25 | 2017-07-25 21:24:25.007595 | 39.546
2017-07-25 21:24:26 | 2017-07-25 21:24:26.007591 | 39.546
2017-07-25 21:24:27 | 2017-07-25 21:24:27.007591 | 40.084
2017-07-25 21:24:28 | 2017-07-25 21:24:28.007596 | 39.546
2017-07-25 21:24:29 | 2017-07-25 21:24:29.007601 | 39.546
2017-07-25 21:24:30 | 2017-07-25 21:24:30.007593 | 39.546
2017-07-25 21:24:31 | 2017-07-25 21:24:31.007595 | 39.546
2017-07-25 21:24:32 | 2017-07-25 21:24:32.007594 | 39.546
2017-07-25 21:24:33 | 2017-07-25 21:24:33.007592 | 40.084
2017-07-25 21:24:34 | 2017-07-25 21:24:34.007595 | 39.007
2017-07-25 21:24:35 | 2017-07-25 21:24:35.007596 | 40.084
2017-07-25 21:24:36 | 2017-07-25 21:24:36.007591 | 40.084
2017-07-25 21:24:37 | 2017-07-25 21:24:37.007592 | 39.007
2017-07-25 21:24:38 | 2017-07-25 21:24:38.007594 | 39.546
2017-07-25 21:24:39 | 2017-07-25 21:24:39.007594 | 39.546
2017-07-25 21:24:40 | 2017-07-25 21:24:40.007591 | 39.007
2017-07-25 21:24:41 | 2017-07-25 21:24:41.007594 | 39.546
2017-07-25 21:24:42 | 2017-07-25 21:24:42.007598 | 39.546
2017-07-25 21:24:43 | 2017-07-25 21:24:43.007589 | 40.084
2017-07-25 21:24:44 | 2017-07-25 21:24:44.007595 | 40.084
2017-07-25 21:24:45 | 2017-07-25 21:24:45.007596 | 40.084
2017-07-25 21:24:46 | 2017-07-25 21:24:46.007593 | 40.084
2017-07-25 21:24:47 | 2017-07-25 21:24:47.007594 | 40.084
2017-07-25 21:24:48 | 2017-07-25 21:24:48.007593 | 40.084
2017-07-25 21:24:49 | 2017-07-25 21:24:49.007591 | 39.546
2017-07-25 21:24:50 | 2017-07-25 21:24:50.007598 | 40.084
2017-07-25 21:24:51 | 2017-07-25 21:24:51.007604 | 40.084
2017-07-25 21:24:52 | 2017-07-25 21:24:52.007595 | 40.084
2017-07-25 21:24:53 | 2017-07-25 21:24:53.007597 | 39.546
2017-07-25 21:24:54 | 2017-07-25 21:24:54.007592 | 40.084
2017-07-25 21:24:55 | 2017-07-25 21:24:55.007601 | 39.546
2017-07-25 21:24:56 | 2017-07-25 21:24:56.007595 | 39.007
2017-07-25 21:24:57 | 2017-07-25 21:24:57.007591 | 40.084
2017-07-25 21:24:58 | 2017-07-25 21:24:58.007601 | 40.084
2017-07-25 21:24:59 | 2017-07-25 21:24:59.007595 | 40.084
2017-07-25 21:25:00 | 2017-07-25 21:25:00.007594 | 40.084
