2017-08-02 21:27:21 | 2017-08-02 21:27:21.007198 | 40.084
2017-08-02 21:27:22 | 2017-08-02 21:27:22.007192 | 40.084
2017-08-02 21:27:23 | 2017-08-02 21:27:23.007187 | 40.084
2017-08-02 21:27:24 | 2017-08-02 21:27:24.007195 | 40.084
2017-08-02 21:27:25 | 2017-08-02 21:27:25.007189 | 40.084
2017-08-02 21:27:26 | 2017-08-02 21:27:26.007191 | 40.084
2017-08-02 21:27:27 | 2017-08-02 21:27:27.007190 | 40.084
2017-08-02 21:27:28 | 2017-08-02 21:27:28.007192 | 40.084
2017-08-02 21:27:29 | 2017-08-02 21:27:29.007188 | 40.084
2017-08-02 21:27:30 | 2017-08-02 21:27:30.007187 | 40.084
2017-08-02 21:27:31 | 2017-08-02 21:27:31.007188 | 40.084
2017-08-02 21:27:32 | 2017-08-02 21:27:32.007192 | 40.084
2017-08-02 21:27:33 | 2017-08-02 21:27:33.007191 | 40.084
2017-08-02 21:27:34 | 2017-08-02 21:27:34.007194 | 40.084
2017-08-02 21:27:35 | 2017-08-02 21:27:35.007190 | 40.084
2017-08-02 21:27:36 | 2017-08-02 21:27:36.007188 | 40.084
2017-08-02 21:27:37 | 2017-08-02 21:27:37.007186 | 40.084
2017-08-02 21:27:38 | 2017-08-02 21:27:38.007189 | 40.084
2017-08-02 21:27:39 | 2017-08-02 21:27:39.007186 | 40.622
2017-08-02 21:27:40 | 2017-08-02 21:27:40.007188 | 40.622
2017-08-02 21:27:41 | 2017-08-02 21:27:41.007189 | 40.084
2017-08-02 21:27:42 | 2017-08-02 21:27:42.007188 | 40.084
2017-08-02 21:27:43 | 2017-08-02 21:27:43.007187 | 40.084
2017-08-02 21:27:44 | 2017-08-02 21:27:44.007187 | 40.084
2017-08-02 21:27:45 | 2017-08-02 21:27:45.007190 | 40.084
2017-08-02 21:27:46 | 2017-08-02 21:27:46.007191 | 40.084
2017-08-02 21:27:47 | 2017-08-02 21:27:47.007189 | 40.084
2017-08-02 21:27:48 | 2017-08-02 21:27:48.007194 | 40.084
2017-08-02 21:27:49 | 2017-08-02 21:27:49.007190 | 40.622
2017-08-02 21:27:50 | 2017-08-02 21:27:50.007185 | 40.084
2017-08-02 21:27:51 | 2017-08-02 21:27:51.007191 | 40.622
2017-08-02 21:27:52 | 2017-08-02 21:27:52.007186 | 40.084
2017-08-02 21:27:53 | 2017-08-02 21:27:53.007189 | 40.084
2017-08-02 21:27:54 | 2017-08-02 21:27:54.007182 | 40.084
2017-08-02 21:27:55 | 2017-08-02 21:27:55.007189 | 40.084
2017-08-02 21:27:56 | 2017-08-02 21:27:56.007184 | 40.084
2017-08-02 21:27:57 | 2017-08-02 21:27:57.007185 | 40.084
2017-08-02 21:27:58 | 2017-08-02 21:27:58.007189 | 40.084
2017-08-02 21:27:59 | 2017-08-02 21:27:59.007188 | 40.084
2017-08-02 21:28:00 | 2017-08-02 21:28:00.007187 | 40.084
2017-08-02 21:28:01 | 2017-08-02 21:28:01.007194 | 40.622
2017-08-02 21:28:02 | 2017-08-02 21:28:02.007187 | 40.622
2017-08-02 21:28:03 | 2017-08-02 21:28:03.007187 | 40.084
2017-08-02 21:28:04 | 2017-08-02 21:28:04.007188 | 40.084
2017-08-02 21:28:05 | 2017-08-02 21:28:05.007186 | 40.084
2017-08-02 21:28:06 | 2017-08-02 21:28:06.007185 | 40.622
2017-08-02 21:28:07 | 2017-08-02 21:28:07.007189 | 40.084
2017-08-02 21:28:08 | 2017-08-02 21:28:08.007184 | 40.084
2017-08-02 21:28:09 | 2017-08-02 21:28:09.007181 | 40.084
2017-08-02 21:28:10 | 2017-08-02 21:28:10.007186 | 40.084
2017-08-02 21:28:11 | 2017-08-02 21:28:11.007186 | 40.622
2017-08-02 21:28:12 | 2017-08-02 21:28:12.007185 | 40.084
2017-08-02 21:28:13 | 2017-08-02 21:28:13.007191 | 40.622
2017-08-02 21:28:14 | 2017-08-02 21:28:14.007184 | 40.622
2017-08-02 21:28:15 | 2017-08-02 21:28:15.007184 | 40.084
2017-08-02 21:28:16 | 2017-08-02 21:28:16.007184 | 40.084
2017-08-02 21:28:17 | 2017-08-02 21:28:17.007184 | 40.084
2017-08-02 21:28:18 | 2017-08-02 21:28:18.007186 | 40.084
2017-08-02 21:28:19 | 2017-08-02 21:28:19.007184 | 40.084
2017-08-02 21:28:20 | 2017-08-02 21:28:20.007181 | 40.084
2017-08-02 21:28:21 | 2017-08-02 21:28:21.007188 | 40.084
2017-08-02 21:28:22 | 2017-08-02 21:28:22.007182 | 40.084
2017-08-02 21:28:23 | 2017-08-02 21:28:23.007185 | 40.622
2017-08-02 21:28:24 | 2017-08-02 21:28:24.007183 | 40.084
2017-08-02 21:28:25 | 2017-08-02 21:28:25.007194 | 40.084
2017-08-02 21:28:26 | 2017-08-02 21:28:26.007182 | 40.622
2017-08-02 21:28:27 | 2017-08-02 21:28:27.007190 | 40.084
2017-08-02 21:28:28 | 2017-08-02 21:28:28.007186 | 40.084
2017-08-02 21:28:29 | 2017-08-02 21:28:29.007179 | 40.084
2017-08-02 21:28:30 | 2017-08-02 21:28:30.007187 | 40.084
2017-08-02 21:28:31 | 2017-08-02 21:28:31.007181 | 40.084
2017-08-02 21:28:32 | 2017-08-02 21:28:32.007180 | 40.622
