2017-07-18 21:25:02 | 2017-07-18 21:25:02.008090 | 39.007
2017-07-18 21:25:03 | 2017-07-18 21:25:03.008094 | 40.084
2017-07-18 21:25:04 | 2017-07-18 21:25:04.008123 | 39.546
2017-07-18 21:25:05 | 2017-07-18 21:25:05.008136 | 39.546
2017-07-18 21:25:06 | 2017-07-18 21:25:06.008132 | 39.546
2017-07-18 21:25:07 | 2017-07-18 21:25:07.008130 | 39.546
2017-07-18 21:25:08 | 2017-07-18 21:25:08.008133 | 40.084
2017-07-18 21:25:09 | 2017-07-18 21:25:09.008125 | 39.546
2017-07-18 21:25:10 | 2017-07-18 21:25:10.008141 | 40.084
2017-07-18 21:25:11 | 2017-07-18 21:25:11.008141 | 40.084
2017-07-18 21:25:12 | 2017-07-18 21:25:12.008134 | 39.546
2017-07-18 21:25:13 | 2017-07-18 21:25:13.008144 | 40.084
2017-07-18 21:25:14 | 2017-07-18 21:25:14.008131 | 40.084
2017-07-18 21:25:15 | 2017-07-18 21:25:15.008132 | 39.546
2017-07-18 21:25:16 | 2017-07-18 21:25:16.008130 | 39.007
2017-07-18 21:25:17 | 2017-07-18 21:25:17.008134 | 39.546
2017-07-18 21:25:18 | 2017-07-18 21:25:18.008131 | 39.546
2017-07-18 21:25:19 | 2017-07-18 21:25:19.008136 | 40.084
2017-07-18 21:25:20 | 2017-07-18 21:25:20.008136 | 39.007
2017-07-18 21:25:21 | 2017-07-18 21:25:21.008136 | 40.084
2017-07-18 21:25:22 | 2017-07-18 21:25:22.008133 | 40.084
2017-07-18 21:25:23 | 2017-07-18 21:25:23.008139 | 39.546
2017-07-18 21:25:24 | 2017-07-18 21:25:24.008153 | 39.546
2017-07-18 21:25:25 | 2017-07-18 21:25:25.008138 | 40.084
2017-07-18 21:25:26 | 2017-07-18 21:25:26.008136 | 39.546
2017-07-18 21:25:27 | 2017-07-18 21:25:27.008133 | 40.084
2017-07-18 21:25:28 | 2017-07-18 21:25:28.008134 | 39.007
2017-07-18 21:25:29 | 2017-07-18 21:25:29.008134 | 39.546
2017-07-18 21:25:30 | 2017-07-18 21:25:30.008130 | 40.084
2017-07-18 21:25:31 | 2017-07-18 21:25:31.008134 | 40.084
2017-07-18 21:25:32 | 2017-07-18 21:25:32.008134 | 40.084
2017-07-18 21:25:33 | 2017-07-18 21:25:33.008153 | 40.084
2017-07-18 21:25:34 | 2017-07-18 21:25:34.008139 | 40.084
2017-07-18 21:25:35 | 2017-07-18 21:25:35.008138 | 39.007
2017-07-18 21:25:36 | 2017-07-18 21:25:36.008133 | 40.084
2017-07-18 21:25:37 | 2017-07-18 21:25:37.008145 | 40.084
2017-07-18 21:25:38 | 2017-07-18 21:25:38.008140 | 40.084
2017-07-18 21:25:39 | 2017-07-18 21:25:39.008140 | 40.084
2017-07-18 21:25:40 | 2017-07-18 21:25:40.008143 | 40.084
2017-07-18 21:25:41 | 2017-07-18 21:25:41.008134 | 39.546
2017-07-18 21:25:42 | 2017-07-18 21:25:42.008142 | 40.084
2017-07-18 21:25:43 | 2017-07-18 21:25:43.008141 | 40.084
2017-07-18 21:25:44 | 2017-07-18 21:25:44.008141 | 40.084
2017-07-18 21:25:45 | 2017-07-18 21:25:45.008136 | 39.546
2017-07-18 21:25:46 | 2017-07-18 21:25:46.008142 | 40.084
2017-07-18 21:25:47 | 2017-07-18 21:25:47.008129 | 40.084
2017-07-18 21:25:48 | 2017-07-18 21:25:48.008141 | 40.084
2017-07-18 21:25:49 | 2017-07-18 21:25:49.008137 | 39.546
2017-07-18 21:25:50 | 2017-07-18 21:25:50.008137 | 39.007
2017-07-18 21:25:51 | 2017-07-18 21:25:51.008128 | 40.084
2017-07-18 21:25:52 | 2017-07-18 21:25:52.008142 | 40.084
2017-07-18 21:25:53 | 2017-07-18 21:25:53.008136 | 40.084
2017-07-18 21:25:54 | 2017-07-18 21:25:54.008141 | 40.084
2017-07-18 21:25:55 | 2017-07-18 21:25:55.008129 | 40.084
2017-07-18 21:25:56 | 2017-07-18 21:25:56.008144 | 39.546
2017-07-18 21:25:57 | 2017-07-18 21:25:57.008141 | 40.084
2017-07-18 21:25:58 | 2017-07-18 21:25:58.008143 | 40.084
2017-07-18 21:25:59 | 2017-07-18 21:25:59.008152 | 40.084
2017-07-18 21:26:00 | 2017-07-18 21:26:00.008139 | 40.084
2017-07-18 21:26:01 | 2017-07-18 21:26:01.008166 | 40.084
2017-07-18 21:26:02 | 2017-07-18 21:26:02.008173 | 40.084
2017-07-18 21:26:03 | 2017-07-18 21:26:03.008161 | 39.546
2017-07-18 21:26:04 | 2017-07-18 21:26:04.008183 | 39.546
2017-07-18 21:26:05 | 2017-07-18 21:26:05.008169 | 39.546
2017-07-18 21:26:06 | 2017-07-18 21:26:06.008164 | 40.084
2017-07-18 21:26:07 | 2017-07-18 21:26:07.008163 | 40.084
2017-07-18 21:26:08 | 2017-07-18 21:26:08.008180 | 40.084
2017-07-18 21:26:09 | 2017-07-18 21:26:09.008162 | 40.084
2017-07-18 21:26:10 | 2017-07-18 21:26:10.008169 | 40.084
2017-07-18 21:26:11 | 2017-07-18 21:26:11.008160 | 40.084
