2017-06-13 21:41:41 | 2017-06-13 21:41:41.008037 | 41.16
2017-06-13 21:41:42 | 2017-06-13 21:41:42.008032 | 41.16
2017-06-13 21:41:43 | 2017-06-13 21:41:43.008032 | 41.69
2017-06-13 21:41:44 | 2017-06-13 21:41:44.008033 | 41.69
2017-06-13 21:41:45 | 2017-06-13 21:41:45.008036 | 41.69
2017-06-13 21:41:46 | 2017-06-13 21:41:46.008029 | 41.16
2017-06-13 21:41:47 | 2017-06-13 21:41:47.008032 | 41.69
2017-06-13 21:41:48 | 2017-06-13 21:41:48.008028 | 41.69
2017-06-13 21:41:49 | 2017-06-13 21:41:49.008030 | 42.23
2017-06-13 21:41:50 | 2017-06-13 21:41:50.008037 | 41.16
2017-06-13 21:41:51 | 2017-06-13 21:41:51.008037 | 42.23
2017-06-13 21:41:52 | 2017-06-13 21:41:52.008028 | 41.16
2017-06-13 21:41:53 | 2017-06-13 21:41:53.008037 | 41.16
2017-06-13 21:41:54 | 2017-06-13 21:41:54.008029 | 41.69
2017-06-13 21:41:55 | 2017-06-13 21:41:55.008033 | 42.23
2017-06-13 21:41:56 | 2017-06-13 21:41:56.008036 | 42.23
2017-06-13 21:41:57 | 2017-06-13 21:41:57.008031 | 41.69
2017-06-13 21:41:58 | 2017-06-13 21:41:58.008026 | 41.69
2017-06-13 21:41:59 | 2017-06-13 21:41:59.008030 | 42.23
2017-06-13 21:42:00 | 2017-06-13 21:42:00.008028 | 41.16
2017-06-13 21:42:01 | 2017-06-13 21:42:01.008033 | 42.23
2017-06-13 21:42:02 | 2017-06-13 21:42:02.008029 | 41.16
2017-06-13 21:42:03 | 2017-06-13 21:42:03.008030 | 41.16
2017-06-13 21:42:04 | 2017-06-13 21:42:04.008025 | 41.16
2017-06-13 21:42:05 | 2017-06-13 21:42:05.008031 | 41.69
2017-06-13 21:42:06 | 2017-06-13 21:42:06.008029 | 41.16
2017-06-13 21:42:07 | 2017-06-13 21:42:07.008033 | 41.16
2017-06-13 21:42:08 | 2017-06-13 21:42:08.008029 | 41.16
2017-06-13 21:42:09 | 2017-06-13 21:42:09.008031 | 41.69
2017-06-13 21:42:10 | 2017-06-13 21:42:10.008037 | 41.16
2017-06-13 21:42:11 | 2017-06-13 21:42:11.008039 | 41.69
2017-06-13 21:42:12 | 2017-06-13 21:42:12.008026 | 41.16
2017-06-13 21:42:13 | 2017-06-13 21:42:13.008035 | 41.69
2017-06-13 21:42:14 | 2017-06-13 21:42:14.008029 | 42.23
2017-06-13 21:42:15 | 2017-06-13 21:42:15.008028 | 41.69
2017-06-13 21:42:16 | 2017-06-13 21:42:16.008023 | 41.16
2017-06-13 21:42:17 | 2017-06-13 21:42:17.008021 | 41.16
2017-06-13 21:42:18 | 2017-06-13 21:42:18.008028 | 41.69
2017-06-13 21:42:19 | 2017-06-13 21:42:19.008027 | 41.69
2017-06-13 21:42:20 | 2017-06-13 21:42:20.008033 | 41.16
2017-06-13 21:42:21 | 2017-06-13 21:42:21.008031 | 41.16
2017-06-13 21:42:22 | 2017-06-13 21:42:22.008030 | 41.16
2017-06-13 21:42:23 | 2017-06-13 21:42:23.008026 | 41.16
2017-06-13 21:42:24 | 2017-06-13 21:42:24.008030 | 42.23
2017-06-13 21:42:25 | 2017-06-13 21:42:25.008032 | 41.16
2017-06-13 21:42:26 | 2017-06-13 21:42:26.008021 | 41.16
2017-06-13 21:42:27 | 2017-06-13 21:42:27.008025 | 41.16
2017-06-13 21:42:28 | 2017-06-13 21:42:28.008026 | 41.69
2017-06-13 21:42:29 | 2017-06-13 21:42:29.008021 | 42.23
2017-06-13 21:42:30 | 2017-06-13 21:42:30.008026 | 41.16
2017-06-13 21:42:31 | 2017-06-13 21:42:31.008028 | 41.69
2017-06-13 21:42:32 | 2017-06-13 21:42:32.008027 | 41.16
2017-06-13 21:42:33 | 2017-06-13 21:42:33.008025 | 41.16
2017-06-13 21:42:34 | 2017-06-13 21:42:34.008023 | 41.69
2017-06-13 21:42:35 | 2017-06-13 21:42:35.008023 | 41.16
2017-06-13 21:42:36 | 2017-06-13 21:42:36.008026 | 41.16
2017-06-13 21:42:37 | 2017-06-13 21:42:37.008023 | 42.23
2017-06-13 21:42:38 | 2017-06-13 21:42:38.008023 | 41.16
2017-06-13 21:42:39 | 2017-06-13 21:42:39.008021 | 41.16
2017-06-13 21:42:40 | 2017-06-13 21:42:40.008021 | 42.23
2017-06-13 21:42:41 | 2017-06-13 21:42:41.008024 | 41.69
2017-06-13 21:42:42 | 2017-06-13 21:42:42.008024 | 41.69
2017-06-13 21:42:43 | 2017-06-13 21:42:43.008020 | 42.23
2017-06-13 21:42:44 | 2017-06-13 21:42:44.008023 | 41.69
2017-06-13 21:42:45 | 2017-06-13 21:42:45.008022 | 41.69
2017-06-13 21:42:46 | 2017-06-13 21:42:46.008021 | 41.69
2017-06-13 21:42:47 | 2017-06-13 21:42:47.008023 | 41.16
2017-06-13 21:42:48 | 2017-06-13 21:42:48.008020 | 41.16
2017-06-13 21:42:49 | 2017-06-13 21:42:49.008023 | 41.69
2017-06-13 21:42:50 | 2017-06-13 21:42:50.008022 | 42.23
2017-06-13 21:42:51 | 2017-06-13 21:42:51.008023 | 41.16
2017-06-13 21:42:52 | 2017-06-13 21:42:52.008022 | 41.69
2017-06-13 21:42:53 | 2017-06-13 21:42:53.008020 | 41.69
2017-06-13 21:42:54 | 2017-06-13 21:42:54.008020 | 41.16
2017-06-13 21:42:55 | 2017-06-13 21:42:55.008021 | 41.69
2017-06-13 21:42:56 | 2017-06-13 21:42:56.008021 | 41.16
2017-06-13 21:42:57 | 2017-06-13 21:42:57.008025 | 41.16
2017-06-13 21:42:58 | 2017-06-13 21:42:58.008020 | 42.23
2017-06-13 21:42:59 | 2017-06-13 21:42:59.008020 | 42.23
2017-06-13 21:43:00 | 2017-06-13 21:43:00.008023 | 41.16
2017-06-13 21:43:01 | 2017-06-13 21:43:01.008022 | 41.16
2017-06-13 21:43:02 | 2017-06-13 21:43:02.008022 | 42.23
2017-06-13 21:43:03 | 2017-06-13 21:43:03.008018 | 42.23
2017-06-13 21:43:04 | 2017-06-13 21:43:04.008019 | 41.16
2017-06-13 21:43:05 | 2017-06-13 21:43:05.008017 | 42.23
2017-06-13 21:43:06 | 2017-06-13 21:43:06.008018 | 42.23
2017-06-13 21:43:07 | 2017-06-13 21:43:07.008016 | 41.16
2017-06-13 21:43:08 | 2017-06-13 21:43:08.008023 | 42.23
2017-06-13 21:43:09 | 2017-06-13 21:43:09.008014 | 41.16
2017-06-13 21:43:10 | 2017-06-13 21:43:10.008018 | 42.23
2017-06-13 21:43:11 | 2017-06-13 21:43:11.008022 | 41.69
2017-06-13 21:43:12 | 2017-06-13 21:43:12.008017 | 41.69
2017-06-13 21:43:13 | 2017-06-13 21:43:13.008013 | 41.16
2017-06-13 21:43:14 | 2017-06-13 21:43:14.008017 | 41.16
2017-06-13 21:43:15 | 2017-06-13 21:43:15.008016 | 41.16
2017-06-13 21:43:16 | 2017-06-13 21:43:16.008019 | 41.16
2017-06-13 21:43:17 | 2017-06-13 21:43:17.008019 | 41.69
2017-06-13 21:43:18 | 2017-06-13 21:43:18.008017 | 42.23
2017-06-13 21:43:19 | 2017-06-13 21:43:19.008021 | 42.23
2017-06-13 21:43:20 | 2017-06-13 21:43:20.008017 | 41.69
2017-06-13 21:43:21 | 2017-06-13 21:43:21.008019 | 42.23
2017-06-13 21:43:22 | 2017-06-13 21:43:22.008018 | 41.69
2017-06-13 21:43:23 | 2017-06-13 21:43:23.008013 | 41.16
2017-06-13 21:43:24 | 2017-06-13 21:43:24.008016 | 42.23
2017-06-13 21:43:25 | 2017-06-13 21:43:25.008017 | 41.69
2017-06-13 21:43:26 | 2017-06-13 21:43:26.008018 | 42.23
2017-06-13 21:43:27 | 2017-06-13 21:43:27.008018 | 42.23
2017-06-13 21:43:28 | 2017-06-13 21:43:28.008013 | 42.23
2017-06-13 21:43:29 | 2017-06-13 21:43:29.008015 | 41.16
2017-06-13 21:43:30 | 2017-06-13 21:43:30.008013 | 41.16
2017-06-13 21:43:31 | 2017-06-13 21:43:31.008014 | 41.69
2017-06-13 21:43:32 | 2017-06-13 21:43:32.008014 | 41.69
2017-06-13 21:43:33 | 2017-06-13 21:43:33.008020 | 41.69
2017-06-13 21:43:34 | 2017-06-13 21:43:34.008015 | 41.16
2017-06-13 21:43:35 | 2017-06-13 21:43:35.008013 | 41.69
2017-06-13 21:43:36 | 2017-06-13 21:43:36.008015 | 42.23
2017-06-13 21:43:37 | 2017-06-13 21:43:37.008013 | 42.23
2017-06-13 21:43:38 | 2017-06-13 21:43:38.008016 | 41.16
2017-06-13 21:43:39 | 2017-06-13 21:43:39.008016 | 42.23
2017-06-13 21:43:40 | 2017-06-13 21:43:40.008015 | 41.16
2017-06-13 21:43:41 | 2017-06-13 21:43:41.008018 | 42.23
2017-06-13 21:43:42 | 2017-06-13 21:43:42.008014 | 41.16
2017-06-13 21:43:43 | 2017-06-13 21:43:43.008013 | 41.69
2017-06-13 21:43:44 | 2017-06-13 21:43:44.008012 | 41.16
2017-06-13 21:43:45 | 2017-06-13 21:43:45.008008 | 41.69
2017-06-13 21:43:46 | 2017-06-13 21:43:46.008012 | 41.69
2017-06-13 21:43:47 | 2017-06-13 21:43:47.008010 | 42.23
2017-06-13 21:43:48 | 2017-06-13 21:43:48.008008 | 42.23
2017-06-13 21:43:49 | 2017-06-13 21:43:49.008015 | 42.23
2017-06-13 21:43:50 | 2017-06-13 21:43:50.008012 | 41.69
2017-06-13 21:43:51 | 2017-06-13 21:43:51.008014 | 42.23
2017-06-13 21:43:52 | 2017-06-13 21:43:52.008010 | 41.69
2017-06-13 21:43:53 | 2017-06-13 21:43:53.008009 | 42.23
2017-06-13 21:43:54 | 2017-06-13 21:43:54.008013 | 41.16
2017-06-13 21:43:55 | 2017-06-13 21:43:55.008013 | 41.69
2017-06-13 21:43:56 | 2017-06-13 21:43:56.008009 | 42.23
2017-06-13 21:43:57 | 2017-06-13 21:43:57.008010 | 41.69
2017-06-13 21:43:58 | 2017-06-13 21:43:58.008011 | 42.23
2017-06-13 21:43:59 | 2017-06-13 21:43:59.008008 | 41.16
2017-06-13 21:44:00 | 2017-06-13 21:44:00.008010 | 41.16
2017-06-13 21:44:01 | 2017-06-13 21:44:01.008010 | 41.16
2017-06-13 21:44:02 | 2017-06-13 21:44:02.008008 | 41.69
2017-06-13 21:44:03 | 2017-06-13 21:44:03.008006 | 42.23
2017-06-13 21:44:04 | 2017-06-13 21:44:04.008009 | 42.23
2017-06-13 21:44:05 | 2017-06-13 21:44:05.008008 | 41.16
2017-06-13 21:44:06 | 2017-06-13 21:44:06.008009 | 41.69
2017-06-13 21:44:07 | 2017-06-13 21:44:07.008011 | 41.69
2017-06-13 21:44:08 | 2017-06-13 21:44:08.008006 | 41.16
2017-06-13 21:44:09 | 2017-06-13 21:44:09.008012 | 41.69
2017-06-13 21:44:10 | 2017-06-13 21:44:10.008011 | 41.16
2017-06-13 21:44:11 | 2017-06-13 21:44:11.008011 | 41.16
2017-06-13 21:44:12 | 2017-06-13 21:44:12.008006 | 41.69
2017-06-13 21:44:13 | 2017-06-13 21:44:13.008007 | 42.23
2017-06-13 21:44:14 | 2017-06-13 21:44:14.008007 | 41.69
2017-06-13 21:44:15 | 2017-06-13 21:44:15.008003 | 41.69
2017-06-13 21:44:16 | 2017-06-13 21:44:16.008009 | 41.69
2017-06-13 21:44:17 | 2017-06-13 21:44:17.008009 | 41.69
2017-06-13 21:44:18 | 2017-06-13 21:44:18.008007 | 42.23
2017-06-13 21:44:19 | 2017-06-13 21:44:19.008009 | 42.77
2017-06-13 21:44:20 | 2017-06-13 21:44:20.008007 | 41.16
2017-06-13 21:44:21 | 2017-06-13 21:44:21.008003 | 42.23
2017-06-13 21:44:22 | 2017-06-13 21:44:22.008008 | 41.16
2017-06-13 21:44:23 | 2017-06-13 21:44:23.008013 | 41.69
2017-06-13 21:44:24 | 2017-06-13 21:44:24.008002 | 42.23
2017-06-13 21:44:25 | 2017-06-13 21:44:25.008006 | 41.69
2017-06-13 21:44:26 | 2017-06-13 21:44:26.008003 | 41.69
2017-06-13 21:44:27 | 2017-06-13 21:44:27.008003 | 41.16
2017-06-13 21:44:28 | 2017-06-13 21:44:28.008004 | 41.69
2017-06-13 21:44:29 | 2017-06-13 21:44:29.008005 | 41.69
2017-06-13 21:44:30 | 2017-06-13 21:44:30.008000 | 41.16
2017-06-13 21:44:31 | 2017-06-13 21:44:31.008005 | 41.16
2017-06-13 21:44:32 | 2017-06-13 21:44:32.008005 | 41.69
2017-06-13 21:44:33 | 2017-06-13 21:44:33.008000 | 41.69
2017-06-13 21:44:34 | 2017-06-13 21:44:34.008008 | 41.16
2017-06-13 21:44:35 | 2017-06-13 21:44:35.008004 | 41.69
2017-06-13 21:44:36 | 2017-06-13 21:44:36.008006 | 42.23
2017-06-13 21:44:37 | 2017-06-13 21:44:37.008004 | 41.69
2017-06-13 21:44:38 | 2017-06-13 21:44:38.008002 | 42.23
2017-06-13 21:44:39 | 2017-06-13 21:44:39.008009 | 41.69
2017-06-13 21:44:40 | 2017-06-13 21:44:40.008002 | 41.69
2017-06-13 21:44:41 | 2017-06-13 21:44:41.008004 | 41.69
2017-06-13 21:44:42 | 2017-06-13 21:44:42.008008 | 41.69
2017-06-13 21:44:43 | 2017-06-13 21:44:43.008013 | 41.69
2017-06-13 21:44:44 | 2017-06-13 21:44:44.008013 | 41.69
2017-06-13 21:44:45 | 2017-06-13 21:44:45.008002 | 41.16
2017-06-13 21:44:46 | 2017-06-13 21:44:46.008000 | 42.23
2017-06-13 21:44:47 | 2017-06-13 21:44:47.008002 | 41.16
2017-06-13 21:44:48 | 2017-06-13 21:44:48.008002 | 42.23
2017-06-13 21:44:49 | 2017-06-13 21:44:49.008006 | 42.23
2017-06-13 21:44:50 | 2017-06-13 21:44:50.008002 | 41.16
2017-06-13 21:44:51 | 2017-06-13 21:44:51.008001 | 41.16
2017-06-13 21:44:52 | 2017-06-13 21:44:52.008006 | 41.16
2017-06-13 21:44:53 | 2017-06-13 21:44:53.008002 | 42.23
2017-06-13 21:44:54 | 2017-06-13 21:44:54.007997 | 42.23
2017-06-13 21:44:55 | 2017-06-13 21:44:55.008002 | 42.23
2017-06-13 21:44:56 | 2017-06-13 21:44:56.008002 | 41.69
2017-06-13 21:44:57 | 2017-06-13 21:44:57.007999 | 41.16
2017-06-13 21:44:58 | 2017-06-13 21:44:58.007999 | 41.69
2017-06-13 21:44:59 | 2017-06-13 21:44:59.008002 | 41.69
2017-06-13 21:45:00 | 2017-06-13 21:45:00.008000 | 41.16
2017-06-13 21:45:01 | 2017-06-13 21:45:01.008002 | 41.16
2017-06-13 21:45:02 | 2017-06-13 21:45:02.008011 | 42.23
2017-06-13 21:45:03 | 2017-06-13 21:45:03.007997 | 42.23
2017-06-13 21:45:04 | 2017-06-13 21:45:04.008002 | 41.69
2017-06-13 21:45:05 | 2017-06-13 21:45:05.008001 | 41.69
2017-06-13 21:45:06 | 2017-06-13 21:45:06.007998 | 41.16
2017-06-13 21:45:07 | 2017-06-13 21:45:07.007998 | 41.69
2017-06-13 21:45:08 | 2017-06-13 21:45:08.008002 | 41.16
2017-06-13 21:45:09 | 2017-06-13 21:45:09.007998 | 42.23
2017-06-13 21:45:10 | 2017-06-13 21:45:10.008000 | 41.69
2017-06-13 21:45:11 | 2017-06-13 21:45:11.008001 | 41.69
2017-06-13 21:45:12 | 2017-06-13 21:45:12.007997 | 42.77
2017-06-13 21:45:13 | 2017-06-13 21:45:13.008000 | 42.23
2017-06-13 21:45:14 | 2017-06-13 21:45:14.008000 | 42.23
2017-06-13 21:45:15 | 2017-06-13 21:45:15.008006 | 41.69
2017-06-13 21:45:16 | 2017-06-13 21:45:16.007997 | 42.23
2017-06-13 21:45:17 | 2017-06-13 21:45:17.007998 | 42.23
2017-06-13 21:45:18 | 2017-06-13 21:45:18.008010 | 42.23
2017-06-13 21:45:19 | 2017-06-13 21:45:19.007993 | 41.69
2017-06-13 21:45:20 | 2017-06-13 21:45:20.008001 | 42.23
2017-06-13 21:45:21 | 2017-06-13 21:45:21.008003 | 42.23
2017-06-13 21:45:22 | 2017-06-13 21:45:22.007993 | 42.23
2017-06-13 21:45:23 | 2017-06-13 21:45:23.008000 | 42.23
2017-06-13 21:45:24 | 2017-06-13 21:45:24.007995 | 42.23
2017-06-13 21:45:25 | 2017-06-13 21:45:25.008000 | 42.23
2017-06-13 21:45:26 | 2017-06-13 21:45:26.007998 | 41.16
2017-06-13 21:45:27 | 2017-06-13 21:45:27.007995 | 42.23
2017-06-13 21:45:28 | 2017-06-13 21:45:28.007997 | 42.23
2017-06-13 21:45:29 | 2017-06-13 21:45:29.007998 | 42.23
2017-06-13 21:45:30 | 2017-06-13 21:45:30.007997 | 42.23
2017-06-13 21:45:31 | 2017-06-13 21:45:31.007997 | 42.23
2017-06-13 21:45:32 | 2017-06-13 21:45:32.007997 | 41.69
2017-06-13 21:45:33 | 2017-06-13 21:45:33.007994 | 41.16
2017-06-13 21:45:34 | 2017-06-13 21:45:34.007995 | 42.23
2017-06-13 21:45:35 | 2017-06-13 21:45:35.007996 | 41.16
2017-06-13 21:45:36 | 2017-06-13 21:45:36.007994 | 41.69
2017-06-13 21:45:37 | 2017-06-13 21:45:37.007998 | 41.69
2017-06-13 21:45:38 | 2017-06-13 21:45:38.007995 | 41.16
2017-06-13 21:45:39 | 2017-06-13 21:45:39.007994 | 41.69
2017-06-13 21:45:40 | 2017-06-13 21:45:40.007996 | 41.16
2017-06-13 21:45:41 | 2017-06-13 21:45:41.007997 | 42.23
2017-06-13 21:45:42 | 2017-06-13 21:45:42.008000 | 41.16
2017-06-13 21:45:43 | 2017-06-13 21:45:43.007999 | 42.23
2017-06-13 21:45:44 | 2017-06-13 21:45:44.007993 | 41.69
2017-06-13 21:45:45 | 2017-06-13 21:45:45.007992 | 42.23
2017-06-13 21:45:46 | 2017-06-13 21:45:46.007993 | 41.69
2017-06-13 21:45:47 | 2017-06-13 21:45:47.008001 | 41.16
2017-06-13 21:45:48 | 2017-06-13 21:45:48.007992 | 41.69
2017-06-13 21:45:49 | 2017-06-13 21:45:49.007989 | 41.69
2017-06-13 21:45:50 | 2017-06-13 21:45:50.007994 | 41.16
2017-06-13 21:45:51 | 2017-06-13 21:45:51.007992 | 41.69
2017-06-13 21:45:52 | 2017-06-13 21:45:52.008000 | 41.69
2017-06-13 21:45:53 | 2017-06-13 21:45:53.007992 | 42.23
2017-06-13 21:45:54 | 2017-06-13 21:45:54.007990 | 42.23
2017-06-13 21:45:55 | 2017-06-13 21:45:55.007990 | 42.23
2017-06-13 21:45:56 | 2017-06-13 21:45:56.007990 | 41.69
2017-06-13 21:45:57 | 2017-06-13 21:45:57.007988 | 42.23
2017-06-13 21:45:58 | 2017-06-13 21:45:58.007987 | 42.23
2017-06-13 21:45:59 | 2017-06-13 21:45:59.007990 | 42.23
2017-06-13 21:46:00 | 2017-06-13 21:46:00.007993 | 42.23
2017-06-13 21:46:01 | 2017-06-13 21:46:01.007991 | 42.23
2017-06-13 21:46:02 | 2017-06-13 21:46:02.007997 | 42.23
2017-06-13 21:46:03 | 2017-06-13 21:46:03.007988 | 42.23
2017-06-13 21:46:04 | 2017-06-13 21:46:04.007986 | 41.69
2017-06-13 21:46:05 | 2017-06-13 21:46:05.008019 | 42.23
2017-06-13 21:46:06 | 2017-06-13 21:46:06.008007 | 41.69
2017-06-13 21:46:07 | 2017-06-13 21:46:07.008018 | 42.23
2017-06-13 21:46:08 | 2017-06-13 21:46:08.008005 | 42.23
2017-06-13 21:46:09 | 2017-06-13 21:46:09.008016 | 41.16
2017-06-13 21:46:10 | 2017-06-13 21:46:10.008009 | 42.23
