2017-03-07 22:03:16.000000   |   2017-03-07 22:03:16.008132
2017-03-07 22:03:17.000000   |   2017-03-07 22:03:17.008142
2017-03-07 22:03:18.000000   |   2017-03-07 22:03:18.008131
2017-03-07 22:03:19.000000   |   2017-03-07 22:03:19.008140
2017-03-07 22:03:20.000000   |   2017-03-07 22:03:20.008142
2017-03-07 22:03:21.000000   |   2017-03-07 22:03:21.008137
2017-03-07 22:03:22.000000   |   2017-03-07 22:03:22.008131
2017-03-07 22:03:23.000000   |   2017-03-07 22:03:23.008133
2017-03-07 22:03:24.000000   |   2017-03-07 22:03:24.008140
2017-03-07 22:03:25.000000   |   2017-03-07 22:03:25.008130
2017-03-07 22:03:26.000000   |   2017-03-07 22:03:26.008114
2017-03-07 22:03:27.000000   |   2017-03-07 22:03:27.008139
2017-03-07 22:03:28.000000   |   2017-03-07 22:03:28.008121
2017-03-07 22:03:29.000000   |   2017-03-07 22:03:29.008123
2017-03-07 22:03:30.000000   |   2017-03-07 22:03:30.008129
2017-03-07 22:03:31.000000   |   2017-03-07 22:03:31.008141
2017-03-07 22:03:32.000000   |   2017-03-07 22:03:32.008130
2017-03-07 22:03:33.000000   |   2017-03-07 22:03:33.008140
2017-03-07 22:03:34.000000   |   2017-03-07 22:03:34.008140
2017-03-07 22:03:35.000000   |   2017-03-07 22:03:35.008136
2017-03-07 22:03:36.000000   |   2017-03-07 22:03:36.008139
2017-03-07 22:03:37.000000   |   2017-03-07 22:03:37.008110
2017-03-07 22:03:38.000000   |   2017-03-07 22:03:38.008117
2017-03-07 22:03:39.000000   |   2017-03-07 22:03:39.008132
2017-03-07 22:03:40.000000   |   2017-03-07 22:03:40.008120
2017-03-07 22:03:41.000000   |   2017-03-07 22:03:41.008142
2017-03-07 22:03:42.000000   |   2017-03-07 22:03:42.008121
2017-03-07 22:03:43.000000   |   2017-03-07 22:03:43.008129
2017-03-07 22:03:44.000000   |   2017-03-07 22:03:44.008122
2017-03-07 22:03:45.000000   |   2017-03-07 22:03:45.008122
2017-03-07 22:03:46.000000   |   2017-03-07 22:03:46.008109
2017-03-07 22:03:47.000000   |   2017-03-07 22:03:47.008130
2017-03-07 22:03:48.000000   |   2017-03-07 22:03:48.008105
2017-03-07 22:03:49.000000   |   2017-03-07 22:03:49.008105
2017-03-07 22:03:50.000000   |   2017-03-07 22:03:50.008105
2017-03-07 22:03:51.000000   |   2017-03-07 22:03:51.008111
2017-03-07 22:03:52.000000   |   2017-03-07 22:03:52.008133
2017-03-07 22:03:53.000000   |   2017-03-07 22:03:53.008129
2017-03-07 22:03:54.000000   |   2017-03-07 22:03:54.008110
2017-03-07 22:03:55.000000   |   2017-03-07 22:03:55.008101
2017-03-07 22:03:56.000000   |   2017-03-07 22:03:56.008131
2017-03-07 22:03:57.000000   |   2017-03-07 22:03:57.008110
2017-03-07 22:03:58.000000   |   2017-03-07 22:03:58.008122
2017-03-07 22:03:59.000000   |   2017-03-07 22:03:59.008129
2017-03-07 22:04:00.000000   |   2017-03-07 22:04:00.008103
2017-03-07 22:04:01.000000   |   2017-03-07 22:04:01.008121
2017-03-07 22:04:02.000000   |   2017-03-07 22:04:02.008115
2017-03-07 22:04:03.000000   |   2017-03-07 22:04:03.008103
2017-03-07 22:04:04.000000   |   2017-03-07 22:04:04.008120
2017-03-07 22:04:05.000000   |   2017-03-07 22:04:05.008129
2017-03-07 22:04:06.000000   |   2017-03-07 22:04:06.008102
2017-03-07 22:04:07.000000   |   2017-03-07 22:04:07.008123
2017-03-07 22:04:08.000000   |   2017-03-07 22:04:08.008110
2017-03-07 22:04:09.000000   |   2017-03-07 22:04:09.008113
2017-03-07 22:04:10.000000   |   2017-03-07 22:04:10.008095
2017-03-07 22:04:11.000000   |   2017-03-07 22:04:11.008102
2017-03-07 22:04:12.000000   |   2017-03-07 22:04:12.008121
2017-03-07 22:04:13.000000   |   2017-03-07 22:04:13.008093
2017-03-07 22:04:14.000000   |   2017-03-07 22:04:14.008101
2017-03-07 22:04:15.000000   |   2017-03-07 22:04:15.008101
2017-03-07 22:04:16.000000   |   2017-03-07 22:04:16.008119
2017-03-07 22:04:17.000000   |   2017-03-07 22:04:17.008109
2017-03-07 22:04:18.000000   |   2017-03-07 22:04:18.008101
2017-03-07 22:04:19.000000   |   2017-03-07 22:04:19.008120
2017-03-07 22:04:20.000000   |   2017-03-07 22:04:20.008113
2017-03-07 22:04:21.000000   |   2017-03-07 22:04:21.008091
2017-03-07 22:04:22.000000   |   2017-03-07 22:04:22.008110
2017-03-07 22:04:23.000000   |   2017-03-07 22:04:23.008098
2017-03-07 22:04:24.000000   |   2017-03-07 22:04:24.008104
2017-03-07 22:04:25.000000   |   2017-03-07 22:04:25.008114
2017-03-07 22:04:26.000000   |   2017-03-07 22:04:26.008096
2017-03-07 22:04:27.000000   |   2017-03-07 22:04:27.008112
2017-03-07 22:04:28.000000   |   2017-03-07 22:04:28.008092
2017-03-07 22:04:29.000000   |   2017-03-07 22:04:29.008110
2017-03-07 22:04:30.000000   |   2017-03-07 22:04:30.008090
2017-03-07 22:04:31.000000   |   2017-03-07 22:04:31.008102
2017-03-07 22:04:32.000000   |   2017-03-07 22:04:32.008084
2017-03-07 22:04:33.000000   |   2017-03-07 22:04:33.008081
2017-03-07 22:04:34.000000   |   2017-03-07 22:04:34.008091
2017-03-07 22:04:35.000000   |   2017-03-07 22:04:35.008111
2017-03-07 22:04:36.000000   |   2017-03-07 22:04:36.008081
2017-03-07 22:04:37.000000   |   2017-03-07 22:04:37.008103
2017-03-07 22:04:38.000000   |   2017-03-07 22:04:38.008109
2017-03-07 22:04:39.000000   |   2017-03-07 22:04:39.008081
2017-03-07 22:04:40.000000   |   2017-03-07 22:04:40.008101
2017-03-07 22:04:41.000000   |   2017-03-07 22:04:41.008077
2017-03-07 22:04:42.000000   |   2017-03-07 22:04:42.008091
2017-03-07 22:04:43.000000   |   2017-03-07 22:04:43.008073
2017-03-07 22:04:44.000000   |   2017-03-07 22:04:44.008101
2017-03-07 22:04:45.000000   |   2017-03-07 22:04:45.008075
2017-03-07 22:04:46.000000   |   2017-03-07 22:04:46.008093
2017-03-07 22:04:47.000000   |   2017-03-07 22:04:47.008072
2017-03-07 22:04:48.000000   |   2017-03-07 22:04:48.008080
2017-03-07 22:04:49.000000   |   2017-03-07 22:04:49.008088
2017-03-07 22:04:50.000000   |   2017-03-07 22:04:50.008096
2017-03-07 22:04:51.000000   |   2017-03-07 22:04:51.008089
2017-03-07 22:04:52.000000   |   2017-03-07 22:04:52.008083
2017-03-07 22:04:53.000000   |   2017-03-07 22:04:53.008080
2017-03-07 22:04:54.000000   |   2017-03-07 22:04:54.008088
2017-03-07 22:04:55.000000   |   2017-03-07 22:04:55.008067
2017-03-07 22:04:56.000000   |   2017-03-07 22:04:56.008066
2017-03-07 22:04:57.000000   |   2017-03-07 22:04:57.008065
2017-03-07 22:04:58.000000   |   2017-03-07 22:04:58.008091
2017-03-07 22:04:59.000000   |   2017-03-07 22:04:59.008068
2017-03-07 22:05:00.000000   |   2017-03-07 22:05:00.008091
2017-03-07 22:05:01.000000   |   2017-03-07 22:05:01.008066
2017-03-07 22:05:02.000000   |   2017-03-07 22:05:02.008080
