 2017-07-17 21:24:07 | 2017-07-17 21:24:07.007732 | 40.622 
 2017-07-17 21:24:08 | 2017-07-17 21:24:08.007683 | 40.084 
 2017-07-17 21:24:09 | 2017-07-17 21:24:09.007689 | 40.084 
 2017-07-17 21:24:10 | 2017-07-17 21:24:10.007684 | 40.622 
 2017-07-17 21:24:11 | 2017-07-17 21:24:11.007691 | 40.084 
 2017-07-17 21:24:12 | 2017-07-17 21:24:12.007688 | 40.084 
 2017-07-17 21:24:13 | 2017-07-17 21:24:13.007828 | 40.084 
 2017-07-17 21:24:14 | 2017-07-17 21:24:14.007688 | 40.084 
 2017-07-17 21:24:15 | 2017-07-17 21:24:15.007688 | 40.084 
 2017-07-17 21:24:16 | 2017-07-17 21:24:16.007691 | 40.084 
 2017-07-17 21:24:17 | 2017-07-17 21:24:17.007691 | 40.084 
 2017-07-17 21:24:18 | 2017-07-17 21:24:18.007686 | 40.084 
 2017-07-17 21:24:19 | 2017-07-17 21:24:19.007701 | 40.084 
 2017-07-17 21:24:20 | 2017-07-17 21:24:20.007687 | 40.084 
 2017-07-17 21:24:21 | 2017-07-17 21:24:21.007685 | 40.084 
 2017-07-17 21:24:22 | 2017-07-17 21:24:22.007682 | 40.084 
 2017-07-17 21:24:23 | 2017-07-17 21:24:23.007689 | 40.084 
 2017-07-17 21:24:24 | 2017-07-17 21:24:24.007688 | 40.084 
 2017-07-17 21:24:25 | 2017-07-17 21:24:25.007690 | 40.084 
 2017-07-17 21:24:26 | 2017-07-17 21:24:26.007688 | 40.084 
 2017-07-17 21:24:27 | 2017-07-17 21:24:27.007691 | 40.084 
 2017-07-17 21:24:28 | 2017-07-17 21:24:28.007692 | 40.084 
 2017-07-17 21:24:29 | 2017-07-17 21:24:29.007690 | 40.084 
 2017-07-17 21:24:30 | 2017-07-17 21:24:30.007696 | 40.084 
 2017-07-17 21:24:31 | 2017-07-17 21:24:31.007685 | 40.084 
 2017-07-17 21:24:32 | 2017-07-17 21:24:32.007688 | 40.084 
 2017-07-17 21:24:33 | 2017-07-17 21:24:33.007691 | 40.084 
 2017-07-17 21:24:34 | 2017-07-17 21:24:34.007689 | 40.084 
 2017-07-17 21:24:35 | 2017-07-17 21:24:35.007689 | 40.084 
 2017-07-17 21:24:36 | 2017-07-17 21:24:36.007689 | 40.084 
 2017-07-17 21:24:37 | 2017-07-17 21:24:37.007687 | 40.084 
 2017-07-17 21:24:38 | 2017-07-17 21:24:38.007693 | 40.084 
 2017-07-17 21:24:39 | 2017-07-17 21:24:39.007693 | 41.16 
 2017-07-17 21:24:40 | 2017-07-17 21:24:40.007692 | 40.622 
 2017-07-17 21:24:41 | 2017-07-17 21:24:41.007685 | 40.622 
 2017-07-17 21:24:42 | 2017-07-17 21:24:42.007692 | 40.084 
 2017-07-17 21:24:43 | 2017-07-17 21:24:43.007691 | 40.084 
 2017-07-17 21:24:44 | 2017-07-17 21:24:44.007693 | 40.084 
 2017-07-17 21:24:45 | 2017-07-17 21:24:45.007706 | 40.084 
 2017-07-17 21:24:46 | 2017-07-17 21:24:46.007689 | 40.084 
 2017-07-17 21:24:47 | 2017-07-17 21:24:47.007706 | 40.084 
 2017-07-17 21:24:48 | 2017-07-17 21:24:48.007686 | 40.084 
 2017-07-17 21:24:49 | 2017-07-17 21:24:49.007707 | 40.084 
