2017-04-21 20:41:33   |   2017-04-21 20:41:33.011834   |    44.388    |    43.3
2017-04-21 20:41:34   |   2017-04-21 20:41:34.011842   |    43.312    |    44.4
2017-04-21 20:41:35   |   2017-04-21 20:41:35.011845   |    44.388    |    44.4
2017-04-21 20:41:36   |   2017-04-21 20:41:36.011855   |    44.388    |    44.4
2017-04-21 20:41:37   |   2017-04-21 20:41:37.011860   |    44.925    |    44.4
2017-04-21 20:41:38   |   2017-04-21 20:41:38.011863   |    44.388    |    44.4
2017-04-21 20:41:39   |   2017-04-21 20:41:39.011866   |    44.925    |    44.4
2017-04-21 20:41:40   |   2017-04-21 20:41:40.011866   |    44.388    |    44.9
2017-04-21 20:41:41   |   2017-04-21 20:41:41.011879   |    44.388    |    45.5
2017-04-21 20:41:42   |   2017-04-21 20:41:42.011880   |    44.388    |    44.9
2017-04-21 20:41:43   |   2017-04-21 20:41:43.011889   |    44.925    |    44.9
2017-04-21 20:41:44   |   2017-04-21 20:41:44.011894   |    45.464    |    44.9
2017-04-21 20:41:45   |   2017-04-21 20:41:45.011896   |    44.388    |    44.4
2017-04-21 20:41:46   |   2017-04-21 20:41:46.011897   |    45.464    |    45.5
2017-04-21 20:41:47   |   2017-04-21 20:41:47.011906   |    44.925    |    45.5
2017-04-21 20:41:48   |   2017-04-21 20:41:48.011906   |    45.464    |    45.5
2017-04-21 20:41:49   |   2017-04-21 20:41:49.011911   |    45.464    |    45.5
2017-04-21 20:41:50   |   2017-04-21 20:41:50.011921   |    45.464    |    45.5
2017-04-21 20:41:51   |   2017-04-21 20:41:51.011924   |    45.464    |    45.5
2017-04-21 20:41:52   |   2017-04-21 20:41:52.011931   |    45.464    |    45.5
2017-04-21 20:41:53   |   2017-04-21 20:41:53.011932   |    45.464    |    45.5
2017-04-21 20:41:54   |   2017-04-21 20:41:54.011936   |    45.464    |    45.5
2017-04-21 20:41:55   |   2017-04-21 20:41:55.011944   |    45.464    |    45.5
2017-04-21 20:41:56   |   2017-04-21 20:41:56.011950   |    45.464    |    45.5
2017-04-21 20:41:57   |   2017-04-21 20:41:57.011959   |    45.464    |    45.5
2017-04-21 20:41:58   |   2017-04-21 20:41:58.011959   |    45.464    |    46.5
2017-04-21 20:41:59   |   2017-04-21 20:41:59.011964   |    45.464    |    45.5
2017-04-21 20:42:00   |   2017-04-21 20:42:00.011969   |    45.464    |    45.5
2017-04-21 20:42:01   |   2017-04-21 20:42:01.011974   |    45.464    |    45.5
2017-04-21 20:42:02   |   2017-04-21 20:42:02.011977   |    45.464    |    46.5
2017-04-21 20:42:03   |   2017-04-21 20:42:03.011981   |    45.464    |    45.5
2017-04-21 20:42:04   |   2017-04-21 20:42:04.011988   |    45.464    |    45.5
2017-04-21 20:42:05   |   2017-04-21 20:42:05.011993   |    45.464    |    45.5
2017-04-21 20:42:06   |   2017-04-21 20:42:06.011996   |    45.464    |    45.5
2017-04-21 20:42:07   |   2017-04-21 20:42:07.012001   |    46.002    |    45.5
2017-04-21 20:42:08   |   2017-04-21 20:42:08.012009   |    46.54    |    45.5
2017-04-21 20:42:09   |   2017-04-21 20:42:09.012012   |    46.54    |    45.5
2017-04-21 20:42:10   |   2017-04-21 20:42:10.012014   |    46.002    |    45.5
2017-04-21 20:42:11   |   2017-04-21 20:42:11.012020   |    46.54    |    46.0
2017-04-21 20:42:12   |   2017-04-21 20:42:12.012029   |    45.464    |    46.5
2017-04-21 20:42:13   |   2017-04-21 20:42:13.012036   |    46.54    |    45.5
2017-04-21 20:42:14   |   2017-04-21 20:42:14.012037   |    45.464    |    46.5
2017-04-21 20:42:15   |   2017-04-21 20:42:15.012042   |    46.54    |    46.5
2017-04-21 20:42:16   |   2017-04-21 20:42:16.012045   |    46.002    |    46.0
2017-04-21 20:42:17   |   2017-04-21 20:42:17.012052   |    46.002    |    46.0
2017-04-21 20:42:18   |   2017-04-21 20:42:18.012053   |    46.54    |    46.5
2017-04-21 20:42:19   |   2017-04-21 20:42:19.012057   |    45.464    |    46.0
2017-04-21 20:42:20   |   2017-04-21 20:42:20.012063   |    46.54    |    46.5
2017-04-21 20:42:21   |   2017-04-21 20:42:21.012068   |    45.464    |    46.5
2017-04-21 20:42:22   |   2017-04-21 20:42:22.012072   |    46.54    |    46.5
2017-04-21 20:42:23   |   2017-04-21 20:42:23.012073   |    46.54    |    45.5
2017-04-21 20:42:24   |   2017-04-21 20:42:24.012081   |    46.002    |    46.0
2017-04-21 20:42:25   |   2017-04-21 20:42:25.012085   |    46.54    |    46.5
2017-04-21 20:42:26   |   2017-04-21 20:42:26.012088   |    46.54    |    46.5
2017-04-21 20:42:27   |   2017-04-21 20:42:27.012094   |    46.54    |    46.5
2017-04-21 20:42:28   |   2017-04-21 20:42:28.012101   |    46.54    |    46.5
2017-04-21 20:42:29   |   2017-04-21 20:42:29.012101   |    46.54    |    46.5
2017-04-21 20:42:30   |   2017-04-21 20:42:30.012109   |    46.54    |    46.0
2017-04-21 20:42:31   |   2017-04-21 20:42:31.012115   |    46.002    |    45.5
2017-04-21 20:42:32   |   2017-04-21 20:42:32.012119   |    46.54    |    46.5
2017-04-21 20:42:33   |   2017-04-21 20:42:33.012122   |    46.002    |    46.5
2017-04-21 20:42:34   |   2017-04-21 20:42:34.012126   |    45.464    |    46.5
2017-04-21 20:42:35   |   2017-04-21 20:42:35.012133   |    46.54    |    46.0
2017-04-21 20:42:36   |   2017-04-21 20:42:36.012138   |    45.464    |    46.0
2017-04-21 20:42:37   |   2017-04-21 20:42:37.012141   |    46.54    |    46.5
2017-04-21 20:42:38   |   2017-04-21 20:42:38.012146   |    46.54    |    46.5
2017-04-21 20:42:39   |   2017-04-21 20:42:39.012153   |    46.002    |    46.5
2017-04-21 20:42:40   |   2017-04-21 20:42:40.012153   |    46.54    |    46.5
2017-04-21 20:42:41   |   2017-04-21 20:42:41.012159   |    46.54    |    46.5
2017-04-21 20:42:42   |   2017-04-21 20:42:42.012167   |    46.54    |    46.0
2017-04-21 20:42:43   |   2017-04-21 20:42:43.012168   |    46.002    |    46.5
2017-04-21 20:42:44   |   2017-04-21 20:42:44.012176   |    46.54    |    46.5
2017-04-21 20:42:45   |   2017-04-21 20:42:45.012181   |    45.464    |    46.5
2017-04-21 20:42:46   |   2017-04-21 20:42:46.012184   |    46.54    |    46.5
2017-04-21 20:42:47   |   2017-04-21 20:42:47.012189   |    46.54    |    46.5
2017-04-21 20:42:48   |   2017-04-21 20:42:48.012191   |    46.54    |    46.5
2017-04-21 20:42:49   |   2017-04-21 20:42:49.012193   |    46.54    |    46.0
2017-04-21 20:42:50   |   2017-04-21 20:42:50.012198   |    46.54    |    46.5
2017-04-21 20:42:51   |   2017-04-21 20:42:51.012207   |    46.54    |    46.5
2017-04-21 20:42:52   |   2017-04-21 20:42:52.012207   |    46.54    |    46.0
2017-04-21 20:42:53   |   2017-04-21 20:42:53.012212   |    46.54    |    47.1
2017-04-21 20:42:54   |   2017-04-21 20:42:54.012219   |    46.54    |    46.5
2017-04-21 20:42:55   |   2017-04-21 20:42:55.012220   |    46.54    |    46.5
2017-04-21 20:42:56   |   2017-04-21 20:42:56.012228   |    46.54    |    46.5
2017-04-21 20:42:57   |   2017-04-21 20:42:57.012233   |    46.002    |    46.5
2017-04-21 20:42:58   |   2017-04-21 20:42:58.012234   |    46.54    |    46.5
2017-04-21 20:42:59   |   2017-04-21 20:42:59.012236   |    46.002    |    46.5
2017-04-21 20:43:00   |   2017-04-21 20:43:00.012244   |    46.54    |    46.5
2017-04-21 20:43:01   |   2017-04-21 20:43:01.012250   |    46.54    |    46.5
2017-04-21 20:43:02   |   2017-04-21 20:43:02.012252   |    46.54    |    46.5
2017-04-21 20:43:03   |   2017-04-21 20:43:03.012258   |    46.54    |    47.1
2017-04-21 20:43:04   |   2017-04-21 20:43:04.012262   |    46.54    |    46.5
2017-04-21 20:43:05   |   2017-04-21 20:43:05.012266   |    46.54    |    46.0
2017-04-21 20:43:06   |   2017-04-21 20:43:06.012267   |    46.54    |    46.5
2017-04-21 20:43:07   |   2017-04-21 20:43:07.012279   |    46.54    |    46.5
2017-04-21 20:43:08   |   2017-04-21 20:43:08.012281   |    46.54    |    46.5
2017-04-21 20:43:09   |   2017-04-21 20:43:09.012287   |    46.54    |    46.5
2017-04-21 20:43:10   |   2017-04-21 20:43:10.012292   |    46.54    |    46.5
2017-04-21 20:43:11   |   2017-04-21 20:43:11.012293   |    46.54    |    46.5
2017-04-21 20:43:12   |   2017-04-21 20:43:12.012300   |    46.54    |    46.5
2017-04-21 20:43:13   |   2017-04-21 20:43:13.012306   |    46.54    |    46.5
2017-04-21 20:43:14   |   2017-04-21 20:43:14.012309   |    46.54    |    46.5
2017-04-21 20:43:15   |   2017-04-21 20:43:15.012311   |    46.54    |    46.5
2017-04-21 20:43:16   |   2017-04-21 20:43:16.012320   |    46.54    |    47.1
2017-04-21 20:43:17   |   2017-04-21 20:43:17.012330   |    46.54    |    46.5
2017-04-21 20:43:18   |   2017-04-21 20:43:18.012331   |    46.54    |    46.5
2017-04-21 20:43:19   |   2017-04-21 20:43:19.012329   |    46.54    |    46.5
2017-04-21 20:43:20   |   2017-04-21 20:43:20.012336   |    46.54    |    46.5
2017-04-21 20:43:21   |   2017-04-21 20:43:21.012344   |    46.54    |    46.5
2017-04-21 20:43:22   |   2017-04-21 20:43:22.012347   |    47.078    |    46.5
2017-04-21 20:43:23   |   2017-04-21 20:43:23.012349   |    46.54    |    47.1
2017-04-21 20:43:24   |   2017-04-21 20:43:24.012352   |    46.54    |    46.5
2017-04-21 20:43:25   |   2017-04-21 20:43:25.012356   |    46.54    |    46.5
2017-04-21 20:43:26   |   2017-04-21 20:43:26.012367   |    46.54    |    46.5
2017-04-21 20:43:27   |   2017-04-21 20:43:27.012366   |    46.54    |    47.1
2017-04-21 20:43:28   |   2017-04-21 20:43:28.012374   |    46.54    |    46.5
2017-04-21 20:43:29   |   2017-04-21 20:43:29.012380   |    46.54    |    47.1
2017-04-21 20:43:30   |   2017-04-21 20:43:30.012382   |    46.54    |    47.1
2017-04-21 20:43:31   |   2017-04-21 20:43:31.012388   |    46.54    |    46.5
2017-04-21 20:43:32   |   2017-04-21 20:43:32.012390   |    46.54    |    46.5
2017-04-21 20:43:33   |   2017-04-21 20:43:33.012396   |    46.54    |    46.5
2017-04-21 20:43:34   |   2017-04-21 20:43:34.012397   |    46.54    |    47.1
2017-04-21 20:43:35   |   2017-04-21 20:43:35.012405   |    46.54    |    46.5
2017-04-21 20:43:36   |   2017-04-21 20:43:36.012407   |    47.078    |    46.5
2017-04-21 20:43:37   |   2017-04-21 20:43:37.012414   |    46.54    |    46.5
2017-04-21 20:43:38   |   2017-04-21 20:43:38.012420   |    46.54    |    46.5
2017-04-21 20:43:39   |   2017-04-21 20:43:39.012420   |    46.54    |    46.5
2017-04-21 20:43:40   |   2017-04-21 20:43:40.012427   |    46.54    |    47.1
2017-04-21 20:43:41   |   2017-04-21 20:43:41.012440   |    46.54    |    46.5
2017-04-21 20:43:42   |   2017-04-21 20:43:42.012439   |    47.078    |    46.5
2017-04-21 20:43:43   |   2017-04-21 20:43:43.012438   |    46.54    |    46.5
2017-04-21 20:43:44   |   2017-04-21 20:43:44.012444   |    46.54    |    47.1
2017-04-21 20:43:45   |   2017-04-21 20:43:45.012453   |    46.54    |    47.1
2017-04-21 20:43:46   |   2017-04-21 20:43:46.012459   |    46.54    |    46.5
2017-04-21 20:43:47   |   2017-04-21 20:43:47.012458   |    47.078    |    46.5
2017-04-21 20:43:48   |   2017-04-21 20:43:48.012462   |    47.078    |    47.1
2017-04-21 20:43:49   |   2017-04-21 20:43:49.012464   |    47.078    |    47.1
2017-04-21 20:43:50   |   2017-04-21 20:43:50.012467   |    46.54    |    47.1
2017-04-21 20:43:51   |   2017-04-21 20:43:51.012477   |    47.078    |    47.1
2017-04-21 20:43:52   |   2017-04-21 20:43:52.012479   |    47.078    |    46.5
2017-04-21 20:43:53   |   2017-04-21 20:43:53.012482   |    47.078    |    47.1
2017-04-21 20:43:54   |   2017-04-21 20:43:54.012484   |    47.078    |    47.1
2017-04-21 20:43:55   |   2017-04-21 20:43:55.012489   |    46.54    |    47.1
2017-04-21 20:43:56   |   2017-04-21 20:43:56.012495   |    46.54    |    47.1
2017-04-21 20:43:57   |   2017-04-21 20:43:57.012500   |    47.078    |    47.1
2017-04-21 20:43:58   |   2017-04-21 20:43:58.012504   |    46.54    |    47.1
2017-04-21 20:43:59   |   2017-04-21 20:43:59.012509   |    47.078    |    47.1
2017-04-21 20:44:00   |   2017-04-21 20:44:00.012516   |    46.54    |    47.1
2017-04-21 20:44:01   |   2017-04-21 20:44:01.012517   |    46.54    |    47.1
2017-04-21 20:44:02   |   2017-04-21 20:44:02.012528   |    46.54    |    47.1
2017-04-21 20:44:03   |   2017-04-21 20:44:03.012529   |    47.078    |    47.6
2017-04-21 20:44:04   |   2017-04-21 20:44:04.012530   |    47.078    |    47.1
2017-04-21 20:44:05   |   2017-04-21 20:44:05.012533   |    46.54    |    47.1
2017-04-21 20:44:06   |   2017-04-21 20:44:06.012544   |    47.078    |    47.1
2017-04-21 20:44:07   |   2017-04-21 20:44:07.012544   |    47.078    |    47.1
2017-04-21 20:44:08   |   2017-04-21 20:44:08.012546   |    46.54    |    47.1
2017-04-21 20:44:09   |   2017-04-21 20:44:09.012556   |    46.54    |    47.1
2017-04-21 20:44:10   |   2017-04-21 20:44:10.012560   |    47.078    |    47.1
2017-04-21 20:44:11   |   2017-04-21 20:44:11.012563   |    47.078    |    47.1
2017-04-21 20:44:12   |   2017-04-21 20:44:12.012567   |    46.54    |    46.5
2017-04-21 20:44:13   |   2017-04-21 20:44:13.012571   |    47.078    |    46.5
2017-04-21 20:44:14   |   2017-04-21 20:44:14.012575   |    47.078    |    46.5
2017-04-21 20:44:15   |   2017-04-21 20:44:15.012581   |    47.078    |    46.5
2017-04-21 20:44:16   |   2017-04-21 20:44:16.012584   |    46.54    |    47.1
2017-04-21 20:44:17   |   2017-04-21 20:44:17.012588   |    47.078    |    47.1
2017-04-21 20:44:18   |   2017-04-21 20:44:18.012591   |    46.54    |    47.6
2017-04-21 20:44:19   |   2017-04-21 20:44:19.012600   |    47.615    |    47.1
2017-04-21 20:44:20   |   2017-04-21 20:44:20.012607   |    47.078    |    46.5
2017-04-21 20:44:21   |   2017-04-21 20:44:21.012612   |    47.078    |    47.1
2017-04-21 20:44:22   |   2017-04-21 20:44:22.012613   |    46.54    |    46.5
2017-04-21 20:44:23   |   2017-04-21 20:44:23.012619   |    47.078    |    47.1
2017-04-21 20:44:24   |   2017-04-21 20:44:24.012619   |    47.078    |    47.1
2017-04-21 20:44:25   |   2017-04-21 20:44:25.012622   |    47.078    |    47.1
2017-04-21 20:44:26   |   2017-04-21 20:44:26.012627   |    47.078    |    47.6
2017-04-21 20:44:27   |   2017-04-21 20:44:27.012634   |    47.615    |    47.1
2017-04-21 20:44:28   |   2017-04-21 20:44:28.012635   |    47.078    |    47.6
2017-04-21 20:44:29   |   2017-04-21 20:44:29.012643   |    48.154    |    47.1
2017-04-21 20:44:30   |   2017-04-21 20:44:30.012651   |    47.078    |    47.1
2017-04-21 20:44:31   |   2017-04-21 20:44:31.012648   |    46.54    |    47.6
2017-04-21 20:44:32   |   2017-04-21 20:44:32.012655   |    47.078    |    46.5
2017-04-21 20:44:33   |   2017-04-21 20:44:33.012753   |    46.54    |    47.6
2017-04-21 20:44:34   |   2017-04-21 20:44:34.012669   |    47.078    |    47.1
2017-04-21 20:44:35   |   2017-04-21 20:44:35.012665   |    47.078    |    47.1
2017-04-21 20:44:36   |   2017-04-21 20:44:36.012678   |    46.54    |    47.1
2017-04-21 20:44:37   |   2017-04-21 20:44:37.012680   |    47.078    |    47.1
2017-04-21 20:44:38   |   2017-04-21 20:44:38.012681   |    47.078    |    46.5
2017-04-21 20:44:39   |   2017-04-21 20:44:39.012693   |    47.078    |    47.1
2017-04-21 20:44:40   |   2017-04-21 20:44:40.012692   |    47.078    |    47.1
2017-04-21 20:44:41   |   2017-04-21 20:44:41.012692   |    47.078    |    47.1
2017-04-21 20:44:42   |   2017-04-21 20:44:42.012699   |    47.078    |    47.1
2017-04-21 20:44:43   |   2017-04-21 20:44:43.012706   |    47.078    |    47.6
2017-04-21 20:44:44   |   2017-04-21 20:44:44.012711   |    47.078    |    47.6
2017-04-21 20:44:45   |   2017-04-21 20:44:45.012711   |    47.078    |    47.1
2017-04-21 20:44:46   |   2017-04-21 20:44:46.012718   |    47.078    |    47.1
2017-04-21 20:44:47   |   2017-04-21 20:44:47.012724   |    47.078    |    47.6
2017-04-21 20:44:48   |   2017-04-21 20:44:48.012731   |    46.54    |    47.1
2017-04-21 20:44:49   |   2017-04-21 20:44:49.012733   |    47.615    |    47.1
2017-04-21 20:44:50   |   2017-04-21 20:44:50.012734   |    47.078    |    47.6
2017-04-21 20:44:51   |   2017-04-21 20:44:51.012738   |    47.078    |    47.6
2017-04-21 20:44:52   |   2017-04-21 20:44:52.012744   |    46.54    |    47.1
2017-04-21 20:44:53   |   2017-04-21 20:44:53.012752   |    47.615    |    47.1
2017-04-21 20:44:54   |   2017-04-21 20:44:54.012755   |    47.078    |    47.1
2017-04-21 20:44:55   |   2017-04-21 20:44:55.012760   |    47.078    |    47.1
2017-04-21 20:44:56   |   2017-04-21 20:44:56.012765   |    47.078    |    47.6
2017-04-21 20:44:57   |   2017-04-21 20:44:57.012765   |    47.078    |    47.1
2017-04-21 20:44:58   |   2017-04-21 20:44:58.012769   |    47.078    |    47.6
2017-04-21 20:44:59   |   2017-04-21 20:44:59.012771   |    47.615    |    47.1
2017-04-21 20:45:00   |   2017-04-21 20:45:00.012779   |    47.615    |    47.6
2017-04-21 20:45:01   |   2017-04-21 20:45:01.012781   |    46.54    |    47.1
2017-04-21 20:45:02   |   2017-04-21 20:45:02.012789   |    47.615    |    47.1
2017-04-21 20:45:03   |   2017-04-21 20:45:03.012797   |    47.078    |    47.6
2017-04-21 20:45:04   |   2017-04-21 20:45:04.012797   |    47.078    |    47.1
2017-04-21 20:45:05   |   2017-04-21 20:45:05.012803   |    47.078    |    47.6
2017-04-21 20:45:06   |   2017-04-21 20:45:06.012804   |    47.078    |    47.6
2017-04-21 20:45:07   |   2017-04-21 20:45:07.012811   |    46.54    |    47.1
2017-04-21 20:45:08   |   2017-04-21 20:45:08.012812   |    46.54    |    47.1
2017-04-21 20:45:09   |   2017-04-21 20:45:09.012815   |    47.078    |    47.1
2017-04-21 20:45:10   |   2017-04-21 20:45:10.012830   |    47.615    |    47.1
2017-04-21 20:45:11   |   2017-04-21 20:45:11.012828   |    47.615    |    47.6
