 2017-07-13 21:23:03 | 2017-07-13 21:23:03.007506 | 40.084 
 2017-07-13 21:23:04 | 2017-07-13 21:23:04.007484 | 40.084 
 2017-07-13 21:23:05 | 2017-07-13 21:23:05.007485 | 40.084 
 2017-07-13 21:23:06 | 2017-07-13 21:23:06.007484 | 40.084 
 2017-07-13 21:23:07 | 2017-07-13 21:23:07.007486 | 40.084 
 2017-07-13 21:23:08 | 2017-07-13 21:23:08.007493 | 40.084 
 2017-07-13 21:23:09 | 2017-07-13 21:23:09.007488 | 40.084 
 2017-07-13 21:23:10 | 2017-07-13 21:23:10.007483 | 40.084 
 2017-07-13 21:23:11 | 2017-07-13 21:23:11.007482 | 40.084 
 2017-07-13 21:23:12 | 2017-07-13 21:23:12.007486 | 40.084 
 2017-07-13 21:23:13 | 2017-07-13 21:23:13.007485 | 40.084 
 2017-07-13 21:23:14 | 2017-07-13 21:23:14.007490 | 40.084 
 2017-07-13 21:23:15 | 2017-07-13 21:23:15.007483 | 40.084 
 2017-07-13 21:23:16 | 2017-07-13 21:23:16.007488 | 40.084 
 2017-07-13 21:23:17 | 2017-07-13 21:23:17.007489 | 39.546 
 2017-07-13 21:23:18 | 2017-07-13 21:23:18.007487 | 40.622 
 2017-07-13 21:23:19 | 2017-07-13 21:23:19.007485 | 40.084 
 2017-07-13 21:23:20 | 2017-07-13 21:23:20.007484 | 40.084 
 2017-07-13 21:23:21 | 2017-07-13 21:23:21.007483 | 40.084 
 2017-07-13 21:23:22 | 2017-07-13 21:23:22.007493 | 40.084 
 2017-07-13 21:23:23 | 2017-07-13 21:23:23.007483 | 40.084 
 2017-07-13 21:23:24 | 2017-07-13 21:23:24.007482 | 40.084 
 2017-07-13 21:23:25 | 2017-07-13 21:23:25.007492 | 40.084 
 2017-07-13 21:23:26 | 2017-07-13 21:23:26.007487 | 40.084 
 2017-07-13 21:23:27 | 2017-07-13 21:23:27.007483 | 40.084 
 2017-07-13 21:23:28 | 2017-07-13 21:23:28.007485 | 40.084 
 2017-07-13 21:23:29 | 2017-07-13 21:23:29.007486 | 40.084 
 2017-07-13 21:23:30 | 2017-07-13 21:23:30.007486 | 40.084 
 2017-07-13 21:23:31 | 2017-07-13 21:23:31.007507 | 40.084 
 2017-07-13 21:23:32 | 2017-07-13 21:23:32.007485 | 40.084 
 2017-07-13 21:23:33 | 2017-07-13 21:23:33.007485 | 40.084 
 2017-07-13 21:23:34 | 2017-07-13 21:23:34.007490 | 40.084 
 2017-07-13 21:23:35 | 2017-07-13 21:23:35.007483 | 40.084 
 2017-07-13 21:23:36 | 2017-07-13 21:23:36.007486 | 40.084
 2017-07-13 21:23:37 | 2017-07-13 21:23:37.007483 | 40.084 
 2017-07-13 21:23:38 | 2017-07-13 21:23:38.007493 | 40.622 
 2017-07-13 21:23:39 | 2017-07-13 21:23:39.007494 | 40.084 
 2017-07-13 21:23:40 | 2017-07-13 21:23:40.007490 | 40.084 
 2017-07-13 21:23:41 | 2017-07-13 21:23:41.007484 | 40.084 
 2017-07-13 21:23:42 | 2017-07-13 21:23:42.007485 | 40.084 
 2017-07-13 21:23:43 | 2017-07-13 21:23:43.007488 | 40.084 
 2017-07-13 21:23:44 | 2017-07-13 21:23:44.007489 | 40.084 
 2017-07-13 21:23:45 | 2017-07-13 21:23:45.007483 | 40.084 
 2017-07-13 21:23:46 | 2017-07-13 21:23:46.007485 | 40.084 
 2017-07-13 21:23:47 | 2017-07-13 21:23:47.007489 | 40.084 
 2017-07-13 21:23:48 | 2017-07-13 21:23:48.007485 | 40.084 
 2017-07-13 21:23:49 | 2017-07-13 21:23:49.007486 | 40.084 
 2017-07-13 21:23:50 | 2017-07-13 21:23:50.007489 | 40.084 
 2017-07-13 21:23:51 | 2017-07-13 21:23:51.007484 | 40.084 
 2017-07-13 21:23:52 | 2017-07-13 21:23:52.007488 | 40.084 
 2017-07-13 21:23:53 | 2017-07-13 21:23:53.007484 | 40.084 
 2017-07-13 21:23:54 | 2017-07-13 21:23:54.007485 | 39.546 
 2017-07-13 21:23:55 | 2017-07-13 21:23:55.007488 | 40.084 
 2017-07-13 21:23:56 | 2017-07-13 21:23:56.007484 | 40.084 
 2017-07-13 21:23:57 | 2017-07-13 21:23:57.007489 | 40.084 
 2017-07-13 21:23:58 | 2017-07-13 21:23:58.007507 | 40.084 
 2017-07-13 21:23:59 | 2017-07-13 21:23:59.007487 | 40.084 
 2017-07-13 21:24:00 | 2017-07-13 21:24:00.007489 | 40.622 
 2017-07-13 21:24:01 | 2017-07-13 21:24:01.007485 | 40.084 
 2017-07-13 21:24:02 | 2017-07-13 21:24:02.007486 | 40.084 
 2017-07-13 21:24:03 | 2017-07-13 21:24:03.007485 | 40.084 
 2017-07-13 21:24:04 | 2017-07-13 21:24:04.007489 | 40.084 
 2017-07-13 21:24:05 | 2017-07-13 21:24:05.007485 | 40.084 
 2017-07-13 21:24:06 | 2017-07-13 21:24:06.007491 | 40.084 
