2017-05-03 21:32:08   |   2017-05-03 21:32:08.011609   |    44.388    |    44.4
2017-05-03 21:32:09   |   2017-05-03 21:32:09.011613   |    44.388    |    44.4
2017-05-03 21:32:10   |   2017-05-03 21:32:10.011612   |    44.388    |    44.4
2017-05-03 21:32:11   |   2017-05-03 21:32:11.011619   |    44.925    |    44.4
2017-05-03 21:32:12   |   2017-05-03 21:32:12.011631   |    44.388    |    44.4
2017-05-03 21:32:13   |   2017-05-03 21:32:13.011635   |    44.388    |    44.9
2017-05-03 21:32:14   |   2017-05-03 21:32:14.011642   |    44.388    |    45.5
2017-05-03 21:32:15   |   2017-05-03 21:32:15.011636   |    45.464    |    45.5
2017-05-03 21:32:16   |   2017-05-03 21:32:16.011720   |    44.925    |    44.9
2017-05-03 21:32:17   |   2017-05-03 21:32:17.011649   |    44.925    |    45.5
2017-05-03 21:32:18   |   2017-05-03 21:32:18.011652   |    44.925    |    45.5
2017-05-03 21:32:19   |   2017-05-03 21:32:19.011662   |    44.388    |    44.9
2017-05-03 21:32:20   |   2017-05-03 21:32:20.011664   |    45.464    |    45.5
2017-05-03 21:32:21   |   2017-05-03 21:32:21.011673   |    45.464    |    45.5
2017-05-03 21:32:22   |   2017-05-03 21:32:22.011671   |    45.464    |    45.5
2017-05-03 21:32:23   |   2017-05-03 21:32:23.011676   |    45.464    |    45.5
2017-05-03 21:32:24   |   2017-05-03 21:32:24.011680   |    45.464    |    45.5
2017-05-03 21:32:25   |   2017-05-03 21:32:25.011689   |    45.464    |    45.5
2017-05-03 21:32:26   |   2017-05-03 21:32:26.011694   |    45.464    |    45.5
2017-05-03 21:32:27   |   2017-05-03 21:32:27.011695   |    45.464    |    45.5
2017-05-03 21:32:28   |   2017-05-03 21:32:28.011704   |    46.002    |    46.0
2017-05-03 21:32:29   |   2017-05-03 21:32:29.011708   |    45.464    |    45.5
2017-05-03 21:32:30   |   2017-05-03 21:32:30.011712   |    45.464    |    46.0
2017-05-03 21:32:31   |   2017-05-03 21:32:31.011721   |    45.464    |    46.0
2017-05-03 21:32:32   |   2017-05-03 21:32:32.011722   |    46.002    |    45.5
2017-05-03 21:32:33   |   2017-05-03 21:32:33.011730   |    46.002    |    46.0
2017-05-03 21:32:34   |   2017-05-03 21:32:34.011840   |    45.464    |    46.5
2017-05-03 21:32:35   |   2017-05-03 21:32:35.011748   |    45.464    |    46.0
2017-05-03 21:32:36   |   2017-05-03 21:32:36.011742   |    46.54    |    45.5
2017-05-03 21:32:37   |   2017-05-03 21:32:37.011748   |    45.464    |    45.5
2017-05-03 21:32:38   |   2017-05-03 21:32:38.011746   |    45.464    |    46.5
2017-05-03 21:32:39   |   2017-05-03 21:32:39.011790   |    46.002    |    46.0
2017-05-03 21:32:40   |   2017-05-03 21:32:40.011871   |    46.54    |    46.5
2017-05-03 21:32:41   |   2017-05-03 21:32:41.011783   |    45.464    |    45.5
2017-05-03 21:32:42   |   2017-05-03 21:32:42.011795   |    45.464    |    46.0
2017-05-03 21:32:43   |   2017-05-03 21:32:43.011801   |    46.54    |    46.0
2017-05-03 21:32:44   |   2017-05-03 21:32:44.011801   |    46.54    |    45.5
2017-05-03 21:32:45   |   2017-05-03 21:32:45.011810   |    46.002    |    46.0
2017-05-03 21:32:46   |   2017-05-03 21:32:46.011807   |    46.54    |    46.0
2017-05-03 21:32:47   |   2017-05-03 21:32:47.011812   |    46.002    |    46.5
2017-05-03 21:32:48   |   2017-05-03 21:32:48.011808   |    46.54    |    46.0
2017-05-03 21:32:49   |   2017-05-03 21:32:49.011814   |    45.464    |    46.5
2017-05-03 21:32:50   |   2017-05-03 21:32:50.011821   |    46.54    |    46.5
2017-05-03 21:32:51   |   2017-05-03 21:32:51.011812   |    46.54    |    46.5
2017-05-03 21:32:52   |   2017-05-03 21:32:52.011813   |    45.464    |    46.5
