2017-07-26 21:21:47 | 2017-07-26 21:21:47.007537 | 40.084
2017-07-26 21:21:48 | 2017-07-26 21:21:48.007524 | 39.546
2017-07-26 21:21:49 | 2017-07-26 21:21:49.007537 | 39.007
2017-07-26 21:21:50 | 2017-07-26 21:21:50.007529 | 40.084
2017-07-26 21:21:51 | 2017-07-26 21:21:51.007529 | 40.084
2017-07-26 21:21:52 | 2017-07-26 21:21:52.007531 | 39.546
2017-07-26 21:21:53 | 2017-07-26 21:21:53.007528 | 39.007
2017-07-26 21:21:54 | 2017-07-26 21:21:54.007530 | 40.084
2017-07-26 21:21:55 | 2017-07-26 21:21:55.007567 | 40.084
2017-07-26 21:21:56 | 2017-07-26 21:21:56.007530 | 40.084
2017-07-26 21:21:57 | 2017-07-26 21:21:57.007536 | 40.084
2017-07-26 21:21:58 | 2017-07-26 21:21:58.007538 | 40.084
2017-07-26 21:21:59 | 2017-07-26 21:21:59.007534 | 39.546
2017-07-26 21:22:00 | 2017-07-26 21:22:00.007530 | 39.546
2017-07-26 21:22:01 | 2017-07-26 21:22:01.007535 | 40.084
2017-07-26 21:22:02 | 2017-07-26 21:22:02.007530 | 39.546
2017-07-26 21:22:03 | 2017-07-26 21:22:03.007531 | 39.546
2017-07-26 21:22:04 | 2017-07-26 21:22:04.007534 | 40.084
2017-07-26 21:22:05 | 2017-07-26 21:22:05.007533 | 39.546
2017-07-26 21:22:06 | 2017-07-26 21:22:06.007534 | 39.546
2017-07-26 21:22:07 | 2017-07-26 21:22:07.007530 | 40.084
2017-07-26 21:22:08 | 2017-07-26 21:22:08.007533 | 39.546
2017-07-26 21:22:09 | 2017-07-26 21:22:09.007534 | 40.084
2017-07-26 21:22:10 | 2017-07-26 21:22:10.007537 | 39.546
2017-07-26 21:22:11 | 2017-07-26 21:22:11.007531 | 39.546
2017-07-26 21:22:12 | 2017-07-26 21:22:12.007537 | 40.084
2017-07-26 21:22:13 | 2017-07-26 21:22:13.007536 | 40.084
2017-07-26 21:22:14 | 2017-07-26 21:22:14.007531 | 39.007
2017-07-26 21:22:15 | 2017-07-26 21:22:15.007537 | 39.546
2017-07-26 21:22:16 | 2017-07-26 21:22:16.007535 | 39.546
2017-07-26 21:22:17 | 2017-07-26 21:22:17.007532 | 39.546
2017-07-26 21:22:18 | 2017-07-26 21:22:18.007533 | 39.546
2017-07-26 21:22:19 | 2017-07-26 21:22:19.007534 | 40.084
2017-07-26 21:22:20 | 2017-07-26 21:22:20.007532 | 40.084
2017-07-26 21:22:21 | 2017-07-26 21:22:21.007536 | 40.084
2017-07-26 21:22:22 | 2017-07-26 21:22:22.007532 | 39.007
2017-07-26 21:22:23 | 2017-07-26 21:22:23.007537 | 40.084
2017-07-26 21:22:24 | 2017-07-26 21:22:24.007534 | 40.084
2017-07-26 21:22:25 | 2017-07-26 21:22:25.007534 | 39.007
2017-07-26 21:22:26 | 2017-07-26 21:22:26.007537 | 39.007
2017-07-26 21:22:27 | 2017-07-26 21:22:27.007538 | 40.084
2017-07-26 21:22:28 | 2017-07-26 21:22:28.007534 | 40.084
2017-07-26 21:22:29 | 2017-07-26 21:22:29.007535 | 39.546
2017-07-26 21:22:30 | 2017-07-26 21:22:30.007538 | 40.084
2017-07-26 21:22:31 | 2017-07-26 21:22:31.007536 | 40.084
2017-07-26 21:22:32 | 2017-07-26 21:22:32.007532 | 40.084
2017-07-26 21:22:33 | 2017-07-26 21:22:33.007530 | 40.084
2017-07-26 21:22:34 | 2017-07-26 21:22:34.007536 | 40.084
2017-07-26 21:22:35 | 2017-07-26 21:22:35.007537 | 39.546
2017-07-26 21:22:36 | 2017-07-26 21:22:36.007538 | 40.084
2017-07-26 21:22:37 | 2017-07-26 21:22:37.007533 | 40.084
2017-07-26 21:22:38 | 2017-07-26 21:22:38.007533 | 39.546
2017-07-26 21:22:39 | 2017-07-26 21:22:39.007536 | 40.084
2017-07-26 21:22:40 | 2017-07-26 21:22:40.007534 | 40.084
2017-07-26 21:22:41 | 2017-07-26 21:22:41.007539 | 40.084
2017-07-26 21:22:42 | 2017-07-26 21:22:42.007535 | 40.084
2017-07-26 21:22:43 | 2017-07-26 21:22:43.007537 | 39.546
2017-07-26 21:22:44 | 2017-07-26 21:22:44.007535 | 40.084
2017-07-26 21:22:45 | 2017-07-26 21:22:45.007535 | 40.084
2017-07-26 21:22:46 | 2017-07-26 21:22:46.007534 | 40.084
2017-07-26 21:22:47 | 2017-07-26 21:22:47.007535 | 40.084
2017-07-26 21:22:48 | 2017-07-26 21:22:48.007532 | 40.084
2017-07-26 21:22:49 | 2017-07-26 21:22:49.007532 | 40.084
2017-07-26 21:22:50 | 2017-07-26 21:22:50.007535 | 40.084
