2017-06-12 21:34:19   |   2017-06-12 21:34:19.008000   |    41.16
2017-06-12 21:34:20   |   2017-06-12 21:34:20.008002   |    41.16
2017-06-12 21:34:21   |   2017-06-12 21:34:21.008002   |    41.16
2017-06-12 21:34:22   |   2017-06-12 21:34:22.008005   |    41.16
2017-06-12 21:34:23   |   2017-06-12 21:34:23.007998   |    40.08
2017-06-12 21:34:24   |   2017-06-12 21:34:24.008003   |    41.16
2017-06-12 21:34:25   |   2017-06-12 21:34:25.008008   |    41.16
2017-06-12 21:34:26   |   2017-06-12 21:34:26.008003   |    40.62
2017-06-12 21:34:27   |   2017-06-12 21:34:27.008004   |    41.16
2017-06-12 21:34:28   |   2017-06-12 21:34:28.008005   |    41.16
2017-06-12 21:34:29   |   2017-06-12 21:34:29.007988   |    41.16
2017-06-12 21:34:30   |   2017-06-12 21:34:30.008002   |    41.16
2017-06-12 21:34:31   |   2017-06-12 21:34:31.008011   |    41.16
2017-06-12 21:34:32   |   2017-06-12 21:34:32.008002   |    40.62
2017-06-12 21:34:33   |   2017-06-12 21:34:33.008002   |    41.16
2017-06-12 21:34:34   |   2017-06-12 21:34:34.008013   |    42.23
2017-06-12 21:34:35   |   2017-06-12 21:34:35.008012   |    41.69
2017-06-12 21:34:36   |   2017-06-12 21:34:36.008006   |    41.16
2017-06-12 21:34:37   |   2017-06-12 21:34:37.008008   |    42.23
2017-06-12 21:34:38   |   2017-06-12 21:34:38.008005   |    41.16
2017-06-12 21:34:39   |   2017-06-12 21:34:39.008017   |    41.16
2017-06-12 21:34:40   |   2017-06-12 21:34:40.008006   |    41.16
2017-06-12 21:34:41   |   2017-06-12 21:34:41.008015   |    41.16
2017-06-12 21:34:42   |   2017-06-12 21:34:42.008005   |    41.16
2017-06-12 21:34:43   |   2017-06-12 21:34:43.008003   |    41.16
2017-06-12 21:34:44   |   2017-06-12 21:34:44.008004   |    41.16
2017-06-12 21:34:45   |   2017-06-12 21:34:45.008008   |    41.16
2017-06-12 21:34:46   |   2017-06-12 21:34:46.008002   |    41.16
2017-06-12 21:34:47   |   2017-06-12 21:34:47.008007   |    41.16
2017-06-12 21:34:48   |   2017-06-12 21:34:48.008007   |    41.16
2017-06-12 21:34:49   |   2017-06-12 21:34:49.008004   |    41.16
2017-06-12 21:34:50   |   2017-06-12 21:34:50.008005   |    41.16
2017-06-12 21:34:51   |   2017-06-12 21:34:51.008000   |    41.16
2017-06-12 21:34:52   |   2017-06-12 21:34:52.008005   |    41.16
2017-06-12 21:34:53   |   2017-06-12 21:34:53.007997   |    40.62
2017-06-12 21:34:54   |   2017-06-12 21:34:54.008008   |    41.16
2017-06-12 21:34:55   |   2017-06-12 21:34:55.008001   |    41.16
2017-06-12 21:34:56   |   2017-06-12 21:34:56.008003   |    41.16
2017-06-12 21:34:57   |   2017-06-12 21:34:57.007999   |    41.16
2017-06-12 21:34:58   |   2017-06-12 21:34:58.007999   |    41.16
2017-06-12 21:34:59   |   2017-06-12 21:34:59.008003   |    41.16
2017-06-12 21:35:00   |   2017-06-12 21:35:00.008000   |    41.16
2017-06-12 21:35:01   |   2017-06-12 21:35:01.008000   |    41.16
2017-06-12 21:35:02   |   2017-06-12 21:35:02.008007   |    41.16
2017-06-12 21:35:03   |   2017-06-12 21:35:03.008000   |    41.16
2017-06-12 21:35:04   |   2017-06-12 21:35:04.008004   |    41.16
2017-06-12 21:35:05   |   2017-06-12 21:35:05.007998   |    41.16
2017-06-12 21:35:06   |   2017-06-12 21:35:06.008000   |    40.62
2017-06-12 21:35:07   |   2017-06-12 21:35:07.008000   |    41.16
2017-06-12 21:35:08   |   2017-06-12 21:35:08.008004   |    41.16
2017-06-12 21:35:09   |   2017-06-12 21:35:09.008004   |    41.16
2017-06-12 21:35:10   |   2017-06-12 21:35:10.007999   |    41.16
2017-06-12 21:35:11   |   2017-06-12 21:35:11.008002   |    41.69
