2017-05-04 20:55:51   |   2017-05-04 20:55:51.011668   |    44.925    |    44.9
2017-05-04 20:55:52   |   2017-05-04 20:55:52.011682   |    45.464    |    45.5
2017-05-04 20:55:53   |   2017-05-04 20:55:53.011686   |    45.464    |    45.5
2017-05-04 20:55:54   |   2017-05-04 20:55:54.011688   |    45.464    |    46.0
2017-05-04 20:55:55   |   2017-05-04 20:55:55.011714   |    45.464    |    45.5
2017-05-04 20:55:56   |   2017-05-04 20:55:56.011714   |    45.464    |    45.5
2017-05-04 20:55:57   |   2017-05-04 20:55:57.011720   |    45.464    |    45.5
2017-05-04 20:55:58   |   2017-05-04 20:55:58.011718   |    46.54    |    45.5
2017-05-04 20:55:59   |   2017-05-04 20:55:59.011713   |    46.54    |    45.5
2017-05-04 20:56:00   |   2017-05-04 20:56:00.011715   |    45.464    |    46.5
2017-05-04 20:56:01   |   2017-05-04 20:56:01.011729   |    46.54    |    45.5
2017-05-04 20:56:02   |   2017-05-04 20:56:02.011743   |    46.54    |    46.5
2017-05-04 20:56:03   |   2017-05-04 20:56:03.011743   |    46.002    |    46.0
2017-05-04 20:56:04   |   2017-05-04 20:56:04.011734   |    46.54    |    46.5
2017-05-04 20:56:05   |   2017-05-04 20:56:05.011746   |    45.464    |    46.5
2017-05-04 20:56:06   |   2017-05-04 20:56:06.011760   |    46.54    |    46.5
2017-05-04 20:56:07   |   2017-05-04 20:56:07.011749   |    46.54    |    46.0
2017-05-04 20:56:08   |   2017-05-04 20:56:08.011770   |    46.54    |    46.5
2017-05-04 20:56:09   |   2017-05-04 20:56:09.011762   |    46.54    |    46.5
2017-05-04 20:56:10   |   2017-05-04 20:56:10.011774   |    46.54    |    46.5
2017-05-04 20:56:11   |   2017-05-04 20:56:11.011769   |    46.54    |    46.5
2017-05-04 20:56:12   |   2017-05-04 20:56:12.011783   |    46.54    |    47.1
2017-05-04 20:56:13   |   2017-05-04 20:56:13.011789   |    46.54    |    46.5
2017-05-04 20:56:14   |   2017-05-04 20:56:14.011784   |    46.54    |    46.5
2017-05-04 20:56:15   |   2017-05-04 20:56:15.011786   |    46.54    |    47.1
2017-05-04 20:56:16   |   2017-05-04 20:56:16.011790   |    46.54    |    46.5
2017-05-04 20:56:17   |   2017-05-04 20:56:17.011793   |    46.54    |    46.5
2017-05-04 20:56:18   |   2017-05-04 20:56:18.011813   |    47.078    |    46.5
2017-05-04 20:56:19   |   2017-05-04 20:56:19.011812   |    46.54    |    47.1
2017-05-04 20:56:20   |   2017-05-04 20:56:20.011818   |    46.54    |    47.1
2017-05-04 20:56:21   |   2017-05-04 20:56:21.011822   |    46.54    |    46.5
2017-05-04 20:56:22   |   2017-05-04 20:56:22.011820   |    47.078    |    47.1
2017-05-04 20:56:23   |   2017-05-04 20:56:23.011834   |    46.54    |    47.1
2017-05-04 20:56:24   |   2017-05-04 20:56:24.011828   |    46.54    |    47.1
2017-05-04 20:56:25   |   2017-05-04 20:56:25.011846   |    46.54    |    47.6
2017-05-04 20:56:26   |   2017-05-04 20:56:26.011850   |    47.078    |    47.6
2017-05-04 20:56:27   |   2017-05-04 20:56:27.011849   |    47.078    |    46.5
2017-05-04 20:56:28   |   2017-05-04 20:56:28.011861   |    47.078    |    46.5
2017-05-04 20:56:29   |   2017-05-04 20:56:29.011861   |    47.078    |    46.5
2017-05-04 20:56:30   |   2017-05-04 20:56:30.011872   |    47.078    |    46.5
2017-05-04 20:56:31   |   2017-05-04 20:56:31.011868   |    47.078    |    47.1
2017-05-04 20:56:32   |   2017-05-04 20:56:32.011875   |    47.078    |    47.1
2017-05-04 20:56:33   |   2017-05-04 20:56:33.011867   |    47.615    |    47.1
2017-05-04 20:56:34   |   2017-05-04 20:56:34.011865   |    47.078    |    46.5
2017-05-04 20:56:35   |   2017-05-04 20:56:35.011890   |    46.54    |    47.1
2017-05-04 20:56:36   |   2017-05-04 20:56:36.011879   |    46.54    |    47.1
2017-05-04 20:56:37   |   2017-05-04 20:56:37.011892   |    47.078    |    47.6
2017-05-04 20:56:38   |   2017-05-04 20:56:38.011905   |    46.54    |    47.1
2017-05-04 20:56:39   |   2017-05-04 20:56:39.011904   |    47.078    |    46.5
2017-05-04 20:56:40   |   2017-05-04 20:56:40.011895   |    47.615    |    47.1
2017-05-04 20:56:41   |   2017-05-04 20:56:41.011911   |    47.078    |    47.1
2017-05-04 20:56:42   |   2017-05-04 20:56:42.011924   |    47.078    |    47.6
