2017-06-29 21:27:03 | 2017-06-29 21:27:03.007958 |    40.084
2017-06-29 21:27:04 | 2017-06-29 21:27:04.007963 |    40.622
2017-06-29 21:27:05 | 2017-06-29 21:27:05.007961 |    40.622
2017-06-29 21:27:06 | 2017-06-29 21:27:06.007959 |    40.622
2017-06-29 21:27:07 | 2017-06-29 21:27:07.007951 |    40.084
2017-06-29 21:27:08 | 2017-06-29 21:27:08.007960 |    40.084
2017-06-29 21:27:09 | 2017-06-29 21:27:09.007964 |    40.622
2017-06-29 21:27:10 | 2017-06-29 21:27:10.007959 |    40.622
2017-06-29 21:27:11 | 2017-06-29 21:27:11.007963 |    40.084
2017-06-29 21:27:12 | 2017-06-29 21:27:12.007965 |    40.622
2017-06-29 21:27:13 | 2017-06-29 21:27:13.007962 |    40.084
2017-06-29 21:27:14 | 2017-06-29 21:27:14.007975 |    40.622
2017-06-29 21:27:15 | 2017-06-29 21:27:15.007958 |    40.622
2017-06-29 21:27:16 | 2017-06-29 21:27:16.007958 |    40.622
2017-06-29 21:27:17 | 2017-06-29 21:27:17.007962 |    40.622
2017-06-29 21:27:18 | 2017-06-29 21:27:18.007963 |    40.622
2017-06-29 21:27:19 | 2017-06-29 21:27:19.007954 |    40.622
2017-06-29 21:27:20 | 2017-06-29 21:27:20.007966 |    40.622
2017-06-29 21:27:21 | 2017-06-29 21:27:21.007955 |    40.622
2017-06-29 21:27:22 | 2017-06-29 21:27:22.007957 |    40.622
2017-06-29 21:27:23 | 2017-06-29 21:27:23.007965 |    40.622
2017-06-29 21:27:24 | 2017-06-29 21:27:24.007962 |    41.16
2017-06-29 21:27:25 | 2017-06-29 21:27:25.007956 |    40.622
2017-06-29 21:27:26 | 2017-06-29 21:27:26.007957 |    40.084
2017-06-29 21:27:27 | 2017-06-29 21:27:27.007953 |    40.622
2017-06-29 21:27:28 | 2017-06-29 21:27:28.007956 |    40.622
2017-06-29 21:27:29 | 2017-06-29 21:27:29.007958 |    41.16
2017-06-29 21:27:30 | 2017-06-29 21:27:30.007953 |    40.084
2017-06-29 21:27:31 | 2017-06-29 21:27:31.007959 |    40.084
2017-06-29 21:27:32 | 2017-06-29 21:27:32.007956 |    40.084
2017-06-29 21:27:33 | 2017-06-29 21:27:33.007960 |    40.084
2017-06-29 21:27:34 | 2017-06-29 21:27:34.007956 |    40.084
2017-06-29 21:27:35 | 2017-06-29 21:27:35.007952 |    40.084
2017-06-29 21:27:36 | 2017-06-29 21:27:36.007953 |    40.084
2017-06-29 21:27:37 | 2017-06-29 21:27:37.007959 |    40.084
2017-06-29 21:27:38 | 2017-06-29 21:27:38.007951 |    40.622
2017-06-29 21:27:39 | 2017-06-29 21:27:39.007957 |    40.084
2017-06-29 21:27:40 | 2017-06-29 21:27:40.007955 |    40.084
2017-06-29 21:27:41 | 2017-06-29 21:27:41.007973 |    40.084
2017-06-29 21:27:42 | 2017-06-29 21:27:42.007957 |    41.16
2017-06-29 21:27:43 | 2017-06-29 21:27:43.007954 |    40.084
2017-06-29 21:27:44 | 2017-06-29 21:27:44.007952 |    41.16
2017-06-29 21:27:45 | 2017-06-29 21:27:45.007953 |    40.084
2017-06-29 21:27:46 | 2017-06-29 21:27:46.007966 |    40.622
2017-06-29 21:27:47 | 2017-06-29 21:27:47.007959 |    40.084
2017-06-29 21:27:48 | 2017-06-29 21:27:48.007956 |    40.084
2017-06-29 21:27:49 | 2017-06-29 21:27:49.007982 |    40.622
2017-06-29 21:27:50 | 2017-06-29 21:27:50.007953 |    40.622
2017-06-29 21:27:51 | 2017-06-29 21:27:51.007959 |    40.084
2017-06-29 21:27:52 | 2017-06-29 21:27:52.007952 |    40.084
2017-06-29 21:27:53 | 2017-06-29 21:27:53.007956 |    40.084
2017-06-29 21:27:54 | 2017-06-29 21:27:54.007959 |    40.084
2017-06-29 21:27:55 | 2017-06-29 21:27:55.007954 |    40.084
2017-06-29 21:27:56 | 2017-06-29 21:27:56.007958 |    40.622
2017-06-29 21:27:57 | 2017-06-29 21:27:57.007960 |    40.084
2017-06-29 21:27:58 | 2017-06-29 21:27:58.007952 |    40.084
2017-06-29 21:27:59 | 2017-06-29 21:27:59.007952 |    40.622
2017-06-29 21:28:00 | 2017-06-29 21:28:00.007956 |    40.084
2017-06-29 21:28:01 | 2017-06-29 21:28:01.007952 |    40.622
2017-06-29 21:28:02 | 2017-06-29 21:28:02.007954 |    40.622
2017-06-29 21:28:03 | 2017-06-29 21:28:03.007953 |    40.622
2017-06-29 21:28:04 | 2017-06-29 21:28:04.007954 |    40.084
2017-06-29 21:28:05 | 2017-06-29 21:28:05.007949 |    40.084
2017-06-29 21:28:06 | 2017-06-29 21:28:06.007956 |    40.622
2017-06-29 21:28:07 | 2017-06-29 21:28:07.007955 |    41.16
2017-06-29 21:28:08 | 2017-06-29 21:28:08.007959 |    40.622
2017-06-29 21:28:09 | 2017-06-29 21:28:09.007977 |    40.084
2017-06-29 21:28:10 | 2017-06-29 21:28:10.007953 |    41.16
2017-06-29 21:28:11 | 2017-06-29 21:28:11.007963 |    40.084
2017-06-29 21:28:12 | 2017-06-29 21:28:12.007955 |    40.622
2017-06-29 21:28:13 | 2017-06-29 21:28:13.007956 |    41.16
2017-06-29 21:28:14 | 2017-06-29 21:28:14.007966 |    40.084
2017-06-29 21:28:15 | 2017-06-29 21:28:15.007957 |    40.084
2017-06-29 21:28:16 | 2017-06-29 21:28:16.007948 |    40.084
2017-06-29 21:28:17 | 2017-06-29 21:28:17.007960 |    40.084
2017-06-29 21:28:18 | 2017-06-29 21:28:18.007955 |    40.622
2017-06-29 21:28:19 | 2017-06-29 21:28:19.007951 |    40.622
2017-06-29 21:28:20 | 2017-06-29 21:28:20.007958 |    40.622
2017-06-29 21:28:21 | 2017-06-29 21:28:21.007955 |    40.084
2017-06-29 21:28:22 | 2017-06-29 21:28:22.007955 |    40.084
2017-06-29 21:28:23 | 2017-06-29 21:28:23.007955 |    40.084
2017-06-29 21:28:24 | 2017-06-29 21:28:24.007953 |    40.084
2017-06-29 21:28:25 | 2017-06-29 21:28:25.007956 |    40.622
2017-06-29 21:28:26 | 2017-06-29 21:28:26.007958 |    40.084
2017-06-29 21:28:27 | 2017-06-29 21:28:27.007958 |    40.084
2017-06-29 21:28:28 | 2017-06-29 21:28:28.007958 |    40.622
2017-06-29 21:28:29 | 2017-06-29 21:28:29.007954 |    40.084
2017-06-29 21:28:30 | 2017-06-29 21:28:30.007959 |    40.622
2017-06-29 21:28:31 | 2017-06-29 21:28:31.007956 |    40.084
2017-06-29 21:28:32 | 2017-06-29 21:28:32.007953 |    40.622
2017-06-29 21:28:33 | 2017-06-29 21:28:33.007956 |    40.084
2017-06-29 21:28:34 | 2017-06-29 21:28:34.007961 |    40.084
2017-06-29 21:28:35 | 2017-06-29 21:28:35.007963 |    40.084
2017-06-29 21:28:36 | 2017-06-29 21:28:36.007958 |    40.084
2017-06-29 21:28:37 | 2017-06-29 21:28:37.007962 |    40.622
2017-06-29 21:28:38 | 2017-06-29 21:28:38.007995 |    40.084
2017-06-29 21:28:39 | 2017-06-29 21:28:39.007956 |    40.622
2017-06-29 21:28:40 | 2017-06-29 21:28:40.007992 |    40.084
2017-06-29 21:28:41 | 2017-06-29 21:28:41.007952 |    40.084
2017-06-29 21:28:42 | 2017-06-29 21:28:42.007975 |    40.622
2017-06-29 21:28:43 | 2017-06-29 21:28:43.007981 |    40.622
2017-06-29 21:28:44 | 2017-06-29 21:28:44.007978 |    40.622
2017-06-29 21:28:45 | 2017-06-29 21:28:45.007973 |    41.16
2017-06-29 21:28:46 | 2017-06-29 21:28:46.007978 |    40.622
2017-06-29 21:28:47 | 2017-06-29 21:28:47.007985 |    40.084
2017-06-29 21:28:48 | 2017-06-29 21:28:48.007975 |    40.622
2017-06-29 21:28:49 | 2017-06-29 21:28:49.007972 |    40.622
2017-06-29 21:28:50 | 2017-06-29 21:28:50.007974 |    40.084
2017-06-29 21:28:51 | 2017-06-29 21:28:51.007979 |    40.622
2017-06-29 21:28:52 | 2017-06-29 21:28:52.007972 |    40.622
2017-06-29 21:28:53 | 2017-06-29 21:28:53.007977 |    40.084
2017-06-29 21:28:54 | 2017-06-29 21:28:54.007975 |    40.084
2017-06-29 21:28:55 | 2017-06-29 21:28:55.007975 |    40.084
2017-06-29 21:28:56 | 2017-06-29 21:28:56.007980 |    40.622
2017-06-29 21:28:57 | 2017-06-29 21:28:57.007982 |    41.16
2017-06-29 21:28:58 | 2017-06-29 21:28:58.007969 |    40.084
2017-06-29 21:28:59 | 2017-06-29 21:28:59.007974 |    40.622
2017-06-29 21:29:00 | 2017-06-29 21:29:00.007974 |    40.622
2017-06-29 21:29:01 | 2017-06-29 21:29:01.007978 |    40.622
2017-06-29 21:29:02 | 2017-06-29 21:29:02.007969 |    41.16
2017-06-29 21:29:03 | 2017-06-29 21:29:03.007995 |    40.084
2017-06-29 21:29:04 | 2017-06-29 21:29:04.007991 |    41.16
2017-06-29 21:29:05 | 2017-06-29 21:29:05.008000 |    40.622
2017-06-29 21:29:06 | 2017-06-29 21:29:06.007993 |    40.622
2017-06-29 21:29:07 | 2017-06-29 21:29:07.007989 |    40.622
2017-06-29 21:29:08 | 2017-06-29 21:29:08.007985 |    40.622
2017-06-29 21:29:09 | 2017-06-29 21:29:09.007996 |    40.084
2017-06-29 21:29:10 | 2017-06-29 21:29:10.007982 |    40.622
2017-06-29 21:29:11 | 2017-06-29 21:29:11.007986 |    40.622
2017-06-29 21:29:12 | 2017-06-29 21:29:12.007976 |    40.084
2017-06-29 21:29:13 | 2017-06-29 21:29:13.008001 |    40.622
2017-06-29 21:29:14 | 2017-06-29 21:29:14.007974 |    40.622
2017-06-29 21:29:15 | 2017-06-29 21:29:15.007975 |    40.622
2017-06-29 21:29:16 | 2017-06-29 21:29:16.007972 |    40.622
2017-06-29 21:29:17 | 2017-06-29 21:29:17.007982 |    40.622
2017-06-29 21:29:18 | 2017-06-29 21:29:18.007971 |    40.084
2017-06-29 21:29:19 | 2017-06-29 21:29:19.007974 |    41.16
2017-06-29 21:29:20 | 2017-06-29 21:29:20.007973 |    41.16
2017-06-29 21:29:21 | 2017-06-29 21:29:21.007997 |    40.084
2017-06-29 21:29:22 | 2017-06-29 21:29:22.007974 |    40.084
2017-06-29 21:29:23 | 2017-06-29 21:29:23.007972 |    40.622
2017-06-29 21:29:24 | 2017-06-29 21:29:24.007976 |    40.622
2017-06-29 21:29:25 | 2017-06-29 21:29:25.007972 |    40.084
2017-06-29 21:29:26 | 2017-06-29 21:29:26.007970 |    40.622
2017-06-29 21:29:27 | 2017-06-29 21:29:27.007974 |    40.084
2017-06-29 21:29:28 | 2017-06-29 21:29:28.007977 |    40.084
2017-06-29 21:29:29 | 2017-06-29 21:29:29.007973 |    40.622
2017-06-29 21:29:30 | 2017-06-29 21:29:30.007973 |    40.084
2017-06-29 21:29:31 | 2017-06-29 21:29:31.007970 |    40.622
