2017-07-24 21:15:38 | 2017-07-24 21:15:38.007335 | 40.084
2017-07-24 21:15:39 | 2017-07-24 21:15:39.007338 | 39.546
2017-07-24 21:15:40 | 2017-07-24 21:15:40.007341 | 40.084
2017-07-24 21:15:41 | 2017-07-24 21:15:41.007342 | 39.546
2017-07-24 21:15:42 | 2017-07-24 21:15:42.007339 | 39.546
2017-07-24 21:15:43 | 2017-07-24 21:15:43.007342 | 40.084
2017-07-24 21:15:44 | 2017-07-24 21:15:44.007336 | 39.546
2017-07-24 21:15:45 | 2017-07-24 21:15:45.007344 | 39.546
2017-07-24 21:15:46 | 2017-07-24 21:15:46.007339 | 40.084
2017-07-24 21:15:47 | 2017-07-24 21:15:47.007337 | 39.546
2017-07-24 21:15:48 | 2017-07-24 21:15:48.007342 | 39.546
2017-07-24 21:15:49 | 2017-07-24 21:15:49.007341 | 39.546
2017-07-24 21:15:50 | 2017-07-24 21:15:50.007340 | 39.007
2017-07-24 21:15:51 | 2017-07-24 21:15:51.007338 | 40.084
2017-07-24 21:15:52 | 2017-07-24 21:15:52.007339 | 39.546
2017-07-24 21:15:53 | 2017-07-24 21:15:53.007340 | 40.084
2017-07-24 21:15:54 | 2017-07-24 21:15:54.007342 | 40.084
2017-07-24 21:15:55 | 2017-07-24 21:15:55.007338 | 40.084
2017-07-24 21:15:56 | 2017-07-24 21:15:56.007337 | 40.084
2017-07-24 21:15:57 | 2017-07-24 21:15:57.007339 | 39.546
2017-07-24 21:15:58 | 2017-07-24 21:15:58.007342 | 40.084
2017-07-24 21:15:59 | 2017-07-24 21:15:59.007342 | 40.084
2017-07-24 21:16:00 | 2017-07-24 21:16:00.007359 | 39.546
2017-07-24 21:16:01 | 2017-07-24 21:16:01.007341 | 40.084
2017-07-24 21:16:02 | 2017-07-24 21:16:02.007340 | 40.084
2017-07-24 21:16:03 | 2017-07-24 21:16:03.007340 | 40.084
2017-07-24 21:16:04 | 2017-07-24 21:16:04.007338 | 39.546
2017-07-24 21:16:05 | 2017-07-24 21:16:05.007340 | 40.084
2017-07-24 21:16:06 | 2017-07-24 21:16:06.007339 | 39.546
2017-07-24 21:16:07 | 2017-07-24 21:16:07.007344 | 40.084
2017-07-24 21:16:08 | 2017-07-24 21:16:08.007339 | 40.084
2017-07-24 21:16:09 | 2017-07-24 21:16:09.007356 | 39.546
2017-07-24 21:16:10 | 2017-07-24 21:16:10.007337 | 40.084
2017-07-24 21:16:11 | 2017-07-24 21:16:11.007343 | 40.084
2017-07-24 21:16:12 | 2017-07-24 21:16:12.007340 | 40.084
2017-07-24 21:16:13 | 2017-07-24 21:16:13.007340 | 40.084
