2017-06-07 21:32:35   |   2017-06-07 21:32:35.007971   |    42.23
2017-06-07 21:32:36   |   2017-06-07 21:32:36.007968   |    42.23
2017-06-07 21:32:37   |   2017-06-07 21:32:37.007968   |    42.23
2017-06-07 21:32:38   |   2017-06-07 21:32:38.007969   |    42.23
2017-06-07 21:32:39   |   2017-06-07 21:32:39.007970   |    42.23
2017-06-07 21:32:40   |   2017-06-07 21:32:40.007967   |    41.16
2017-06-07 21:32:41   |   2017-06-07 21:32:41.007970   |    41.69
2017-06-07 21:32:42   |   2017-06-07 21:32:42.007967   |    42.23
2017-06-07 21:32:43   |   2017-06-07 21:32:43.007969   |    42.23
2017-06-07 21:32:44   |   2017-06-07 21:32:44.007970   |    42.23
2017-06-07 21:32:45   |   2017-06-07 21:32:45.007967   |    42.23
2017-06-07 21:32:46   |   2017-06-07 21:32:46.007967   |    42.23
2017-06-07 21:32:47   |   2017-06-07 21:32:47.007970   |    41.16
2017-06-07 21:32:48   |   2017-06-07 21:32:48.007967   |    42.23
2017-06-07 21:32:49   |   2017-06-07 21:32:49.007965   |    41.69
2017-06-07 21:32:50   |   2017-06-07 21:32:50.007968   |    42.77
2017-06-07 21:32:51   |   2017-06-07 21:32:51.007964   |    42.23
2017-06-07 21:32:52   |   2017-06-07 21:32:52.007966   |    41.69
2017-06-07 21:32:53   |   2017-06-07 21:32:53.007967   |    42.23
2017-06-07 21:32:54   |   2017-06-07 21:32:54.007963   |    42.23
2017-06-07 21:32:55   |   2017-06-07 21:32:55.007965   |    42.23
2017-06-07 21:32:56   |   2017-06-07 21:32:56.007965   |    41.69
2017-06-07 21:32:57   |   2017-06-07 21:32:57.007966   |    42.23
2017-06-07 21:32:58   |   2017-06-07 21:32:58.007963   |    42.23
2017-06-07 21:32:59   |   2017-06-07 21:32:59.007967   |    41.69
2017-06-07 21:33:00   |   2017-06-07 21:33:00.007965   |    42.23
2017-06-07 21:33:01   |   2017-06-07 21:33:01.007966   |    41.69
2017-06-07 21:33:02   |   2017-06-07 21:33:02.007966   |    42.23
2017-06-07 21:33:03   |   2017-06-07 21:33:03.007963   |    41.69
