2017-05-15 21:31:51   |   2017-05-15 21:31:51.011259   |    42.23
2017-05-15 21:31:52   |   2017-05-15 21:31:52.011269   |    41.16
2017-05-15 21:31:53   |   2017-05-15 21:31:53.011481   |    41.16
2017-05-15 21:31:54   |   2017-05-15 21:31:54.011447   |    41.16
2017-05-15 21:31:55   |   2017-05-15 21:31:55.011305   |    41.16
2017-05-15 21:31:56   |   2017-05-15 21:31:56.011475   |    41.16
2017-05-15 21:31:57   |   2017-05-15 21:31:57.011414   |    41.16
2017-05-15 21:31:58   |   2017-05-15 21:31:58.011276   |    41.69
2017-05-15 21:31:59   |   2017-05-15 21:31:59.011406   |    42.23
2017-05-15 21:32:00   |   2017-05-15 21:32:00.011467   |    42.23
2017-05-15 21:32:01   |   2017-05-15 21:32:01.011388   |    42.23
2017-05-15 21:32:02   |   2017-05-15 21:32:02.011488   |    42.23
2017-05-15 21:32:03   |   2017-05-15 21:32:03.011482   |    42.23
2017-05-15 21:32:04   |   2017-05-15 21:32:04.011405   |    41.69
2017-05-15 21:32:05   |   2017-05-15 21:32:05.011466   |    41.16
2017-05-15 21:32:06   |   2017-05-15 21:32:06.011353   |    41.16
2017-05-15 21:32:07   |   2017-05-15 21:32:07.011353   |    41.16
2017-05-15 21:32:08   |   2017-05-15 21:32:08.011304   |    41.16
2017-05-15 21:32:09   |   2017-05-15 21:32:09.011473   |    41.16
2017-05-15 21:32:10   |   2017-05-15 21:32:10.011550   |    41.16
2017-05-15 21:32:11   |   2017-05-15 21:32:11.011371   |    42.23
2017-05-15 21:32:12   |   2017-05-15 21:32:12.011368   |    41.16
2017-05-15 21:32:13   |   2017-05-15 21:32:13.011332   |    41.16
2017-05-15 21:32:14   |   2017-05-15 21:32:14.011355   |    41.16
2017-05-15 21:32:15   |   2017-05-15 21:32:15.011438   |    41.16
2017-05-15 21:32:16   |   2017-05-15 21:32:16.011556   |    41.16
2017-05-15 21:32:17   |   2017-05-15 21:32:17.011442   |    41.16
2017-05-15 21:32:18   |   2017-05-15 21:32:18.011336   |    41.69
2017-05-15 21:32:19   |   2017-05-15 21:32:19.011281   |    41.16
2017-05-15 21:32:20   |   2017-05-15 21:32:20.011554   |    41.16
2017-05-15 21:32:21   |   2017-05-15 21:32:21.011451   |    41.16
2017-05-15 21:32:22   |   2017-05-15 21:32:22.011423   |    41.16
2017-05-15 21:32:23   |   2017-05-15 21:32:23.011470   |    41.16
2017-05-15 21:32:24   |   2017-05-15 21:32:24.011572   |    41.69
2017-05-15 21:32:25   |   2017-05-15 21:32:25.011396   |    41.16
2017-05-15 21:32:26   |   2017-05-15 21:32:26.011561   |    41.16
2017-05-15 21:32:27   |   2017-05-15 21:32:27.011325   |    41.16
2017-05-15 21:32:28   |   2017-05-15 21:32:28.011281   |    41.16
2017-05-15 21:32:29   |   2017-05-15 21:32:29.011364   |    41.16
2017-05-15 21:32:30   |   2017-05-15 21:32:30.011538   |    41.16
2017-05-15 21:32:31   |   2017-05-15 21:32:31.011318   |    41.16
2017-05-15 21:32:32   |   2017-05-15 21:32:32.011351   |    42.23
2017-05-15 21:32:33   |   2017-05-15 21:32:33.011423   |    41.16
2017-05-15 21:32:34   |   2017-05-15 21:32:34.011465   |    41.69
2017-05-15 21:32:35   |   2017-05-15 21:32:35.011321   |    41.16
2017-05-15 21:32:36   |   2017-05-15 21:32:36.011353   |    41.16
2017-05-15 21:32:37   |   2017-05-15 21:32:37.011328   |    40.62
2017-05-15 21:32:38   |   2017-05-15 21:32:38.011538   |    41.16
2017-05-15 21:32:39   |   2017-05-15 21:32:39.011279   |    41.69
2017-05-15 21:32:40   |   2017-05-15 21:32:40.011373   |    41.16
2017-05-15 21:32:41   |   2017-05-15 21:32:41.011481   |    41.16
2017-05-15 21:32:42   |   2017-05-15 21:32:42.011415   |    41.16
2017-05-15 21:32:43   |   2017-05-15 21:32:43.011297   |    41.16
2017-05-15 21:32:44   |   2017-05-15 21:32:44.011320   |    41.16
2017-05-15 21:32:45   |   2017-05-15 21:32:45.011569   |    41.16
2017-05-15 21:32:46   |   2017-05-15 21:32:46.011535   |    41.16
2017-05-15 21:32:47   |   2017-05-15 21:32:47.011323   |    41.16
2017-05-15 21:32:48   |   2017-05-15 21:32:48.011539   |    41.16
2017-05-15 21:32:49   |   2017-05-15 21:32:49.011288   |    41.16
2017-05-15 21:32:50   |   2017-05-15 21:32:50.011576   |    41.69
2017-05-15 21:32:51   |   2017-05-15 21:32:51.011349   |    41.16
2017-05-15 21:32:52   |   2017-05-15 21:32:52.011571   |    41.16
2017-05-15 21:32:53   |   2017-05-15 21:32:53.011573   |    41.16
2017-05-15 21:32:54   |   2017-05-15 21:32:54.011288   |    41.16
2017-05-15 21:32:55   |   2017-05-15 21:32:55.011312   |    41.69
2017-05-15 21:32:56   |   2017-05-15 21:32:56.011485   |    41.16
2017-05-15 21:32:57   |   2017-05-15 21:32:57.011493   |    42.23
2017-05-15 21:32:58   |   2017-05-15 21:32:58.011553   |    41.16
2017-05-15 21:32:59   |   2017-05-15 21:32:59.011358   |    41.69
2017-05-15 21:33:00   |   2017-05-15 21:33:00.011285   |    41.16
2017-05-15 21:33:01   |   2017-05-15 21:33:01.011299   |    41.69
2017-05-15 21:33:02   |   2017-05-15 21:33:02.011476   |    41.16
2017-05-15 21:33:03   |   2017-05-15 21:33:03.011355   |    41.16
2017-05-15 21:33:04   |   2017-05-15 21:33:04.011308   |    41.16
2017-05-15 21:33:05   |   2017-05-15 21:33:05.011560   |    41.16
2017-05-15 21:33:06   |   2017-05-15 21:33:06.011371   |    41.16
2017-05-15 21:33:07   |   2017-05-15 21:33:07.011399   |    41.69
2017-05-15 21:33:08   |   2017-05-15 21:33:08.011357   |    41.16
2017-05-15 21:33:09   |   2017-05-15 21:33:09.011452   |    41.16
2017-05-15 21:33:10   |   2017-05-15 21:33:10.011309   |    41.16
2017-05-15 21:33:11   |   2017-05-15 21:33:11.011546   |    41.16
2017-05-15 21:33:12   |   2017-05-15 21:33:12.011284   |    41.16
2017-05-15 21:33:13   |   2017-05-15 21:33:13.011430   |    41.16
2017-05-15 21:33:14   |   2017-05-15 21:33:14.011328   |    41.16
2017-05-15 21:33:15   |   2017-05-15 21:33:15.011371   |    41.16
2017-05-15 21:33:16   |   2017-05-15 21:33:16.011335   |    41.16
2017-05-15 21:33:17   |   2017-05-15 21:33:17.011362   |    41.16
2017-05-15 21:33:18   |   2017-05-15 21:33:18.011459   |    41.16
2017-05-15 21:33:19   |   2017-05-15 21:33:19.011548   |    41.16
2017-05-15 21:33:20   |   2017-05-15 21:33:20.011586   |    41.16
2017-05-15 21:33:21   |   2017-05-15 21:33:21.011539   |    41.69
2017-05-15 21:33:22   |   2017-05-15 21:33:22.011309   |    41.16
2017-05-15 21:33:23   |   2017-05-15 21:33:23.011544   |    41.16
2017-05-15 21:33:24   |   2017-05-15 21:33:24.011317   |    41.69
2017-05-15 21:33:25   |   2017-05-15 21:33:25.011284   |    41.16
2017-05-15 21:33:26   |   2017-05-15 21:33:26.011348   |    41.16
2017-05-15 21:33:27   |   2017-05-15 21:33:27.011430   |    41.69
2017-05-15 21:33:28   |   2017-05-15 21:33:28.011439   |    41.69
2017-05-15 21:33:29   |   2017-05-15 21:33:29.011582   |    41.69
2017-05-15 21:33:30   |   2017-05-15 21:33:30.011590   |    41.16
2017-05-15 21:33:31   |   2017-05-15 21:33:31.011567   |    42.23
2017-05-15 21:33:32   |   2017-05-15 21:33:32.011433   |    41.16
2017-05-15 21:33:33   |   2017-05-15 21:33:33.011420   |    41.69
2017-05-15 21:33:34   |   2017-05-15 21:33:34.011312   |    41.16
2017-05-15 21:33:35   |   2017-05-15 21:33:35.011374   |    41.16
2017-05-15 21:33:36   |   2017-05-15 21:33:36.011407   |    41.16
2017-05-15 21:33:37   |   2017-05-15 21:33:37.011564   |    41.16
2017-05-15 21:33:38   |   2017-05-15 21:33:38.011562   |    41.69
2017-05-15 21:33:39   |   2017-05-15 21:33:39.011324   |    41.16
2017-05-15 21:33:40   |   2017-05-15 21:33:40.011574   |    42.23
2017-05-15 21:33:41   |   2017-05-15 21:33:41.011568   |    41.69
2017-05-15 21:33:42   |   2017-05-15 21:33:42.011340   |    41.16
2017-05-15 21:33:43   |   2017-05-15 21:33:43.011468   |    42.23
2017-05-15 21:33:44   |   2017-05-15 21:33:44.011367   |    41.16
2017-05-15 21:33:45   |   2017-05-15 21:33:45.011389   |    41.69
2017-05-15 21:33:46   |   2017-05-15 21:33:46.011327   |    41.69
2017-05-15 21:33:47   |   2017-05-15 21:33:47.011297   |    40.62
2017-05-15 21:33:48   |   2017-05-15 21:33:48.011474   |    41.69
2017-05-15 21:33:49   |   2017-05-15 21:33:49.011342   |    41.69
2017-05-15 21:33:50   |   2017-05-15 21:33:50.011286   |    41.69
2017-05-15 21:33:51   |   2017-05-15 21:33:51.011581   |    41.69
2017-05-15 21:33:52   |   2017-05-15 21:33:52.011471   |    41.16
2017-05-15 21:33:53   |   2017-05-15 21:33:53.011319   |    41.16
2017-05-15 21:33:54   |   2017-05-15 21:33:54.011385   |    41.16
2017-05-15 21:33:55   |   2017-05-15 21:33:55.011333   |    41.69
2017-05-15 21:33:56   |   2017-05-15 21:33:56.011360   |    41.16
2017-05-15 21:33:57   |   2017-05-15 21:33:57.011389   |    41.69
2017-05-15 21:33:58   |   2017-05-15 21:33:58.011310   |    41.16
2017-05-15 21:33:59   |   2017-05-15 21:33:59.011434   |    41.16
2017-05-15 21:34:00   |   2017-05-15 21:34:00.011551   |    42.23
2017-05-15 21:34:01   |   2017-05-15 21:34:01.011383   |    41.16
2017-05-15 21:34:02   |   2017-05-15 21:34:02.011557   |    41.69
2017-05-15 21:34:03   |   2017-05-15 21:34:03.011530   |    41.69
2017-05-15 21:34:04   |   2017-05-15 21:34:04.011571   |    41.16
2017-05-15 21:34:05   |   2017-05-15 21:34:05.011322   |    41.69
2017-05-15 21:34:06   |   2017-05-15 21:34:06.011446   |    41.69
2017-05-15 21:34:07   |   2017-05-15 21:34:07.011467   |    41.16
2017-05-15 21:34:08   |   2017-05-15 21:34:08.011348   |    41.16
2017-05-15 21:34:09   |   2017-05-15 21:34:09.011334   |    42.23
2017-05-15 21:34:10   |   2017-05-15 21:34:10.011403   |    41.16
2017-05-15 21:34:11   |   2017-05-15 21:34:11.011552   |    41.69
2017-05-15 21:34:12   |   2017-05-15 21:34:12.011591   |    41.69
2017-05-15 21:34:13   |   2017-05-15 21:34:13.011546   |    41.16
2017-05-15 21:34:14   |   2017-05-15 21:34:14.011342   |    41.16
2017-05-15 21:34:15   |   2017-05-15 21:34:15.011549   |    42.23
2017-05-15 21:34:16   |   2017-05-15 21:34:16.011470   |    41.16
2017-05-15 21:34:17   |   2017-05-15 21:34:17.011411   |    41.69
2017-05-15 21:34:18   |   2017-05-15 21:34:18.011324   |    41.16
2017-05-15 21:34:19   |   2017-05-15 21:34:19.011438   |    41.69
2017-05-15 21:34:20   |   2017-05-15 21:34:20.011592   |    41.16
2017-05-15 21:34:21   |   2017-05-15 21:34:21.011372   |    41.16
2017-05-15 21:34:22   |   2017-05-15 21:34:22.011427   |    41.69
2017-05-15 21:34:23   |   2017-05-15 21:34:23.011539   |    42.23
2017-05-15 21:34:24   |   2017-05-15 21:34:24.011459   |    41.16
2017-05-15 21:34:25   |   2017-05-15 21:34:25.011377   |    42.23
2017-05-15 21:34:26   |   2017-05-15 21:34:26.011505   |    41.16
2017-05-15 21:34:27   |   2017-05-15 21:34:27.011341   |    41.16
2017-05-15 21:34:28   |   2017-05-15 21:34:28.011470   |    42.23
2017-05-15 21:34:29   |   2017-05-15 21:34:29.011378   |    41.69
2017-05-15 21:34:30   |   2017-05-15 21:34:30.011425   |    41.69
2017-05-15 21:34:31   |   2017-05-15 21:34:31.011330   |    41.69
2017-05-15 21:34:32   |   2017-05-15 21:34:32.011344   |    41.69
