2017-07-11 21:35:38 | 2017-07-11 21:35:38.007586 |  40.622
2017-07-11 21:35:39 | 2017-07-11 21:35:39.007584 |  40.084
2017-07-11 21:35:40 | 2017-07-11 21:35:40.007587 |  40.084
2017-07-11 21:35:41 | 2017-07-11 21:35:41.007584 |  40.084
2017-07-11 21:35:42 | 2017-07-11 21:35:42.007585 |  40.084
2017-07-11 21:35:43 | 2017-07-11 21:35:43.007581 |  40.084
2017-07-11 21:35:44 | 2017-07-11 21:35:44.007583 |  40.084
2017-07-11 21:35:45 | 2017-07-11 21:35:45.007581 |  40.622
2017-07-11 21:35:46 | 2017-07-11 21:35:46.007588 |  40.084
2017-07-11 21:35:47 | 2017-07-11 21:35:47.007586 |  40.622
2017-07-11 21:35:48 | 2017-07-11 21:35:48.007582 |  40.622
2017-07-11 21:35:49 | 2017-07-11 21:35:49.007585 |  40.084
2017-07-11 21:35:50 | 2017-07-11 21:35:50.007585 |  40.622
2017-07-11 21:35:51 | 2017-07-11 21:35:51.007586 |  40.084
2017-07-11 21:35:52 | 2017-07-11 21:35:52.007590 |  40.622
2017-07-11 21:35:53 | 2017-07-11 21:35:53.007581 |  40.622
2017-07-11 21:35:54 | 2017-07-11 21:35:54.007583 |  40.084
2017-07-11 21:35:55 | 2017-07-11 21:35:55.007584 |  40.622
2017-07-11 21:35:56 | 2017-07-11 21:35:56.007581 |  40.084
2017-07-11 21:35:57 | 2017-07-11 21:35:57.007587 |  40.084
2017-07-11 21:35:58 | 2017-07-11 21:35:58.007588 |  40.622
2017-07-11 21:35:59 | 2017-07-11 21:35:59.007581 |  40.084
2017-07-11 21:36:00 | 2017-07-11 21:36:00.007590 |  40.084
2017-07-11 21:36:01 | 2017-07-11 21:36:01.007584 |  40.084
2017-07-11 21:36:02 | 2017-07-11 21:36:02.007589 |  40.084
2017-07-11 21:36:03 | 2017-07-11 21:36:03.007586 |  40.084
2017-07-11 21:36:04 | 2017-07-11 21:36:04.007586 |  40.084
2017-07-11 21:36:05 | 2017-07-11 21:36:05.007583 |  40.084
2017-07-11 21:36:06 | 2017-07-11 21:36:06.007584 |  40.084
2017-07-11 21:36:07 | 2017-07-11 21:36:07.007583 |  40.084
2017-07-11 21:36:08 | 2017-07-11 21:36:08.007586 |  40.084
2017-07-11 21:36:09 | 2017-07-11 21:36:09.007584 |  40.622
2017-07-11 21:36:10 | 2017-07-11 21:36:10.007586 |  40.622
2017-07-11 21:36:11 | 2017-07-11 21:36:11.007589 |  40.084
2017-07-11 21:36:12 | 2017-07-11 21:36:12.007583 |  40.084
2017-07-11 21:36:13 | 2017-07-11 21:36:13.007585 |  40.084
2017-07-11 21:36:14 | 2017-07-11 21:36:14.007591 |  40.084
2017-07-11 21:36:15 | 2017-07-11 21:36:15.007583 |  40.084
2017-07-11 21:36:16 | 2017-07-11 21:36:16.007580 |  40.084
2017-07-11 21:36:17 | 2017-07-11 21:36:17.007583 |  40.622
2017-07-11 21:36:18 | 2017-07-11 21:36:18.007586 |  40.084
2017-07-11 21:36:19 | 2017-07-11 21:36:19.007587 |  40.084
2017-07-11 21:36:20 | 2017-07-11 21:36:20.007588 |  40.622
2017-07-11 21:36:21 | 2017-07-11 21:36:21.007587 |  40.622
2017-07-11 21:36:22 | 2017-07-11 21:36:22.007586 |  40.084
2017-07-11 21:36:23 | 2017-07-11 21:36:23.007579 |  40.084
2017-07-11 21:36:24 | 2017-07-11 21:36:24.007583 |  40.084
2017-07-11 21:36:25 | 2017-07-11 21:36:25.007584 |  40.622
2017-07-11 21:36:26 | 2017-07-11 21:36:26.007585 |  40.084
2017-07-11 21:36:27 | 2017-07-11 21:36:27.007585 |  40.084
2017-07-11 21:36:28 | 2017-07-11 21:36:28.007586 |  40.084
2017-07-11 21:36:29 | 2017-07-11 21:36:29.007587 |  40.622
2017-07-11 21:36:30 | 2017-07-11 21:36:30.007586 |  40.084
2017-07-11 21:36:31 | 2017-07-11 21:36:31.007584 |  40.622
2017-07-11 21:36:32 | 2017-07-11 21:36:32.007580 |  40.084
2017-07-11 21:36:33 | 2017-07-11 21:36:33.007585 |  40.084
2017-07-11 21:36:34 | 2017-07-11 21:36:34.007586 |  40.084
2017-07-11 21:36:35 | 2017-07-11 21:36:35.007583 |  40.084
2017-07-11 21:36:36 | 2017-07-11 21:36:36.007583 |  40.084
2017-07-11 21:36:37 | 2017-07-11 21:36:37.007588 |  40.084
2017-07-11 21:36:38 | 2017-07-11 21:36:38.007586 |  40.084
2017-07-11 21:36:39 | 2017-07-11 21:36:39.007589 |  40.084
2017-07-11 21:36:40 | 2017-07-11 21:36:40.007585 |  40.622
2017-07-11 21:36:41 | 2017-07-11 21:36:41.007580 |  40.084
2017-07-11 21:36:42 | 2017-07-11 21:36:42.007580 |  40.084
2017-07-11 21:36:43 | 2017-07-11 21:36:43.007581 |  40.084
2017-07-11 21:36:44 | 2017-07-11 21:36:44.007586 |  40.084
2017-07-11 21:36:45 | 2017-07-11 21:36:45.007582 |  39.546
2017-07-11 21:36:46 | 2017-07-11 21:36:46.007585 |  40.084
2017-07-11 21:36:47 | 2017-07-11 21:36:47.007585 |  40.084
