2017-07-10 20:40:35 | 2017-07-10 20:40:35.008104 | 39.546
2017-07-10 20:40:36 | 2017-07-10 20:40:36.008101 |  39.007
2017-07-10 20:40:37 | 2017-07-10 20:40:37.008122 |  40.084 
2017-07-10 20:40:38 | 2017-07-10 20:40:38.008102 |  40.084 
2017-07-10 20:40:39 | 2017-07-10 20:40:39.008101 |  40.084 
2017-07-10 20:40:40 | 2017-07-10 20:40:40.008118 |  40.084 
2017-07-10 20:40:41 | 2017-07-10 20:40:41.008102 |  40.084 
2017-07-10 20:40:42 | 2017-07-10 20:40:42.008098 |  40.084 
2017-07-10 20:40:43 | 2017-07-10 20:40:43.008106 |  39.546 
2017-07-10 20:40:44 | 2017-07-10 20:40:44.008102 |  40.084 
2017-07-10 20:40:45 | 2017-07-10 20:40:45.008097 |  39.546 
2017-07-10 20:40:46 | 2017-07-10 20:40:46.008105 |  40.084 
2017-07-10 20:40:47 | 2017-07-10 20:40:47.008102 |  40.084 
2017-07-10 20:40:48 | 2017-07-10 20:40:48.008100 |  40.084 
2017-07-10 20:40:49 | 2017-07-10 20:40:49.008104 |  39.007 
2017-07-10 20:40:50 | 2017-07-10 20:40:50.008100 |  40.084 
2017-07-10 20:40:51 | 2017-07-10 20:40:51.008100 |  40.084 
2017-07-10 20:40:52 | 2017-07-10 20:40:52.008104 |  40.084 
2017-07-10 20:40:53 | 2017-07-10 20:40:53.008079 |  40.084 
2017-07-10 20:40:54 | 2017-07-10 20:40:54.008102 |  40.084 
2017-07-10 20:40:55 | 2017-07-10 20:40:55.008105 |  40.084 
2017-07-10 20:40:56 | 2017-07-10 20:40:56.008099 |  40.084 
2017-07-10 20:40:57 | 2017-07-10 20:40:57.008100 |  40.084 
2017-07-10 20:40:58 | 2017-07-10 20:40:58.008104 |  40.084 
2017-07-10 20:40:59 | 2017-07-10 20:40:59.008108 |  40.084 
2017-07-10 20:41:00 | 2017-07-10 20:41:00.008100 |  40.084 
