2017-06-26 21:13:48 | 2017-06-26 21:13:48.007845 | 40.084
2017-06-26 21:13:49 | 2017-06-26 21:13:49.007848 | 40.084
2017-06-26 21:13:50 | 2017-06-26 21:13:50.007845 | 40.084
2017-06-26 21:13:51 | 2017-06-26 21:13:51.007840 | 40.084
2017-06-26 21:13:52 | 2017-06-26 21:13:52.007845 | 40.084
2017-06-26 21:13:53 | 2017-06-26 21:13:53.007845 | 40.622
2017-06-26 21:13:54 | 2017-06-26 21:13:54.007846 | 40.084
2017-06-26 21:13:55 | 2017-06-26 21:13:55.007843 | 40.084
2017-06-26 21:13:56 | 2017-06-26 21:13:56.007848 | 40.622
2017-06-26 21:13:57 | 2017-06-26 21:13:57.007847 | 40.084
2017-06-26 21:13:58 | 2017-06-26 21:13:58.007844 | 40.084
2017-06-26 21:13:59 | 2017-06-26 21:13:59.007847 | 40.084
2017-06-26 21:14:00 | 2017-06-26 21:14:00.007843 | 40.084
2017-06-26 21:14:01 | 2017-06-26 21:14:01.007846 | 40.084
2017-06-26 21:14:02 | 2017-06-26 21:14:02.007844 | 40.084
2017-06-26 21:14:03 | 2017-06-26 21:14:03.007845 | 40.084
2017-06-26 21:14:04 | 2017-06-26 21:14:04.007843 | 40.084
2017-06-26 21:14:05 | 2017-06-26 21:14:05.007845 | 40.622
2017-06-26 21:14:06 | 2017-06-26 21:14:06.007845 | 40.084
2017-06-26 21:14:07 | 2017-06-26 21:14:07.007843 | 40.084
2017-06-26 21:14:08 | 2017-06-26 21:14:08.007842 | 40.084
2017-06-26 21:14:09 | 2017-06-26 21:14:09.007843 | 40.622
2017-06-26 21:14:10 | 2017-06-26 21:14:10.007843 | 40.084
2017-06-26 21:14:11 | 2017-06-26 21:14:11.007842 | 40.084
2017-06-26 21:14:12 | 2017-06-26 21:14:12.007842 | 40.084
2017-06-26 21:14:13 | 2017-06-26 21:14:13.007842 | 40.622
2017-06-26 21:14:14 | 2017-06-26 21:14:14.007842 | 40.084
2017-06-26 21:14:15 | 2017-06-26 21:14:15.007845 | 40.084
2017-06-26 21:14:16 | 2017-06-26 21:14:16.007841 | 40.084
2017-06-26 21:14:17 | 2017-06-26 21:14:17.007841 | 40.084
2017-06-26 21:14:18 | 2017-06-26 21:14:18.007843 | 40.084
2017-06-26 21:14:19 | 2017-06-26 21:14:19.007843 | 40.622
2017-06-26 21:14:20 | 2017-06-26 21:14:20.007840 | 40.084
2017-06-26 21:14:21 | 2017-06-26 21:14:21.007842 | 40.622
2017-06-26 21:14:22 | 2017-06-26 21:14:22.007839 | 40.084
2017-06-26 21:14:23 | 2017-06-26 21:14:23.007843 | 40.084
2017-06-26 21:14:24 | 2017-06-26 21:14:24.007843 | 40.084
2017-06-26 21:14:25 | 2017-06-26 21:14:25.007841 | 40.622
2017-06-26 21:14:26 | 2017-06-26 21:14:26.007842 | 40.084
2017-06-26 21:14:27 | 2017-06-26 21:14:27.007840 | 40.084
2017-06-26 21:14:28 | 2017-06-26 21:14:28.007842 | 40.084
2017-06-26 21:14:29 | 2017-06-26 21:14:29.007841 | 40.084
2017-06-26 21:14:30 | 2017-06-26 21:14:30.007839 | 40.084
2017-06-26 21:14:31 | 2017-06-26 21:14:31.007843 | 40.084
2017-06-26 21:14:32 | 2017-06-26 21:14:32.007840 | 40.084
2017-06-26 21:14:33 | 2017-06-26 21:14:33.007839 | 40.084
2017-06-26 21:14:34 | 2017-06-26 21:14:34.007842 | 40.084
2017-06-26 21:14:35 | 2017-06-26 21:14:35.007840 | 40.084
2017-06-26 21:14:36 | 2017-06-26 21:14:36.007842 | 40.622
2017-06-26 21:14:37 | 2017-06-26 21:14:37.007842 | 40.084
2017-06-26 21:14:38 | 2017-06-26 21:14:38.007840 | 40.622
2017-06-26 21:14:39 | 2017-06-26 21:14:39.007838 | 40.084
2017-06-26 21:14:40 | 2017-06-26 21:14:40.007841 | 40.084
2017-06-26 21:14:41 | 2017-06-26 21:14:41.007839 | 40.084
2017-06-26 21:14:42 | 2017-06-26 21:14:42.007840 | 40.622
2017-06-26 21:14:43 | 2017-06-26 21:14:43.007841 | 40.084
2017-06-26 21:14:44 | 2017-06-26 21:14:44.007839 | 40.084
2017-06-26 21:14:45 | 2017-06-26 21:14:45.007841 | 40.622
2017-06-26 21:14:46 | 2017-06-26 21:14:46.007840 | 40.622
