2017-06-05 21:23:55   |   2017-06-05 21:23:55.007985   |    41.16
2017-06-05 21:23:56   |   2017-06-05 21:23:56.007983   |    42.77
2017-06-05 21:23:57   |   2017-06-05 21:23:57.007987   |    42.23
2017-06-05 21:23:58   |   2017-06-05 21:23:58.007988   |    42.23
2017-06-05 21:23:59   |   2017-06-05 21:23:59.007984   |    42.23
2017-06-05 21:24:00   |   2017-06-05 21:24:00.007986   |    42.23
2017-06-05 21:24:01   |   2017-06-05 21:24:01.007983   |    42.23
2017-06-05 21:24:02   |   2017-06-05 21:24:02.007986   |    42.23
2017-06-05 21:24:03   |   2017-06-05 21:24:03.007984   |    42.23
2017-06-05 21:24:04   |   2017-06-05 21:24:04.007981   |    41.16
2017-06-05 21:24:05   |   2017-06-05 21:24:05.007982   |    42.23
2017-06-05 21:24:06   |   2017-06-05 21:24:06.007981   |    41.69
2017-06-05 21:24:07   |   2017-06-05 21:24:07.007982   |    42.23
2017-06-05 21:24:08   |   2017-06-05 21:24:08.007982   |    41.16
2017-06-05 21:24:09   |   2017-06-05 21:24:09.007979   |    41.16
2017-06-05 21:24:10   |   2017-06-05 21:24:10.007980   |    41.16
2017-06-05 21:24:11   |   2017-06-05 21:24:11.007979   |    41.69
2017-06-05 21:24:12   |   2017-06-05 21:24:12.007980   |    42.23
2017-06-05 21:24:13   |   2017-06-05 21:24:13.007980   |    41.69
2017-06-05 21:24:14   |   2017-06-05 21:24:14.007980   |    41.16
2017-06-05 21:24:15   |   2017-06-05 21:24:15.007979   |    41.16
2017-06-05 21:24:16   |   2017-06-05 21:24:16.007980   |    41.69
2017-06-05 21:24:17   |   2017-06-05 21:24:17.007980   |    41.69
2017-06-05 21:24:18   |   2017-06-05 21:24:18.007979   |    41.16
2017-06-05 21:24:19   |   2017-06-05 21:24:19.007979   |    41.69
2017-06-05 21:24:20   |   2017-06-05 21:24:20.007976   |    41.69
2017-06-05 21:24:21   |   2017-06-05 21:24:21.007979   |    42.23
2017-06-05 21:24:22   |   2017-06-05 21:24:22.007978   |    42.23
2017-06-05 21:24:23   |   2017-06-05 21:24:23.007980   |    41.16
2017-06-05 21:24:24   |   2017-06-05 21:24:24.007974   |    42.23
2017-06-05 21:24:25   |   2017-06-05 21:24:25.007977   |    41.16
2017-06-05 21:24:26   |   2017-06-05 21:24:26.007974   |    41.69
2017-06-05 21:24:27   |   2017-06-05 21:24:27.007976   |    41.69
2017-06-05 21:24:28   |   2017-06-05 21:24:28.007973   |    41.16
2017-06-05 21:24:29   |   2017-06-05 21:24:29.007972   |    42.23
2017-06-05 21:24:30   |   2017-06-05 21:24:30.007969   |    42.23
2017-06-05 21:24:31   |   2017-06-05 21:24:31.007974   |    41.69
2017-06-05 21:24:32   |   2017-06-05 21:24:32.007972   |    42.23
2017-06-05 21:24:33   |   2017-06-05 21:24:33.007969   |    42.23
2017-06-05 21:24:34   |   2017-06-05 21:24:34.007973   |    41.16
2017-06-05 21:24:35   |   2017-06-05 21:24:35.007973   |    41.69
2017-06-05 21:24:36   |   2017-06-05 21:24:36.007971   |    41.69
2017-06-05 21:24:37   |   2017-06-05 21:24:37.007971   |    41.16
2017-06-05 21:24:38   |   2017-06-05 21:24:38.007974   |    42.23
2017-06-05 21:24:39   |   2017-06-05 21:24:39.007969   |    41.16
2017-06-05 21:24:40   |   2017-06-05 21:24:40.007969   |    42.23
2017-06-05 21:24:41   |   2017-06-05 21:24:41.007972   |    41.16
2017-06-05 21:24:42   |   2017-06-05 21:24:42.007969   |    41.16
2017-06-05 21:24:43   |   2017-06-05 21:24:43.007968   |    42.23
2017-06-05 21:24:44   |   2017-06-05 21:24:44.007973   |    41.69
2017-06-05 21:24:45   |   2017-06-05 21:24:45.007968   |    41.16
2017-06-05 21:24:46   |   2017-06-05 21:24:46.007970   |    41.69
2017-06-05 21:24:47   |   2017-06-05 21:24:47.007970   |    41.16
2017-06-05 21:24:48   |   2017-06-05 21:24:48.007971   |    42.23
2017-06-05 21:24:49   |   2017-06-05 21:24:49.007968   |    41.69
