2017-07-27 21:13:37 | 2017-07-27 21:13:37.007732 | 40.084
2017-07-27 21:13:38 | 2017-07-27 21:13:38.007726 | 40.084
2017-07-27 21:13:39 | 2017-07-27 21:13:39.007722 | 40.084
2017-07-27 21:13:40 | 2017-07-27 21:13:40.007723 | 40.084
2017-07-27 21:13:41 | 2017-07-27 21:13:41.007726 | 40.084
2017-07-27 21:13:42 | 2017-07-27 21:13:42.007727 | 40.084
2017-07-27 21:13:43 | 2017-07-27 21:13:43.007724 | 40.622
2017-07-27 21:13:44 | 2017-07-27 21:13:44.007727 | 40.084
2017-07-27 21:13:45 | 2017-07-27 21:13:45.007730 | 40.084
2017-07-27 21:13:46 | 2017-07-27 21:13:46.007727 | 40.084
2017-07-27 21:13:47 | 2017-07-27 21:13:47.007727 | 40.084
2017-07-27 21:13:48 | 2017-07-27 21:13:48.007721 | 40.084
2017-07-27 21:13:49 | 2017-07-27 21:13:49.007729 | 40.084
2017-07-27 21:13:50 | 2017-07-27 21:13:50.007724 | 40.622
2017-07-27 21:13:51 | 2017-07-27 21:13:51.007724 | 40.084
2017-07-27 21:13:52 | 2017-07-27 21:13:52.007722 | 40.084
2017-07-27 21:13:53 | 2017-07-27 21:13:53.007719 | 40.084
2017-07-27 21:13:54 | 2017-07-27 21:13:54.007723 | 40.084
2017-07-27 21:13:55 | 2017-07-27 21:13:55.007725 | 40.084
2017-07-27 21:13:56 | 2017-07-27 21:13:56.007729 | 40.084
2017-07-27 21:13:57 | 2017-07-27 21:13:57.007730 | 41.16
2017-07-27 21:13:58 | 2017-07-27 21:13:58.007719 | 40.084
2017-07-27 21:13:59 | 2017-07-27 21:13:59.007726 | 40.622
2017-07-27 21:14:00 | 2017-07-27 21:14:00.007723 | 40.084
2017-07-27 21:14:01 | 2017-07-27 21:14:01.007722 | 40.084
2017-07-27 21:14:02 | 2017-07-27 21:14:02.007730 | 40.084
2017-07-27 21:14:03 | 2017-07-27 21:14:03.007723 | 40.084
2017-07-27 21:14:04 | 2017-07-27 21:14:04.007727 | 40.084
2017-07-27 21:14:05 | 2017-07-27 21:14:05.007734 | 40.084
2017-07-27 21:14:06 | 2017-07-27 21:14:06.007725 | 40.084
2017-07-27 21:14:07 | 2017-07-27 21:14:07.007727 | 40.084
2017-07-27 21:14:08 | 2017-07-27 21:14:08.007727 | 40.084
2017-07-27 21:14:09 | 2017-07-27 21:14:09.007728 | 40.084
2017-07-27 21:14:10 | 2017-07-27 21:14:10.007725 | 40.084
2017-07-27 21:14:11 | 2017-07-27 21:14:11.007733 | 40.084
2017-07-27 21:14:12 | 2017-07-27 21:14:12.007729 | 40.084
2017-07-27 21:14:13 | 2017-07-27 21:14:13.007725 | 40.084
2017-07-27 21:14:14 | 2017-07-27 21:14:14.007732 | 40.622
2017-07-27 21:14:15 | 2017-07-27 21:14:15.007724 | 40.084
2017-07-27 21:14:16 | 2017-07-27 21:14:16.007724 | 40.084
2017-07-27 21:14:17 | 2017-07-27 21:14:17.007729 | 40.084
