2017-07-12 21:32:35 | 2017-07-12 21:32:35.007548 |   40.084
2017-07-12 21:32:36 | 2017-07-12 21:32:36.007546 |   39.546
2017-07-12 21:32:37 | 2017-07-12 21:32:37.007550 |   39.007 
2017-07-12 21:32:38 | 2017-07-12 21:32:38.007585 |   40.084 
2017-07-12 21:32:39 | 2017-07-12 21:32:39.007596 |   40.084 
2017-07-12 21:32:40 | 2017-07-12 21:32:40.007559 |   39.546 
2017-07-12 21:32:41 | 2017-07-12 21:32:41.007595 |   40.084 
2017-07-12 21:32:42 | 2017-07-12 21:32:42.007562 |   40.084 
2017-07-12 21:32:43 | 2017-07-12 21:32:43.007583 |   39.007 
2017-07-12 21:32:44 | 2017-07-12 21:32:44.007561 |   39.546 
2017-07-12 21:32:45 | 2017-07-12 21:32:45.007598 |   39.546 
2017-07-12 21:32:46 | 2017-07-12 21:32:46.007567 |   39.007 
2017-07-12 21:32:47 | 2017-07-12 21:32:47.007575 |   39.546 
2017-07-12 21:32:48 | 2017-07-12 21:32:48.007586 |   40.084 
2017-07-12 21:32:49 | 2017-07-12 21:32:49.007587 |   40.084 
2017-07-12 21:32:50 | 2017-07-12 21:32:50.007565 |   39.546 
2017-07-12 21:32:51 | 2017-07-12 21:32:51.007585 |   40.084 
2017-07-12 21:32:52 | 2017-07-12 21:32:52.007562 |   40.084 
2017-07-12 21:32:53 | 2017-07-12 21:32:53.007585 |   39.546 
2017-07-12 21:32:54 | 2017-07-12 21:32:54.007573 |   40.084 
2017-07-12 21:32:55 | 2017-07-12 21:32:55.007590 |   39.546 
2017-07-12 21:32:56 | 2017-07-12 21:32:56.007569 |   39.007 
2017-07-12 21:32:57 | 2017-07-12 21:32:57.007587 |   39.546 
2017-07-12 21:32:58 | 2017-07-12 21:32:58.007564 |   40.084 
2017-07-12 21:32:59 | 2017-07-12 21:32:59.007580 |   39.546 
2017-07-12 21:33:00 | 2017-07-12 21:33:00.007579 |   40.084 
2017-07-12 21:33:01 | 2017-07-12 21:33:01.007584 |   40.084 
2017-07-12 21:33:02 | 2017-07-12 21:33:02.007562 |   39.007 
2017-07-12 21:33:03 | 2017-07-12 21:33:03.007583 |   39.546 
2017-07-12 21:33:04 | 2017-07-12 21:33:04.007564 |   40.084 
2017-07-12 21:33:05 | 2017-07-12 21:33:05.007578 |   40.084 
2017-07-12 21:33:06 | 2017-07-12 21:33:06.007562 |   39.546 
2017-07-12 21:33:07 | 2017-07-12 21:33:07.007571 |   40.084 
2017-07-12 21:33:08 | 2017-07-12 21:33:08.007572 |   40.084 
