2017-06-19 21:37:17 | 2017-06-19 21:37:17.007914 | 41.16
2017-06-19 21:37:18 | 2017-06-19 21:37:18.007912 | 41.16
2017-06-19 21:37:19 | 2017-06-19 21:37:19.007911 | 41.16
2017-06-19 21:37:20 | 2017-06-19 21:37:20.007914 | 41.16
2017-06-19 21:37:21 | 2017-06-19 21:37:21.007909 | 41.16
2017-06-19 21:37:22 | 2017-06-19 21:37:22.007911 | 41.16
2017-06-19 21:37:23 | 2017-06-19 21:37:23.007912 | 41.16
2017-06-19 21:37:24 | 2017-06-19 21:37:24.007912 | 41.69
2017-06-19 21:37:25 | 2017-06-19 21:37:25.007907 | 42.23
2017-06-19 21:37:26 | 2017-06-19 21:37:26.007912 | 41.16
2017-06-19 21:37:27 | 2017-06-19 21:37:27.007912 | 41.16
2017-06-19 21:37:28 | 2017-06-19 21:37:28.007909 | 41.16
2017-06-19 21:37:29 | 2017-06-19 21:37:29.007910 | 40.62
2017-06-19 21:37:30 | 2017-06-19 21:37:30.007910 | 41.16
2017-06-19 21:37:31 | 2017-06-19 21:37:31.007910 | 41.16
2017-06-19 21:37:32 | 2017-06-19 21:37:32.007911 | 41.16
2017-06-19 21:37:33 | 2017-06-19 21:37:33.007910 | 41.16
2017-06-19 21:37:34 | 2017-06-19 21:37:34.007908 | 41.16
2017-06-19 21:37:35 | 2017-06-19 21:37:35.007910 | 41.16
2017-06-19 21:37:36 | 2017-06-19 21:37:36.007910 | 41.16
2017-06-19 21:37:37 | 2017-06-19 21:37:37.007913 | 41.16
2017-06-19 21:37:38 | 2017-06-19 21:37:38.007910 | 41.69
2017-06-19 21:37:39 | 2017-06-19 21:37:39.007908 | 41.16
2017-06-19 21:37:40 | 2017-06-19 21:37:40.007912 | 41.16
2017-06-19 21:37:41 | 2017-06-19 21:37:41.007911 | 41.16
2017-06-19 21:37:42 | 2017-06-19 21:37:42.007908 | 41.69
2017-06-19 21:37:43 | 2017-06-19 21:37:43.007907 | 41.69
2017-06-19 21:37:44 | 2017-06-19 21:37:44.007912 | 41.16
2017-06-19 21:37:45 | 2017-06-19 21:37:45.007908 | 41.16
2017-06-19 21:37:46 | 2017-06-19 21:37:46.007906 | 41.16
2017-06-19 21:37:47 | 2017-06-19 21:37:47.007911 | 41.16
2017-06-19 21:37:48 | 2017-06-19 21:37:48.007910 | 41.16
2017-06-19 21:37:49 | 2017-06-19 21:37:49.007908 | 41.16
2017-06-19 21:37:50 | 2017-06-19 21:37:50.007909 | 41.16
2017-06-19 21:37:51 | 2017-06-19 21:37:51.007907 | 41.16
2017-06-19 21:37:52 | 2017-06-19 21:37:52.007905 | 42.23
2017-06-19 21:37:53 | 2017-06-19 21:37:53.007909 | 41.69
2017-06-19 21:37:54 | 2017-06-19 21:37:54.007909 | 41.16
2017-06-19 21:37:55 | 2017-06-19 21:37:55.007907 | 41.16
2017-06-19 21:37:56 | 2017-06-19 21:37:56.007910 | 41.16
2017-06-19 21:37:57 | 2017-06-19 21:37:57.007907 | 41.16
2017-06-19 21:37:58 | 2017-06-19 21:37:58.007907 | 41.16
2017-06-19 21:37:59 | 2017-06-19 21:37:59.007909 | 41.16
2017-06-19 21:38:00 | 2017-06-19 21:38:00.007909 | 41.16
2017-06-19 21:38:01 | 2017-06-19 21:38:01.007910 | 41.16
2017-06-19 21:38:02 | 2017-06-19 21:38:02.007909 | 41.16
2017-06-19 21:38:03 | 2017-06-19 21:38:03.007907 | 41.16
2017-06-19 21:38:04 | 2017-06-19 21:38:04.007906 | 41.16
2017-06-19 21:38:05 | 2017-06-19 21:38:05.007909 | 41.16
2017-06-19 21:38:06 | 2017-06-19 21:38:06.007909 | 41.16
2017-06-19 21:38:07 | 2017-06-19 21:38:07.007906 | 41.16
2017-06-19 21:38:08 | 2017-06-19 21:38:08.007910 | 41.16
2017-06-19 21:38:09 | 2017-06-19 21:38:09.007904 | 41.69
2017-06-19 21:38:10 | 2017-06-19 21:38:10.007909 | 41.16
2017-06-19 21:38:11 | 2017-06-19 21:38:11.007907 | 41.16
2017-06-19 21:38:12 | 2017-06-19 21:38:12.007908 | 41.16
2017-06-19 21:38:13 | 2017-06-19 21:38:13.007911 | 41.16
2017-06-19 21:38:14 | 2017-06-19 21:38:14.007908 | 41.16
2017-06-19 21:38:15 | 2017-06-19 21:38:15.007905 | 41.16
2017-06-19 21:38:16 | 2017-06-19 21:38:16.007905 | 41.16
2017-06-19 21:38:17 | 2017-06-19 21:38:17.007907 | 41.16
2017-06-19 21:38:18 | 2017-06-19 21:38:18.007905 | 41.16
2017-06-19 21:38:19 | 2017-06-19 21:38:19.007909 | 41.16
2017-06-19 21:38:20 | 2017-06-19 21:38:20.007908 | 41.69
2017-06-19 21:38:21 | 2017-06-19 21:38:21.007904 | 41.16
2017-06-19 21:38:22 | 2017-06-19 21:38:22.007902 | 41.16
2017-06-19 21:38:23 | 2017-06-19 21:38:23.007908 | 41.69
2017-06-19 21:38:24 | 2017-06-19 21:38:24.007905 | 41.16
2017-06-19 21:38:25 | 2017-06-19 21:38:25.007904 | 42.23
2017-06-19 21:38:26 | 2017-06-19 21:38:26.007907 | 41.16
2017-06-19 21:38:27 | 2017-06-19 21:38:27.007903 | 41.69
2017-06-19 21:38:28 | 2017-06-19 21:38:28.007903 | 41.69
2017-06-19 21:38:29 | 2017-06-19 21:38:29.007904 | 41.16
2017-06-19 21:38:30 | 2017-06-19 21:38:30.007906 | 41.16
2017-06-19 21:38:31 | 2017-06-19 21:38:31.007907 | 41.16
2017-06-19 21:38:32 | 2017-06-19 21:38:32.007906 | 41.69
2017-06-19 21:38:33 | 2017-06-19 21:38:33.007903 | 41.16
2017-06-19 21:38:34 | 2017-06-19 21:38:34.007902 | 41.69
2017-06-19 21:38:35 | 2017-06-19 21:38:35.007907 | 41.16
2017-06-19 21:38:36 | 2017-06-19 21:38:36.007902 | 41.69
2017-06-19 21:38:37 | 2017-06-19 21:38:37.007904 | 41.16
2017-06-19 21:38:38 | 2017-06-19 21:38:38.007905 | 41.16
2017-06-19 21:38:39 | 2017-06-19 21:38:39.007905 | 41.16
2017-06-19 21:38:40 | 2017-06-19 21:38:40.007902 | 41.16
