2017-04-26 21:18:04 | 2017-04-26 21:18:04.011934 | 43.85 | 44.4
2017-04-26 21:18:05 | 2017-04-26 21:18:05.011955 | 44.388 | 44.4
2017-04-26 21:18:06 | 2017-04-26 21:18:06.011964 | 44.388 | 44.4
2017-04-26 21:18:07 | 2017-04-26 21:18:07.011955 | 44.388 | 44.9
2017-04-26 21:18:08 | 2017-04-26 21:18:08.011962 | 44.388 | 45.5
2017-04-26 21:18:09 | 2017-04-26 21:18:09.011977 | 45.464 | 45.5
2017-04-26 21:18:10 | 2017-04-26 21:18:10.011970 | 44.925 | 44.4
2017-04-26 21:18:11 | 2017-04-26 21:18:11.011983 | 44.388 | 45.5
2017-04-26 21:18:12 | 2017-04-26 21:18:12.012062 | 44.925 | 45.5
2017-04-26 21:18:13 | 2017-04-26 21:18:13.012031 | 44.925 | 44.9
2017-04-26 21:18:14 | 2017-04-26 21:18:14.011987 | 45.464 | 45.5
2017-04-26 21:18:15 | 2017-04-26 21:18:15.011996 | 44.925 | 44.9
2017-04-26 21:18:16 | 2017-04-26 21:18:16.012001 | 44.925 | 44.9
2017-04-26 21:18:17 | 2017-04-26 21:18:17.012012 | 44.925 | 45.5
2017-04-26 21:18:18 | 2017-04-26 21:18:18.012011 | 45.464 | 45.5
2017-04-26 21:18:19 | 2017-04-26 21:18:19.012014 | 45.464 | 45.5
2017-04-26 21:18:20 | 2017-04-26 21:18:20.012053 | 45.464 | 45.5
2017-04-26 21:18:21 | 2017-04-26 21:18:21.012025 | 45.464 | 45.5
2017-04-26 21:18:22 | 2017-04-26 21:18:22.012031 | 45.464 | 46.0
2017-04-26 21:18:23 | 2017-04-26 21:18:23.012041 | 45.464 | 45.5
2017-04-26 21:18:24 | 2017-04-26 21:18:24.012051 | 45.464 | 45.5
2017-04-26 21:18:25 | 2017-04-26 21:18:25.012052 | 46.002 | 46.5
2017-04-26 21:18:26 | 2017-04-26 21:18:26.012055 | 45.464 | 46.5
2017-04-26 21:18:27 | 2017-04-26 21:18:27.012063 | 45.464 | 46.0
2017-04-26 21:18:28 | 2017-04-26 21:18:28.012059 | 46.54 | 46.0
2017-04-26 21:18:29 | 2017-04-26 21:18:29.012058 | 46.002 | 46.0
2017-04-26 21:18:30 | 2017-04-26 21:18:30.012074 | 46.002 | 46.5
2017-04-26 21:18:31 | 2017-04-26 21:18:31.012078 | 45.464 | 45.5
2017-04-26 21:18:32 | 2017-04-26 21:18:32.012083 | 46.54 | 46.0
2017-04-26 21:18:33 | 2017-04-26 21:18:33.012076 | 45.464 | 46.0
2017-04-26 21:18:34 | 2017-04-26 21:18:34.012099 | 46.002 | 45.5
2017-04-26 21:18:35 | 2017-04-26 21:18:35.012089 | 46.002 | 46.5
2017-04-26 21:18:36 | 2017-04-26 21:18:36.012092 | 46.54 | 46.5
2017-04-26 21:18:37 | 2017-04-26 21:18:37.012103 | 46.54 | 46.0
2017-04-26 21:18:38 | 2017-04-26 21:18:38.012116 | 46.54 | 46.5
2017-04-26 21:18:39 | 2017-04-26 21:18:39.012118 | 46.54 | 46.5
2017-04-26 21:18:40 | 2017-04-26 21:18:40.012115 | 46.54 | 46.5
2017-04-26 21:18:41 | 2017-04-26 21:18:41.012126 | 46.54 | 46.5
2017-04-26 21:18:42 | 2017-04-26 21:18:42.012130 | 46.002 | 46.5
2017-04-26 21:18:43 | 2017-04-26 21:18:43.012139 | 45.464 | 46.0
2017-04-26 21:18:44 | 2017-04-26 21:18:44.012131 | 46.54 | 46.5
2017-04-26 21:18:45 | 2017-04-26 21:18:45.012147 | 46.002 | 47.1
2017-04-26 21:18:46 | 2017-04-26 21:18:46.012140 | 46.54 | 46.5
2017-04-26 21:18:47 | 2017-04-26 21:18:47.012141 | 46.54 | 46.5
2017-04-26 21:18:48 | 2017-04-26 21:18:48.012147 | 46.54 | 46.5
2017-04-26 21:18:49 | 2017-04-26 21:18:49.012159 | 46.54 | 46.5
2017-04-26 21:18:50 | 2017-04-26 21:18:50.012156 | 46.54 | 46.5
2017-04-26 21:18:51 | 2017-04-26 21:18:51.012164 | 46.54 | 46.5
2017-04-26 21:18:52 | 2017-04-26 21:18:52.012169 | 46.54 | 46.5
2017-04-26 21:18:53 | 2017-04-26 21:18:53.012173 | 46.002 | 46.5
2017-04-26 21:18:54 | 2017-04-26 21:18:54.012180 | 46.54 | 46.5
2017-04-26 21:18:55 | 2017-04-26 21:18:55.012178 | 46.54 | 46.5
2017-04-26 21:18:56 | 2017-04-26 21:18:56.012194 | 46.002 | 46.5
2017-04-26 21:18:57 | 2017-04-26 21:18:57.012187 | 46.54 | 46.5
2017-04-26 21:18:58 | 2017-04-26 21:18:58.012195 | 46.54 | 46.5
2017-04-26 21:18:59 | 2017-04-26 21:18:59.012206 | 45.464 | 46.5
2017-04-26 21:19:00 | 2017-04-26 21:19:00.012203 | 46.54 | 46.5
2017-04-26 21:19:01 | 2017-04-26 21:19:01.012209 | 47.078 | 46.5
2017-04-26 21:19:02 | 2017-04-26 21:19:02.012217 | 46.54 | 46.5
2017-04-26 21:19:03 | 2017-04-26 21:19:03.012220 | 46.54 | 46.5
2017-04-26 21:19:04 | 2017-04-26 21:19:04.012218 | 46.54 | 46.5
2017-04-26 21:19:05 | 2017-04-26 21:19:05.012230 | 46.54 | 46.5
2017-04-26 21:19:06 | 2017-04-26 21:19:06.012232 | 46.54 | 46.5
2017-04-26 21:19:07 | 2017-04-26 21:19:07.012237 | 46.54 | 46.5
2017-04-26 21:19:08 | 2017-04-26 21:19:08.012239 | 46.54 | 46.5
2017-04-26 21:19:09 | 2017-04-26 21:19:09.012248 | 46.54 | 46.5
2017-04-26 21:19:10 | 2017-04-26 21:19:10.012248 | 46.002 | 46.5
2017-04-26 21:19:11 | 2017-04-26 21:19:11.012307 | 46.54 | 47.1
2017-04-26 21:19:12 | 2017-04-26 21:19:12.012269 | 46.54 | 46.5
2017-04-26 21:19:13 | 2017-04-26 21:19:13.012266 | 46.54 | 46.5
2017-04-26 21:19:14 | 2017-04-26 21:19:14.012276 | 46.54 | 46.0
2017-04-26 21:19:15 | 2017-04-26 21:19:15.012269 | 46.54 | 46.5
2017-04-26 21:19:16 | 2017-04-26 21:19:16.012280 | 46.54 | 47.1
2017-04-26 21:19:17 | 2017-04-26 21:19:17.012287 | 47.078 | 47.1
2017-04-26 21:19:18 | 2017-04-26 21:19:18.012290 | 46.54 | 47.1
2017-04-26 21:19:19 | 2017-04-26 21:19:19.012291 | 46.54 | 47.1
2017-04-26 21:19:20 | 2017-04-26 21:19:20.012292 | 47.078 | 46.5
2017-04-26 21:19:21 | 2017-04-26 21:19:21.012301 | 46.54 | 46.5
2017-04-26 21:19:22 | 2017-04-26 21:19:22.012300 | 46.54 | 46.5
2017-04-26 21:19:23 | 2017-04-26 21:19:23.012312 | 46.54 | 46.5
2017-04-26 21:19:24 | 2017-04-26 21:19:24.012310 | 47.078 | 46.5
2017-04-26 21:19:25 | 2017-04-26 21:19:25.012325 | 47.078 | 47.1
2017-04-26 21:19:26 | 2017-04-26 21:19:26.012321 | 46.54 | 46.5
2017-04-26 21:19:27 | 2017-04-26 21:19:27.012323 | 46.54 | 46.5
2017-04-26 21:19:28 | 2017-04-26 21:19:28.012332 | 46.54 | 46.5
2017-04-26 21:19:29 | 2017-04-26 21:19:29.012344 | 47.078 | 47.1
