2017-06-08 21:29:00 | 2017-06-08 21:29:00.008005 | 40.62
2017-06-08 21:29:01 | 2017-06-08 21:29:01.008000 | 40.62
2017-06-08 21:29:02 | 2017-06-08 21:29:02.008002 | 41.16
2017-06-08 21:29:03 | 2017-06-08 21:29:03.008005 | 41.16
2017-06-08 21:29:04 | 2017-06-08 21:29:04.008001 | 41.16
2017-06-08 21:29:05 | 2017-06-08 21:29:05.008002 | 41.16
2017-06-08 21:29:06 | 2017-06-08 21:29:06.008002 | 41.16
2017-06-08 21:29:07 | 2017-06-08 21:29:07.008003 | 41.16
2017-06-08 21:29:08 | 2017-06-08 21:29:08.008006 | 41.16
2017-06-08 21:29:09 | 2017-06-08 21:29:09.008005 | 41.16
2017-06-08 21:29:10 | 2017-06-08 21:29:10.008003 | 41.16
2017-06-08 21:29:11 | 2017-06-08 21:29:11.008007 | 41.69
2017-06-08 21:29:12 | 2017-06-08 21:29:12.008007 | 41.16
2017-06-08 21:29:13 | 2017-06-08 21:29:13.008002 | 41.16
2017-06-08 21:29:14 | 2017-06-08 21:29:14.008001 | 40.62
2017-06-08 21:29:15 | 2017-06-08 21:29:15.008014 | 41.16
2017-06-08 21:29:16 | 2017-06-08 21:29:16.008003 | 41.16
2017-06-08 21:29:17 | 2017-06-08 21:29:17.008001 | 41.16
2017-06-08 21:29:18 | 2017-06-08 21:29:18.008001 | 41.16
2017-06-08 21:29:19 | 2017-06-08 21:29:19.008005 | 41.16
2017-06-08 21:29:20 | 2017-06-08 21:29:20.008003 | 41.16
2017-06-08 21:29:21 | 2017-06-08 21:29:21.007999 | 41.16
2017-06-08 21:29:22 | 2017-06-08 21:29:22.008000 | 40.62
2017-06-08 21:29:23 | 2017-06-08 21:29:23.007998 | 41.16
2017-06-08 21:29:24 | 2017-06-08 21:29:24.008005 | 41.16
2017-06-08 21:29:25 | 2017-06-08 21:29:25.007997 | 41.16
2017-06-08 21:29:26 | 2017-06-08 21:29:26.008004 | 41.16
2017-06-08 21:29:27 | 2017-06-08 21:29:27.008001 | 41.16
2017-06-08 21:29:28 | 2017-06-08 21:29:28.007999 | 41.16
2017-06-08 21:29:29 | 2017-06-08 21:29:29.007999 | 41.16
2017-06-08 21:29:30 | 2017-06-08 21:29:30.008003 | 41.16
2017-06-08 21:29:31 | 2017-06-08 21:29:31.008002 | 41.16
2017-06-08 21:29:32 | 2017-06-08 21:29:32.007999 | 41.16
2017-06-08 21:29:33 | 2017-06-08 21:29:33.008001 | 41.16
2017-06-08 21:29:34 | 2017-06-08 21:29:34.008007 | 41.69
2017-06-08 21:29:35 | 2017-06-08 21:29:35.008004 | 41.16
2017-06-08 21:29:36 | 2017-06-08 21:29:36.008002 | 41.16
2017-06-08 21:29:37 | 2017-06-08 21:29:37.008001 | 41.16
2017-06-08 21:29:38 | 2017-06-08 21:29:38.008007 | 41.16
2017-06-08 21:29:39 | 2017-06-08 21:29:39.008002 | 41.16
2017-06-08 21:29:40 | 2017-06-08 21:29:40.008001 | 41.16
2017-06-08 21:29:41 | 2017-06-08 21:29:41.008001 | 41.16
2017-06-08 21:29:42 | 2017-06-08 21:29:42.008001 | 41.16
2017-06-08 21:29:43 | 2017-06-08 21:29:43.008004 | 41.16
