2017-07-31 21:24:00 | 2017-07-31 21:24:00.007685 | 41.16
2017-07-31 21:24:01 | 2017-07-31 21:24:01.007633 | 41.16
2017-07-31 21:24:02 | 2017-07-31 21:24:02.007683 | 41.16
2017-07-31 21:24:03 | 2017-07-31 21:24:03.007685 | 41.16
2017-07-31 21:24:04 | 2017-07-31 21:24:04.007685 | 41.698
2017-07-31 21:24:05 | 2017-07-31 21:24:05.007686 | 41.16
2017-07-31 21:24:06 | 2017-07-31 21:24:06.007682 | 41.16
2017-07-31 21:24:07 | 2017-07-31 21:24:07.007681 | 41.16
2017-07-31 21:24:08 | 2017-07-31 21:24:08.007682 | 41.16
2017-07-31 21:24:09 | 2017-07-31 21:24:09.007683 | 41.698
2017-07-31 21:24:10 | 2017-07-31 21:24:10.007681 | 41.698
2017-07-31 21:24:11 | 2017-07-31 21:24:11.007688 | 41.16
2017-07-31 21:24:12 | 2017-07-31 21:24:12.007683 | 41.16
2017-07-31 21:24:13 | 2017-07-31 21:24:13.007682 | 41.698
2017-07-31 21:24:14 | 2017-07-31 21:24:14.007679 | 41.16
2017-07-31 21:24:15 | 2017-07-31 21:24:15.007677 | 41.16
2017-07-31 21:24:16 | 2017-07-31 21:24:16.007679 | 41.16
2017-07-31 21:24:17 | 2017-07-31 21:24:17.007681 | 41.16
2017-07-31 21:24:18 | 2017-07-31 21:24:18.007684 | 41.698
2017-07-31 21:24:19 | 2017-07-31 21:24:19.007677 | 41.16
2017-07-31 21:24:20 | 2017-07-31 21:24:20.007680 | 41.16
2017-07-31 21:24:21 | 2017-07-31 21:24:21.007677 | 41.16
2017-07-31 21:24:22 | 2017-07-31 21:24:22.007679 | 41.16
2017-07-31 21:24:23 | 2017-07-31 21:24:23.007681 | 41.698
2017-07-31 21:24:24 | 2017-07-31 21:24:24.007675 | 41.16
2017-07-31 21:24:25 | 2017-07-31 21:24:25.007678 | 40.622
2017-07-31 21:24:26 | 2017-07-31 21:24:26.007680 | 41.16
2017-07-31 21:24:27 | 2017-07-31 21:24:27.007679 | 41.16
2017-07-31 21:24:28 | 2017-07-31 21:24:28.007674 | 41.16
2017-07-31 21:24:29 | 2017-07-31 21:24:29.007673 | 41.16
2017-07-31 21:24:30 | 2017-07-31 21:24:30.007683 | 41.16
2017-07-31 21:24:31 | 2017-07-31 21:24:31.007676 | 41.16
2017-07-31 21:24:32 | 2017-07-31 21:24:32.007675 | 41.16
2017-07-31 21:24:33 | 2017-07-31 21:24:33.007678 | 41.16
2017-07-31 21:24:34 | 2017-07-31 21:24:34.007674 | 41.16
2017-07-31 21:24:35 | 2017-07-31 21:24:35.007677 | 41.16
2017-07-31 21:24:36 | 2017-07-31 21:24:36.007674 | 41.16
2017-07-31 21:24:37 | 2017-07-31 21:24:37.007673 | 41.16
2017-07-31 21:24:38 | 2017-07-31 21:24:38.007673 | 41.16
2017-07-31 21:24:39 | 2017-07-31 21:24:39.007674 | 41.16
2017-07-31 21:24:40 | 2017-07-31 21:24:40.007674 | 41.16
2017-07-31 21:24:41 | 2017-07-31 21:24:41.007673 | 41.16
2017-07-31 21:24:42 | 2017-07-31 21:24:42.007672 | 41.16
2017-07-31 21:24:43 | 2017-07-31 21:24:43.007683 | 41.16
2017-07-31 21:24:44 | 2017-07-31 21:24:44.007677 | 41.16
2017-07-31 21:24:45 | 2017-07-31 21:24:45.007670 | 40.622
2017-07-31 21:24:46 | 2017-07-31 21:24:46.007668 | 41.16
2017-07-31 21:24:47 | 2017-07-31 21:24:47.007677 | 41.16
2017-07-31 21:24:48 | 2017-07-31 21:24:48.007671 | 40.622
2017-07-31 21:24:49 | 2017-07-31 21:24:49.007674 | 41.698
2017-07-31 21:24:50 | 2017-07-31 21:24:50.007672 | 41.16
2017-07-31 21:24:51 | 2017-07-31 21:24:51.007673 | 41.16
2017-07-31 21:24:52 | 2017-07-31 21:24:52.007667 | 40.622
2017-07-31 21:24:53 | 2017-07-31 21:24:53.007674 | 41.16
2017-07-31 21:24:54 | 2017-07-31 21:24:54.007669 | 41.16
2017-07-31 21:24:55 | 2017-07-31 21:24:55.007667 | 41.16
2017-07-31 21:24:56 | 2017-07-31 21:24:56.007672 | 41.16
2017-07-31 21:24:57 | 2017-07-31 21:24:57.007672 | 41.16
2017-07-31 21:24:58 | 2017-07-31 21:24:58.007667 | 41.16
