2017-06-28 21:21:46 | 2017-06-28 21:21:46.008092 |  40.08
2017-06-28 21:21:47 | 2017-06-28 21:21:47.008121 |  40.08
2017-06-28 21:21:48 | 2017-06-28 21:21:48.008094 |  39.54
2017-06-28 21:21:49 | 2017-06-28 21:21:49.008100 |  40.08
2017-06-28 21:21:50 | 2017-06-28 21:21:50.008094 |  40.08
2017-06-28 21:21:51 | 2017-06-28 21:21:51.008095 |  40.08
2017-06-28 21:21:52 | 2017-06-28 21:21:52.008090 |  40.08
2017-06-28 21:21:53 | 2017-06-28 21:21:53.008095 |  40.08
2017-06-28 21:21:54 | 2017-06-28 21:21:54.008093 |  40.08
2017-06-28 21:21:56 | 2017-06-28 21:21:56.008067 |  40.08
2017-06-28 21:21:57 | 2017-06-28 21:21:57.008123 |  40.08
2017-06-28 21:21:58 | 2017-06-28 21:21:58.008116 |  40.08
2017-06-28 21:21:59 | 2017-06-28 21:21:59.008091 |  40.08
2017-06-28 21:22:00 | 2017-06-28 21:22:00.008093 |  41.16
2017-06-28 21:22:01 | 2017-06-28 21:22:01.008258 |  40.62
2017-06-28 21:22:02 | 2017-06-28 21:22:02.008095 |  40.08
2017-06-28 21:22:03 | 2017-06-28 21:22:03.008104 |  40.08
2017-06-28 21:22:04 | 2017-06-28 21:22:04.008099 |  40.08
2017-06-28 21:22:05 | 2017-06-28 21:22:05.008118 |  40.08
2017-06-28 21:22:06 | 2017-06-28 21:22:06.008098 |  40.62
2017-06-28 21:22:07 | 2017-06-28 21:22:07.008100 |  40.08
2017-06-28 21:22:08 | 2017-06-28 21:22:08.008095 |  40.08
2017-06-28 21:22:09 | 2017-06-28 21:22:09.008097 |  40.08
2017-06-28 21:22:10 | 2017-06-28 21:22:10.008090 |  40.08
2017-06-28 21:22:11 | 2017-06-28 21:22:11.008100 |  40.08
2017-06-28 21:22:12 | 2017-06-28 21:22:12.008100 |  40.08
2017-06-28 21:22:13 | 2017-06-28 21:22:13.008098 |  40.62
2017-06-28 21:22:14 | 2017-06-28 21:22:14.008096 |  40.62
2017-06-28 21:22:15 | 2017-06-28 21:22:15.008099 |  40.08
2017-06-28 21:22:16 | 2017-06-28 21:22:16.008097 |  40.08
2017-06-28 21:22:17 | 2017-06-28 21:22:17.008104 |  40.62
2017-06-28 21:22:18 | 2017-06-28 21:22:18.008102 |  40.62
