2017-04-20 22:45:29 | 2017-04-20 22:45:29.011824 | 45.464 | 45.5
2017-04-20 22:45:30 | 2017-04-20 22:45:30.011821 | 45.464 | 45.5
2017-04-20 22:45:31 | 2017-04-20 22:45:31.011833 | 46.002 | 45.5
2017-04-20 22:45:32 | 2017-04-20 22:45:32.011824 | 46.54 | 45.5
2017-04-20 22:45:33 | 2017-04-20 22:45:33.011831 | 46.54 | 45.5
2017-04-20 22:45:34 | 2017-04-20 22:45:34.011831 | 46.54 | 46.5
2017-04-20 22:45:35 | 2017-04-20 22:45:35.011837 | 46.002 | 45.5
2017-04-20 22:45:36 | 2017-04-20 22:45:36.011843 | 46.54 | 46.5
2017-04-20 22:45:37 | 2017-04-20 22:45:37.011845 | 46.54 | 46.5
2017-04-20 22:45:38 | 2017-04-20 22:45:38.011848 | 46.54 | 47.1
2017-04-20 22:45:39 | 2017-04-20 22:45:39.011858 | 46.002 | 46.5
2017-04-20 22:45:40 | 2017-04-20 22:45:40.011859 | 46.54 | 46.5
2017-04-20 22:45:41 | 2017-04-20 22:45:41.011859 | 46.54 | 47.1
2017-04-20 22:45:42 | 2017-04-20 22:45:42.011865 | 46.54 | 47.1
2017-04-20 22:45:43 | 2017-04-20 22:45:43.011868 | 47.078 | 47.1
2017-04-20 22:45:44 | 2017-04-20 22:45:44.011874 | 47.078 | 47.1
2017-04-20 22:45:45 | 2017-04-20 22:45:45.011881 | 46.54 | 46.5
2017-04-20 22:45:46 | 2017-04-20 22:45:46.011881 | 46.54 | 46.5
2017-04-20 22:45:47 | 2017-04-20 22:45:47.011885 | 47.078 | 47.1
2017-04-20 22:45:48 | 2017-04-20 22:45:48.011891 | 47.078 | 46.5
2017-04-20 22:45:49 | 2017-04-20 22:45:49.011899 | 47.078 | 47.1
2017-04-20 22:45:50 | 2017-04-20 22:45:50.011898 | 47.078 | 47.1
2017-04-20 22:45:51 | 2017-04-20 22:45:51.011904 | 46.54 | 47.1
2017-04-20 22:45:52 | 2017-04-20 22:45:52.011992 | 47.078 | 47.6
2017-04-20 22:45:53 | 2017-04-20 22:45:53.011913 | 47.078 | 47.6
2017-04-20 22:45:54 | 2017-04-20 22:45:54.011922 | 47.078 | 47.6
2017-04-20 22:45:55 | 2017-04-20 22:45:55.011928 | 47.078 | 47.6
2017-04-20 22:45:56 | 2017-04-20 22:45:56.011928 | 47.615 | 47.1
2017-04-20 22:45:57 | 2017-04-20 22:45:57.011936 | 47.078 | 47.1
2017-04-20 22:45:58 | 2017-04-20 22:45:58.011938 | 47.078 | 47.1
2017-04-20 22:45:59 | 2017-04-20 22:45:59.011940 | 46.54 | 47.1
2017-04-20 22:46:00 | 2017-04-20 22:46:00.011948 | 46.54 | 47.1
2017-04-20 22:46:01 | 2017-04-20 22:46:01.011949 | 47.078 | 47.1
2017-04-20 22:46:02 | 2017-04-20 22:46:02.011954 | 47.615 | 47.1
2017-04-20 22:46:03 | 2017-04-20 22:46:03.011957 | 47.615 | 47.1
2017-04-20 22:46:04 | 2017-04-20 22:46:04.011964 | 47.615 | 47.1
2017-04-20 22:46:05 | 2017-04-20 22:46:05.011968 | 47.615 | 47.6
2017-04-20 22:46:06 | 2017-04-20 22:46:06.011974 | 47.078 | 47.6
2017-04-20 22:46:07 | 2017-04-20 22:46:07.011974 | 47.615 | 47.1
2017-04-20 22:46:08 | 2017-04-20 22:46:08.011982 | 46.54 | 47.6
2017-04-20 22:46:09 | 2017-04-20 22:46:09.011986 | 47.615 | 46.5
2017-04-20 22:46:10 | 2017-04-20 22:46:10.011996 | 47.615 | 47.1
2017-04-20 22:46:11 | 2017-04-20 22:46:11.011996 | 47.615 | 47.6
2017-04-20 22:46:12 | 2017-04-20 22:46:12.012000 | 47.615 | 47.6
2017-04-20 22:46:13 | 2017-04-20 22:46:13.011999 | 47.615 | 47.1
2017-04-20 22:46:14 | 2017-04-20 22:46:14.012008 | 47.078 | 47.1
2017-04-20 22:46:15 | 2017-04-20 22:46:15.012010 | 47.615 | 47.6
2017-04-20 22:46:16 | 2017-04-20 22:46:16.012012 | 47.615 | 47.1
2017-04-20 22:46:17 | 2017-04-20 22:46:17.012022 | 47.615 | 47.6
2017-04-20 22:46:18 | 2017-04-20 22:46:18.012023 | 47.615 | 48.2
2017-04-20 22:46:19 | 2017-04-20 22:46:19.012030 | 47.615 | 47.6
2017-04-20 22:46:20 | 2017-04-20 22:46:20.012034 | 47.615 | 47.1
2017-04-20 22:46:21 | 2017-04-20 22:46:21.012111 | 47.615 | 47.6
2017-04-20 22:46:22 | 2017-04-20 22:46:22.012042 | 47.615 | 47.6
2017-04-20 22:46:23 | 2017-04-20 22:46:23.012045 | 47.615 | 47.6
2017-04-20 22:46:24 | 2017-04-20 22:46:24.012048 | 47.615 | 47.6
2017-04-20 22:46:25 | 2017-04-20 22:46:25.012056 | 47.615 | 47.1
2017-04-20 22:46:26 | 2017-04-20 22:46:26.012057 | 47.615 | 47.6
2017-04-20 22:46:27 | 2017-04-20 22:46:27.012063 | 47.078 | 47.6
2017-04-20 22:46:28 | 2017-04-20 22:46:28.012068 | 47.615 | 47.6
2017-04-20 22:46:29 | 2017-04-20 22:46:29.012073 | 47.615 | 47.6
2017-04-20 22:46:30 | 2017-04-20 22:46:30.012073 | 47.615 | 47.6
2017-04-20 22:46:31 | 2017-04-20 22:46:31.012080 | 47.615 | 47.1
2017-04-20 22:46:32 | 2017-04-20 22:46:32.012082 | 47.615 | 47.1
2017-04-20 22:46:33 | 2017-04-20 22:46:33.012090 | 47.615 | 47.6
2017-04-20 22:46:34 | 2017-04-20 22:46:34.012092 | 47.615 | 47.6
2017-04-20 22:46:35 | 2017-04-20 22:46:35.012100 | 47.078 | 47.1
2017-04-20 22:46:36 | 2017-04-20 22:46:36.012097 | 47.615 | 47.6
2017-04-20 22:46:37 | 2017-04-20 22:46:37.012103 | 47.615 | 47.1
2017-04-20 22:46:38 | 2017-04-20 22:46:38.012110 | 47.615 | 47.6
2017-04-20 22:46:39 | 2017-04-20 22:46:39.012116 | 47.615 | 47.6
2017-04-20 22:46:40 | 2017-04-20 22:46:40.012119 | 47.615 | 47.6
2017-04-20 22:46:41 | 2017-04-20 22:46:41.012119 | 47.078 | 47.6
2017-04-20 22:46:42 | 2017-04-20 22:46:42.012130 | 47.615 | 47.6
2017-04-20 22:46:43 | 2017-04-20 22:46:43.012130 | 47.615 | 47.6
2017-04-20 22:46:44 | 2017-04-20 22:46:44.012137 | 47.078 | 47.1
2017-04-20 22:46:45 | 2017-04-20 22:46:45.012142 | 47.615 | 47.6
2017-04-20 22:46:46 | 2017-04-20 22:46:46.012158 | 47.615 | 47.6
2017-04-20 22:46:47 | 2017-04-20 22:46:47.012149 | 47.615 | 47.6
2017-04-20 22:46:48 | 2017-04-20 22:46:48.012152 | 47.615 | 47.6
2017-04-20 22:46:49 | 2017-04-20 22:46:49.012157 | 47.615 | 47.6
2017-04-20 22:46:50 | 2017-04-20 22:46:50.012164 | 47.078 | 47.6
2017-04-20 22:46:51 | 2017-04-20 22:46:51.012166 | 47.615 | 47.1
2017-04-20 22:46:52 | 2017-04-20 22:46:52.012170 | 47.615 | 47.6
2017-04-20 22:46:53 | 2017-04-20 22:46:53.012172 | 47.615 | 47.1
2017-04-20 22:46:54 | 2017-04-20 22:46:54.012175 | 47.615 | 47.6
2017-04-20 22:46:55 | 2017-04-20 22:46:55.012178 | 47.615 | 47.6
2017-04-20 22:46:56 | 2017-04-20 22:46:56.012186 | 47.615 | 47.6
2017-04-20 22:46:57 | 2017-04-20 22:46:57.012186 | 47.615 | 48.2
2017-04-20 22:46:58 | 2017-04-20 22:46:58.012195 | 47.078 | 47.1
2017-04-20 22:46:59 | 2017-04-20 22:46:59.012201 | 47.615 | 47.6
2017-04-20 22:47:00 | 2017-04-20 22:47:00.012202 | 47.615 | 47.6
2017-04-20 22:47:01 | 2017-04-20 22:47:01.012208 | 47.615 | 47.6
2017-04-20 22:47:02 | 2017-04-20 22:47:02.012211 | 47.078 | 47.6
2017-04-20 22:47:03 | 2017-04-20 22:47:03.012218 | 47.615 | 47.6
2017-04-20 22:47:04 | 2017-04-20 22:47:04.012232 | 47.615 | 47.6
2017-04-20 22:47:05 | 2017-04-20 22:47:05.012224 | 47.615 | 48.2
2017-04-20 22:47:06 | 2017-04-20 22:47:06.012231 | 47.615 | 47.6
2017-04-20 22:47:07 | 2017-04-20 22:47:07.012235 | 48.154 | 47.6
2017-04-20 22:47:08 | 2017-04-20 22:47:08.012240 | 47.615 | 47.6
2017-04-20 22:47:09 | 2017-04-20 22:47:09.012239 | 47.615 | 48.2
2017-04-20 22:47:10 | 2017-04-20 22:47:10.012249 | 47.615 | 48.2
2017-04-20 22:47:11 | 2017-04-20 22:47:11.012248 | 48.154 | 47.6
2017-04-20 22:47:12 | 2017-04-20 22:47:12.012255 | 47.615 | 48.2
2017-04-20 22:47:13 | 2017-04-20 22:47:13.012261 | 48.154 | 47.6
2017-04-20 22:47:14 | 2017-04-20 22:47:14.012265 | 47.615 | 47.6
2017-04-20 22:47:15 | 2017-04-20 22:47:15.012266 | 47.615 | 48.2
2017-04-20 22:47:16 | 2017-04-20 22:47:16.012274 | 48.154 | 47.6
2017-04-20 22:47:17 | 2017-04-20 22:47:17.012273 | 47.615 | 47.6
2017-04-20 22:47:18 | 2017-04-20 22:47:18.012282 | 47.615 | 47.6
2017-04-20 22:47:19 | 2017-04-20 22:47:19.012284 | 47.615 | 47.6
2017-04-20 22:47:20 | 2017-04-20 22:47:20.012287 | 47.615 | 48.2
2017-04-20 22:47:21 | 2017-04-20 22:47:21.012298 | 47.615 | 47.6
2017-04-20 22:47:22 | 2017-04-20 22:47:22.012293 | 47.615 | 47.6
2017-04-20 22:47:23 | 2017-04-20 22:47:23.012304 | 47.615 | 47.6
2017-04-20 22:47:24 | 2017-04-20 22:47:24.012305 | 47.615 | 47.6
2017-04-20 22:47:25 | 2017-04-20 22:47:25.012307 | 47.078 | 47.6
2017-04-20 22:47:26 | 2017-04-20 22:47:26.012317 | 47.615 | 47.6
2017-04-20 22:47:27 | 2017-04-20 22:47:27.012315 | 47.615 | 47.6
2017-04-20 22:47:28 | 2017-04-20 22:47:28.012324 | 47.615 | 47.6
2017-04-20 22:47:29 | 2017-04-20 22:47:29.012327 | 47.615 | 47.6
2017-04-20 22:47:30 | 2017-04-20 22:47:30.012335 | 47.078 | 48.2
2017-04-20 22:47:31 | 2017-04-20 22:47:31.012340 | 48.154 | 47.6
2017-04-20 22:47:32 | 2017-04-20 22:47:32.012341 | 48.154 | 47.6
2017-04-20 22:47:33 | 2017-04-20 22:47:33.012356 | 47.078 | 48.2
2017-04-20 22:47:34 | 2017-04-20 22:47:34.012344 | 47.615 | 48.2
2017-04-20 22:47:35 | 2017-04-20 22:47:35.012349 | 47.615 | 48.2
2017-04-20 22:47:36 | 2017-04-20 22:47:36.012357 | 47.615 | 47.6
2017-04-20 22:47:37 | 2017-04-20 22:47:37.012356 | 48.154 | 47.6
2017-04-20 22:47:38 | 2017-04-20 22:47:38.012365 | 47.615 | 47.6
2017-04-20 22:47:39 | 2017-04-20 22:47:39.012367 | 48.154 | 47.6
2017-04-20 22:47:40 | 2017-04-20 22:47:40.012372 | 47.615 | 47.6
2017-04-20 22:47:41 | 2017-04-20 22:47:41.012378 | 47.615 | 47.6
2017-04-20 22:47:42 | 2017-04-20 22:47:42.012379 | 47.615 | 48.7
2017-04-20 22:47:43 | 2017-04-20 22:47:43.012392 | 47.615 | 47.6
2017-04-20 22:47:44 | 2017-04-20 22:47:44.012392 | 47.615 | 47.6
2017-04-20 22:47:45 | 2017-04-20 22:47:45.012393 | 47.615 | 48.2
2017-04-20 22:47:46 | 2017-04-20 22:47:46.012398 | 47.615 | 47.6
2017-04-20 22:47:47 | 2017-04-20 22:47:47.012400 | 47.615 | 47.6
2017-04-20 22:47:48 | 2017-04-20 22:47:48.012408 | 48.154 | 47.6
2017-04-20 22:47:49 | 2017-04-20 22:47:49.012413 | 47.615 | 47.6
2017-04-20 22:47:50 | 2017-04-20 22:47:50.012411 | 47.615 | 47.6
2017-04-20 22:47:51 | 2017-04-20 22:47:51.012417 | 47.615 | 47.6
2017-04-20 22:47:52 | 2017-04-20 22:47:52.012420 | 47.615 | 47.6
2017-04-20 22:47:53 | 2017-04-20 22:47:53.012427 | 48.154 | 48.2
2017-04-20 22:47:54 | 2017-04-20 22:47:54.012436 | 47.615 | 47.6
2017-04-20 22:47:55 | 2017-04-20 22:47:55.012438 | 47.615 | 48.2
2017-04-20 22:47:56 | 2017-04-20 22:47:56.012440 | 47.615 | 47.6
2017-04-20 22:47:57 | 2017-04-20 22:47:57.012444 | 47.615 | 47.6
2017-04-20 22:47:58 | 2017-04-20 22:47:58.012453 | 47.615 | 47.6
2017-04-20 22:47:59 | 2017-04-20 22:47:59.012452 | 48.154 | 48.2
2017-04-20 22:48:00 | 2017-04-20 22:48:00.012455 | 47.615 | 47.6
2017-04-20 22:48:01 | 2017-04-20 22:48:01.012461 | 48.154 | 48.7
2017-04-20 22:48:02 | 2017-04-20 22:48:02.012467 | 48.154 | 47.6
2017-04-20 22:48:03 | 2017-04-20 22:48:03.012473 | 48.692 | 47.6
2017-04-20 22:48:04 | 2017-04-20 22:48:04.012474 | 48.154 | 47.6
2017-04-20 22:48:05 | 2017-04-20 22:48:05.012475 | 47.615 | 47.6
2017-04-20 22:48:06 | 2017-04-20 22:48:06.012481 | 47.615 | 47.6
2017-04-20 22:48:07 | 2017-04-20 22:48:07.012483 | 47.615 | 47.6
2017-04-20 22:48:08 | 2017-04-20 22:48:08.012491 | 48.154 | 48.2
2017-04-20 22:48:09 | 2017-04-20 22:48:09.012494 | 48.154 | 47.6
2017-04-20 22:48:10 | 2017-04-20 22:48:10.012502 | 48.154 | 47.6
2017-04-20 22:48:11 | 2017-04-20 22:48:11.012507 | 48.154 | 47.6
2017-04-20 22:48:12 | 2017-04-20 22:48:12.012507 | 47.615 | 47.6
2017-04-20 22:48:13 | 2017-04-20 22:48:13.012513 | 47.078 | 48.2
2017-04-20 22:48:14 | 2017-04-20 22:48:14.012518 | 47.615 | 47.6
2017-04-20 22:48:15 | 2017-04-20 22:48:15.012521 | 47.615 | 47.6
2017-04-20 22:48:16 | 2017-04-20 22:48:16.012525 | 47.615 | 47.6
2017-04-20 22:48:17 | 2017-04-20 22:48:17.012527 | 47.615 | 47.6
2017-04-20 22:48:18 | 2017-04-20 22:48:18.012532 | 47.615 | 47.6
2017-04-20 22:48:19 | 2017-04-20 22:48:19.012535 | 48.154 | 47.6
2017-04-20 22:48:20 | 2017-04-20 22:48:20.012539 | 47.615 | 47.6
2017-04-20 22:48:21 | 2017-04-20 22:48:21.012546 | 47.615 | 47.6
2017-04-20 22:48:22 | 2017-04-20 22:48:22.012545 | 47.615 | 47.6
2017-04-20 22:48:23 | 2017-04-20 22:48:23.012557 | 48.154 | 48.2
2017-04-20 22:48:24 | 2017-04-20 22:48:24.012556 | 48.154 | 47.6
2017-04-20 22:48:25 | 2017-04-20 22:48:25.012565 | 47.615 | 48.7
2017-04-20 22:48:26 | 2017-04-20 22:48:26.012567 | 48.154 | 47.6
2017-04-20 22:48:27 | 2017-04-20 22:48:27.012570 | 48.692 | 47.6
2017-04-20 22:48:28 | 2017-04-20 22:48:28.012576 | 47.615 | 48.2
2017-04-20 22:48:29 | 2017-04-20 22:48:29.012576 | 48.154 | 48.2
2017-04-20 22:48:30 | 2017-04-20 22:48:30.012584 | 48.154 | 47.6
2017-04-20 22:48:31 | 2017-04-20 22:48:31.012587 | 47.615 | 47.6
2017-04-20 22:48:32 | 2017-04-20 22:48:32.012592 | 48.154 | 48.2
2017-04-20 22:48:33 | 2017-04-20 22:48:33.012593 | 48.692 | 48.7
2017-04-20 22:48:34 | 2017-04-20 22:48:34.012605 | 48.154 | 47.6
2017-04-20 22:48:35 | 2017-04-20 22:48:35.012604 | 48.692 | 48.2
2017-04-20 22:48:36 | 2017-04-20 22:48:36.012608 | 48.154 | 48.2
2017-04-20 22:48:37 | 2017-04-20 22:48:37.012612 | 48.154 | 48.2
2017-04-20 22:48:38 | 2017-04-20 22:48:38.012616 | 47.615 | 48.2
2017-04-20 22:48:39 | 2017-04-20 22:48:39.012622 | 48.154 | 48.2
2017-04-20 22:48:40 | 2017-04-20 22:48:40.012626 | 48.154 | 48.7
2017-04-20 22:48:41 | 2017-04-20 22:48:41.012629 | 48.154 | 48.2
2017-04-20 22:48:42 | 2017-04-20 22:48:42.012634 | 48.692 | 48.7
2017-04-20 22:48:43 | 2017-04-20 22:48:43.012639 | 48.154 | 48.7
2017-04-20 22:48:44 | 2017-04-20 22:48:44.012640 | 47.615 | 47.6
2017-04-20 22:48:45 | 2017-04-20 22:48:45.012645 | 47.615 | 47.6
2017-04-20 22:48:46 | 2017-04-20 22:48:46.012649 | 48.692 | 47.6
2017-04-20 22:48:47 | 2017-04-20 22:48:47.012655 | 48.154 | 47.6
2017-04-20 22:48:48 | 2017-04-20 22:48:48.012661 | 47.615 | 48.7
2017-04-20 22:48:49 | 2017-04-20 22:48:49.012662 | 48.154 | 48.2
2017-04-20 22:48:50 | 2017-04-20 22:48:50.012666 | 48.692 | 48.7
2017-04-20 22:48:51 | 2017-04-20 22:48:51.012670 | 48.154 | 47.6
