2017-05-19 20:51:04   |   2017-05-19 20:51:04.008105   |    42.23
2017-05-19 20:51:05   |   2017-05-19 20:51:05.008101   |    42.23
2017-05-19 20:51:06   |   2017-05-19 20:51:06.008101   |    42.23
2017-05-19 20:51:07   |   2017-05-19 20:51:07.008101   |    42.23
2017-05-19 20:51:08   |   2017-05-19 20:51:08.008100   |    42.23
2017-05-19 20:51:09   |   2017-05-19 20:51:09.008099   |    41.69
2017-05-19 20:51:10   |   2017-05-19 20:51:10.008101   |    41.69
2017-05-19 20:51:11   |   2017-05-19 20:51:11.008099   |    42.23
2017-05-19 20:51:12   |   2017-05-19 20:51:12.008150   |    42.23
2017-05-19 20:51:13   |   2017-05-19 20:51:13.008100   |    42.23
2017-05-19 20:51:14   |   2017-05-19 20:51:14.008099   |    42.23
2017-05-19 20:51:15   |   2017-05-19 20:51:15.008146   |    42.23
2017-05-19 20:51:16   |   2017-05-19 20:51:16.008100   |    41.16
2017-05-19 20:51:17   |   2017-05-19 20:51:17.008141   |    41.69
2017-05-19 20:51:18   |   2017-05-19 20:51:18.008098   |    41.16
2017-05-19 20:51:19   |   2017-05-19 20:51:19.008139   |    41.16
2017-05-19 20:51:20   |   2017-05-19 20:51:20.008144   |    42.23
2017-05-19 20:51:21   |   2017-05-19 20:51:21.008137   |    42.23
2017-05-19 20:51:22   |   2017-05-19 20:51:22.008097   |    41.69
2017-05-19 20:51:23   |   2017-05-19 20:51:23.008141   |    41.69
2017-05-19 20:51:24   |   2017-05-19 20:51:24.008141   |    41.16
2017-05-19 20:51:25   |   2017-05-19 20:51:25.008093   |    42.23
2017-05-19 20:51:26   |   2017-05-19 20:51:26.008097   |    42.23
2017-05-19 20:51:27   |   2017-05-19 20:51:27.008141   |    41.69
2017-05-19 20:51:28   |   2017-05-19 20:51:28.008097   |    41.16
2017-05-19 20:51:29   |   2017-05-19 20:51:29.008142   |    41.69
2017-05-19 20:51:30   |   2017-05-19 20:51:30.008094   |    42.23
2017-05-19 20:51:31   |   2017-05-19 20:51:31.008145   |    41.69
2017-05-19 20:51:32   |   2017-05-19 20:51:32.008096   |    41.16
2017-05-19 20:51:33   |   2017-05-19 20:51:33.008160   |    41.69
2017-05-19 20:51:34   |   2017-05-19 20:51:34.008143   |    42.23
2017-05-19 20:51:35   |   2017-05-19 20:51:35.008096   |    41.16
2017-05-19 20:51:36   |   2017-05-19 20:51:36.008118   |    42.23
2017-05-19 20:51:37   |   2017-05-19 20:51:37.008115   |    42.23
2017-05-19 20:51:38   |   2017-05-19 20:51:38.008111   |    42.23
2017-05-19 20:51:39   |   2017-05-19 20:51:39.008101   |    42.23
2017-05-19 20:51:40   |   2017-05-19 20:51:40.008095   |    42.23
2017-05-19 20:51:41   |   2017-05-19 20:51:41.008095   |    42.23
2017-05-19 20:51:42   |   2017-05-19 20:51:42.008090   |    42.23
2017-05-19 20:51:43   |   2017-05-19 20:51:43.008095   |    42.23
2017-05-19 20:51:44   |   2017-05-19 20:51:44.008139   |    42.23
2017-05-19 20:51:45   |   2017-05-19 20:51:45.008092   |    41.16
2017-05-19 20:51:46   |   2017-05-19 20:51:46.008142   |    42.23
2017-05-19 20:51:47   |   2017-05-19 20:51:47.008096   |    42.23
2017-05-19 20:51:48   |   2017-05-19 20:51:48.008136   |    42.23
2017-05-19 20:51:49   |   2017-05-19 20:51:49.008096   |    42.23
2017-05-19 20:51:50   |   2017-05-19 20:51:50.008140   |    42.23
2017-05-19 20:51:51   |   2017-05-19 20:51:51.008140   |    41.69
2017-05-19 20:51:52   |   2017-05-19 20:51:52.008092   |    41.16
2017-05-19 20:51:53   |   2017-05-19 20:51:53.008093   |    42.23
2017-05-19 20:51:54   |   2017-05-19 20:51:54.008135   |    41.16
2017-05-19 20:51:55   |   2017-05-19 20:51:55.008095   |    41.16
2017-05-19 20:51:56   |   2017-05-19 20:51:56.008138   |    41.16
2017-05-19 20:51:57   |   2017-05-19 20:51:57.008094   |    42.23
2017-05-19 20:51:58   |   2017-05-19 20:51:58.008083   |    42.23
2017-05-19 20:51:59   |   2017-05-19 20:51:59.008094   |    42.23
2017-05-19 20:52:00   |   2017-05-19 20:52:00.008094   |    41.69
2017-05-19 20:52:01   |   2017-05-19 20:52:01.008092   |    42.23
2017-05-19 20:52:02   |   2017-05-19 20:52:02.008096   |    41.69
2017-05-19 20:52:03   |   2017-05-19 20:52:03.008091   |    42.23
2017-05-19 20:52:04   |   2017-05-19 20:52:04.008097   |    41.69
2017-05-19 20:52:05   |   2017-05-19 20:52:05.008095   |    41.69
2017-05-19 20:52:06   |   2017-05-19 20:52:06.008093   |    41.16
2017-05-19 20:52:07   |   2017-05-19 20:52:07.008095   |    42.23
2017-05-19 20:52:08   |   2017-05-19 20:52:08.008092   |    42.23
2017-05-19 20:52:09   |   2017-05-19 20:52:09.008095   |    42.23
2017-05-19 20:52:10   |   2017-05-19 20:52:10.008096   |    42.23
2017-05-19 20:52:11   |   2017-05-19 20:52:11.008092   |    42.23
2017-05-19 20:52:12   |   2017-05-19 20:52:12.008095   |    42.23
2017-05-19 20:52:13   |   2017-05-19 20:52:13.008095   |    42.23
2017-05-19 20:52:14   |   2017-05-19 20:52:14.008103   |    41.16
2017-05-19 20:52:15   |   2017-05-19 20:52:15.008093   |    42.23
2017-05-19 20:52:16   |   2017-05-19 20:52:16.008092   |    41.69
2017-05-19 20:52:17   |   2017-05-19 20:52:17.008134   |    42.23
2017-05-19 20:52:18   |   2017-05-19 20:52:18.008088   |    41.16
2017-05-19 20:52:19   |   2017-05-19 20:52:19.008148   |    41.16
2017-05-19 20:52:20   |   2017-05-19 20:52:20.008136   |    41.69
2017-05-19 20:52:21   |   2017-05-19 20:52:21.008089   |    42.23
2017-05-19 20:52:22   |   2017-05-19 20:52:22.008087   |    42.23
2017-05-19 20:52:23   |   2017-05-19 20:52:23.008129   |    41.69
2017-05-19 20:52:24   |   2017-05-19 20:52:24.008092   |    42.23
2017-05-19 20:52:25   |   2017-05-19 20:52:25.008135   |    42.23
2017-05-19 20:52:26   |   2017-05-19 20:52:26.008137   |    42.23
2017-05-19 20:52:27   |   2017-05-19 20:52:27.008086   |    42.23
2017-05-19 20:52:28   |   2017-05-19 20:52:28.008087   |    41.69
2017-05-19 20:52:29   |   2017-05-19 20:52:29.008089   |    41.69
2017-05-19 20:52:30   |   2017-05-19 20:52:30.008132   |    42.23
2017-05-19 20:52:31   |   2017-05-19 20:52:31.008089   |    41.16
2017-05-19 20:52:32   |   2017-05-19 20:52:32.008133   |    41.16
2017-05-19 20:52:33   |   2017-05-19 20:52:33.008226   |    42.23
2017-05-19 20:52:34   |   2017-05-19 20:52:34.008137   |    42.23
2017-05-19 20:52:35   |   2017-05-19 20:52:35.008135   |    41.69
2017-05-19 20:52:36   |   2017-05-19 20:52:36.008087   |    42.23
2017-05-19 20:52:37   |   2017-05-19 20:52:37.008133   |    42.23
2017-05-19 20:52:38   |   2017-05-19 20:52:38.008135   |    41.69
2017-05-19 20:52:39   |   2017-05-19 20:52:39.008135   |    41.69
2017-05-19 20:52:40   |   2017-05-19 20:52:40.008131   |    42.23
2017-05-19 20:52:41   |   2017-05-19 20:52:41.008088   |    41.69
2017-05-19 20:52:42   |   2017-05-19 20:52:42.008129   |    41.16
2017-05-19 20:52:43   |   2017-05-19 20:52:43.008085   |    42.23
2017-05-19 20:52:44   |   2017-05-19 20:52:44.008087   |    42.23
2017-05-19 20:52:45   |   2017-05-19 20:52:45.008086   |    41.69
2017-05-19 20:52:46   |   2017-05-19 20:52:46.008087   |    41.16
2017-05-19 20:52:47   |   2017-05-19 20:52:47.008086   |    42.23
2017-05-19 20:52:48   |   2017-05-19 20:52:48.008084   |    42.23
2017-05-19 20:52:49   |   2017-05-19 20:52:49.008089   |    41.16
2017-05-19 20:52:50   |   2017-05-19 20:52:50.008084   |    42.23
2017-05-19 20:52:51   |   2017-05-19 20:52:51.008085   |    41.69
2017-05-19 20:52:52   |   2017-05-19 20:52:52.008081   |    41.16
2017-05-19 20:52:53   |   2017-05-19 20:52:53.008084   |    42.23
2017-05-19 20:52:54   |   2017-05-19 20:52:54.008085   |    41.16
2017-05-19 20:52:55   |   2017-05-19 20:52:55.008085   |    41.16
