2017-08-03 21:08:04 | 2017-08-03 21:08:04.007474 | 40.084
2017-08-03 21:08:05 | 2017-08-03 21:08:05.007474 | 41.160
2017-08-03 21:08:06 | 2017-08-03 21:08:06.007481 | 41.160
2017-08-03 21:08:07 | 2017-08-03 21:08:07.007477 | 41.160
2017-08-03 21:08:08 | 2017-08-03 21:08:08.007478 | 40.084
2017-08-03 21:08:09 | 2017-08-03 21:08:09.007473 | 40.084
2017-08-03 21:08:10 | 2017-08-03 21:08:10.007486 | 41.160
2017-08-03 21:08:11 | 2017-08-03 21:08:11.007480 | 40.622
2017-08-03 21:08:12 | 2017-08-03 21:08:12.007475 | 40.622
2017-08-03 21:08:13 | 2017-08-03 21:08:13.007477 | 40.084
2017-08-03 21:08:14 | 2017-08-03 21:08:14.007477 | 40.622
2017-08-03 21:08:15 | 2017-08-03 21:08:15.007476 | 41.160
2017-08-03 21:08:16 | 2017-08-03 21:08:16.007496 | 40.084
2017-08-03 21:08:17 | 2017-08-03 21:08:17.007473 | 40.622
2017-08-03 21:08:18 | 2017-08-03 21:08:18.007476 | 40.622
2017-08-03 21:08:19 | 2017-08-03 21:08:19.007472 | 40.622
2017-08-03 21:08:20 | 2017-08-03 21:08:20.007474 | 41.160
2017-08-03 21:08:21 | 2017-08-03 21:08:21.007475 | 40.084
2017-08-03 21:08:22 | 2017-08-03 21:08:22.007479 | 40.622
2017-08-03 21:08:23 | 2017-08-03 21:08:23.007481 | 40.622
2017-08-03 21:08:24 | 2017-08-03 21:08:24.007476 | 41.160
2017-08-03 21:08:25 | 2017-08-03 21:08:25.007503 | 40.622
2017-08-03 21:08:26 | 2017-08-03 21:08:26.007477 | 41.160
2017-08-03 21:08:27 | 2017-08-03 21:08:27.007482 | 41.160
2017-08-03 21:08:28 | 2017-08-03 21:08:28.007477 | 40.622
2017-08-03 21:08:29 | 2017-08-03 21:08:29.007480 | 40.622
2017-08-03 21:08:30 | 2017-08-03 21:08:30.007476 | 41.160
2017-08-03 21:08:31 | 2017-08-03 21:08:31.007494 | 41.160
2017-08-03 21:08:32 | 2017-08-03 21:08:32.007474 | 40.622
2017-08-03 21:08:33 | 2017-08-03 21:08:33.007477 | 40.622
2017-08-03 21:08:34 | 2017-08-03 21:08:34.007478 | 40.622
2017-08-03 21:08:35 | 2017-08-03 21:08:35.007476 | 40.622
2017-08-03 21:08:36 | 2017-08-03 21:08:36.007476 | 41.160
2017-08-03 21:08:37 | 2017-08-03 21:08:37.007477 | 40.622
2017-08-03 21:08:38 | 2017-08-03 21:08:38.007477 | 40.622
2017-08-03 21:08:39 | 2017-08-03 21:08:39.007477 | 40.622
2017-08-03 21:08:40 | 2017-08-03 21:08:40.007473 | 41.160
2017-08-03 21:08:41 | 2017-08-03 21:08:41.007483 | 40.622
2017-08-03 21:08:42 | 2017-08-03 21:08:42.007478 | 40.622
2017-08-03 21:08:43 | 2017-08-03 21:08:43.007477 | 41.160
2017-08-03 21:08:44 | 2017-08-03 21:08:44.007482 | 41.160
2017-08-03 21:08:45 | 2017-08-03 21:08:45.007477 | 40.084
2017-08-03 21:08:46 | 2017-08-03 21:08:46.007472 | 40.622
2017-08-03 21:08:47 | 2017-08-03 21:08:47.007478 | 40.084
2017-08-03 21:08:48 | 2017-08-03 21:08:48.007487 | 41.160
2017-08-03 21:08:49 | 2017-08-03 21:08:49.007477 | 40.622
2017-08-03 21:08:50 | 2017-08-03 21:08:50.007477 | 40.622
2017-08-03 21:08:51 | 2017-08-03 21:08:51.007480 | 41.160
2017-08-03 21:08:52 | 2017-08-03 21:08:52.007477 | 41.160
2017-08-03 21:08:53 | 2017-08-03 21:08:53.007482 | 40.622
2017-08-03 21:08:54 | 2017-08-03 21:08:54.007476 | 41.160
2017-08-03 21:08:55 | 2017-08-03 21:08:55.007472 | 40.622
2017-08-03 21:08:56 | 2017-08-03 21:08:56.007474 | 40.622
2017-08-03 21:08:57 | 2017-08-03 21:08:57.007469 | 41.160
2017-08-03 21:08:58 | 2017-08-03 21:08:58.007472 | 40.622
2017-08-03 21:08:59 | 2017-08-03 21:08:59.007473 | 40.622
2017-08-03 21:09:00 | 2017-08-03 21:09:00.007473 | 40.084
2017-08-03 21:09:01 | 2017-08-03 21:09:01.007478 | 41.160
2017-08-03 21:09:02 | 2017-08-03 21:09:02.007475 | 40.622
2017-08-03 21:09:03 | 2017-08-03 21:09:03.007478 | 41.160
2017-08-03 21:09:04 | 2017-08-03 21:09:04.007477 | 40.084
2017-08-03 21:09:05 | 2017-08-03 21:09:05.007474 | 41.160
2017-08-03 21:09:06 | 2017-08-03 21:09:06.007470 | 40.622
2017-08-03 21:09:07 | 2017-08-03 21:09:07.007472 | 40.084
2017-08-03 21:09:08 | 2017-08-03 21:09:08.007475 | 40.622
2017-08-03 21:09:09 | 2017-08-03 21:09:09.007477 | 40.084
2017-08-03 21:09:10 | 2017-08-03 21:09:10.007474 | 41.160
2017-08-03 21:09:11 | 2017-08-03 21:09:11.007473 | 40.622
2017-08-03 21:09:12 | 2017-08-03 21:09:12.007477 | 41.160
2017-08-03 21:09:13 | 2017-08-03 21:09:13.007477 | 40.622
2017-08-03 21:09:14 | 2017-08-03 21:09:14.007475 | 41.160
2017-08-03 21:09:15 | 2017-08-03 21:09:15.007498 | 40.622
2017-08-03 21:09:16 | 2017-08-03 21:09:16.007472 | 41.160
2017-08-03 21:09:17 | 2017-08-03 21:09:17.007475 | 40.622
2017-08-03 21:09:18 | 2017-08-03 21:09:18.007478 | 40.622
2017-08-03 21:09:19 | 2017-08-03 21:09:19.007481 | 40.622
2017-08-03 21:09:20 | 2017-08-03 21:09:20.007480 | 40.622
2017-08-03 21:09:21 | 2017-08-03 21:09:21.007479 | 41.160
2017-08-03 21:09:22 | 2017-08-03 21:09:22.007473 | 41.160
2017-08-03 21:09:23 | 2017-08-03 21:09:23.007473 | 41.160
2017-08-03 21:09:24 | 2017-08-03 21:09:24.007471 | 40.622
