2017-05-30 21:31:33 | 2017-05-30 21:31:33.008016 | 41.16
2017-05-30 21:31:34 | 2017-05-30 21:31:34.008015 | 41.16
2017-05-30 21:31:35 | 2017-05-30 21:31:35.008015 | 41.16
2017-05-30 21:31:36 | 2017-05-30 21:31:36.008012 | 41.16
2017-05-30 21:31:37 | 2017-05-30 21:31:37.008016 | 41.16
2017-05-30 21:31:38 | 2017-05-30 21:31:38.008014 | 41.16
2017-05-30 21:31:39 | 2017-05-30 21:31:39.008017 | 41.16
2017-05-30 21:31:40 | 2017-05-30 21:31:40.008016 | 41.16
2017-05-30 21:31:41 | 2017-05-30 21:31:41.008014 | 41.16
2017-05-30 21:31:42 | 2017-05-30 21:31:42.008018 | 41.16
2017-05-30 21:31:43 | 2017-05-30 21:31:43.008016 | 41.16
2017-05-30 21:31:44 | 2017-05-30 21:31:44.008016 | 41.69
2017-05-30 21:31:45 | 2017-05-30 21:31:45.008002 | 41.69
2017-05-30 21:31:46 | 2017-05-30 21:31:46.008013 | 41.16
2017-05-30 21:31:47 | 2017-05-30 21:31:47.008016 | 41.16
2017-05-30 21:31:48 | 2017-05-30 21:31:48.008013 | 41.16
2017-05-30 21:31:49 | 2017-05-30 21:31:49.008012 | 41.16
2017-05-30 21:31:50 | 2017-05-30 21:31:50.008013 | 41.16
2017-05-30 21:31:51 | 2017-05-30 21:31:51.008015 | 41.16
2017-05-30 21:31:52 | 2017-05-30 21:31:52.008013 | 41.16
2017-05-30 21:31:53 | 2017-05-30 21:31:53.008016 | 41.16
2017-05-30 21:31:54 | 2017-05-30 21:31:54.008014 | 41.16
2017-05-30 21:31:55 | 2017-05-30 21:31:55.008014 | 41.16
2017-05-30 21:31:56 | 2017-05-30 21:31:56.008013 | 41.16
2017-05-30 21:31:57 | 2017-05-30 21:31:57.008018 | 41.16
2017-05-30 21:31:58 | 2017-05-30 21:31:58.008020 | 41.16
2017-05-30 21:31:59 | 2017-05-30 21:31:59.008015 | 41.16
2017-05-30 21:32:00 | 2017-05-30 21:32:00.008015 | 42.23
2017-05-30 21:32:01 | 2017-05-30 21:32:01.008013 | 41.16
2017-05-30 21:32:02 | 2017-05-30 21:32:02.008011 | 41.16
2017-05-30 21:32:03 | 2017-05-30 21:32:03.008013 | 41.16
2017-05-30 21:32:04 | 2017-05-30 21:32:04.008020 | 41.16
2017-05-30 21:32:05 | 2017-05-30 21:32:05.008013 | 41.16
2017-05-30 21:32:06 | 2017-05-30 21:32:06.008012 | 41.16
2017-05-30 21:32:07 | 2017-05-30 21:32:07.008015 | 41.16
2017-05-30 21:32:08 | 2017-05-30 21:32:08.008015 | 41.16
2017-05-30 21:32:09 | 2017-05-30 21:32:09.008012 | 41.16
2017-05-30 21:32:10 | 2017-05-30 21:32:10.008011 | 41.16
2017-05-30 21:32:11 | 2017-05-30 21:32:11.008015 | 41.69
2017-05-30 21:32:12 | 2017-05-30 21:32:12.008014 | 41.69
2017-05-30 21:32:13 | 2017-05-30 21:32:13.008014 | 41.16
2017-05-30 21:32:14 | 2017-05-30 21:32:14.008014 | 41.16
2017-05-30 21:32:15 | 2017-05-30 21:32:15.008012 | 40.62
2017-05-30 21:32:16 | 2017-05-30 21:32:16.008012 | 41.16
2017-05-30 21:32:17 | 2017-05-30 21:32:17.008014 | 41.16
2017-05-30 21:32:18 | 2017-05-30 21:32:18.008015 | 41.16
2017-05-30 21:32:19 | 2017-05-30 21:32:19.008012 | 41.16
2017-05-30 21:32:20 | 2017-05-30 21:32:20.008013 | 41.69
2017-05-30 21:32:21 | 2017-05-30 21:32:21.008014 | 41.16
2017-05-30 21:32:22 | 2017-05-30 21:32:22.008016 | 41.69
2017-05-30 21:32:23 | 2017-05-30 21:32:23.008014 | 41.16
2017-05-30 21:32:24 | 2017-05-30 21:32:24.008013 | 41.69
2017-05-30 21:32:25 | 2017-05-30 21:32:25.008013 | 41.16
2017-05-30 21:32:26 | 2017-05-30 21:32:26.008013 | 41.69
2017-05-30 21:32:27 | 2017-05-30 21:32:27.008014 | 41.16
2017-05-30 21:32:28 | 2017-05-30 21:32:28.008011 | 41.16
2017-05-30 21:32:29 | 2017-05-30 21:32:29.008012 | 41.16
2017-05-30 21:32:30 | 2017-05-30 21:32:30.008013 | 41.16
2017-05-30 21:32:31 | 2017-05-30 21:32:31.008012 | 41.16
2017-05-30 21:32:32 | 2017-05-30 21:32:32.008011 | 41.16
2017-05-30 21:32:33 | 2017-05-30 21:32:33.008010 | 41.16
2017-05-30 21:32:34 | 2017-05-30 21:32:34.008012 | 41.16
2017-05-30 21:32:35 | 2017-05-30 21:32:35.008014 | 41.69
2017-05-30 21:32:36 | 2017-05-30 21:32:36.008011 | 41.16
2017-05-30 21:32:37 | 2017-05-30 21:32:37.008009 | 41.16
2017-05-30 21:32:38 | 2017-05-30 21:32:38.008013 | 41.69
2017-05-30 21:32:39 | 2017-05-30 21:32:39.008009 | 41.16
