2017-05-05 20:59:16 | 2017-05-05 20:59:16.011628 | 43.312 | 43.3
2017-05-05 20:59:17 | 2017-05-05 20:59:17.011633 | 43.312 | 43.3
2017-05-05 20:59:18 | 2017-05-05 20:59:18.011633 | 42.774 | 43.3
2017-05-05 20:59:19 | 2017-05-05 20:59:19.011630 | 43.312 | 43.3
2017-05-05 20:59:20 | 2017-05-05 20:59:20.011654 | 43.312 | 43.3
2017-05-05 20:59:21 | 2017-05-05 20:59:21.011659 | 43.312 | 43.9
2017-05-05 20:59:22 | 2017-05-05 20:59:22.011662 | 43.85 | 43.3
2017-05-05 20:59:23 | 2017-05-05 20:59:23.011669 | 43.85 | 43.9
2017-05-05 20:59:24 | 2017-05-05 20:59:24.011658 | 43.85 | 43.3
2017-05-05 20:59:25 | 2017-05-05 20:59:25.011667 | 44.388 | 43.3
2017-05-05 20:59:26 | 2017-05-05 20:59:26.011668 | 43.85 | 44.4
2017-05-05 20:59:27 | 2017-05-05 20:59:27.011679 | 43.85 | 44.4
2017-05-05 20:59:28 | 2017-05-05 20:59:28.011689 | 44.388 | 44.4
2017-05-05 20:59:29 | 2017-05-05 20:59:29.011690 | 44.388 | 44.4
2017-05-05 20:59:30 | 2017-05-05 20:59:30.011687 | 44.388 | 44.9
2017-05-05 20:59:31 | 2017-05-05 20:59:31.011704 | 44.388 | 44.4
2017-05-05 20:59:32 | 2017-05-05 20:59:32.011707 | 44.388 | 44.4
2017-05-05 20:59:33 | 2017-05-05 20:59:33.011718 | 44.388 | 44.4
2017-05-05 20:59:34 | 2017-05-05 20:59:34.011707 | 44.388 | 44.4
2017-05-05 20:59:35 | 2017-05-05 20:59:35.011721 | 44.388 | 44.9
2017-05-05 20:59:36 | 2017-05-05 20:59:36.011732 | 44.925 | 44.4
2017-05-05 20:59:37 | 2017-05-05 20:59:37.011732 | 44.388 | 44.4
2017-05-05 20:59:38 | 2017-05-05 20:59:38.011746 | 44.388 | 44.4
