2017-06-16 20:28:36 | 2017-06-16 20:28:36.008030 | 41.16
2017-06-16 20:28:37 | 2017-06-16 20:28:37.007998 | 41.69
2017-06-16 20:28:38 | 2017-06-16 20:28:38.008000 | 41.16
2017-06-16 20:28:39 | 2017-06-16 20:28:39.008000 | 41.16
2017-06-16 20:28:40 | 2017-06-16 20:28:40.008001 | 41.16
2017-06-16 20:28:41 | 2017-06-16 20:28:41.008001 | 41.69
2017-06-16 20:28:42 | 2017-06-16 20:28:42.007996 | 41.16
2017-06-16 20:28:43 | 2017-06-16 20:28:43.007998 | 41.69
2017-06-16 20:28:44 | 2017-06-16 20:28:44.007998 | 41.16
2017-06-16 20:28:45 | 2017-06-16 20:28:45.007998 | 41.16
2017-06-16 20:28:46 | 2017-06-16 20:28:46.007995 | 41.16
2017-06-16 20:28:47 | 2017-06-16 20:28:47.007997 | 41.16
2017-06-16 20:28:48 | 2017-06-16 20:28:48.007996 | 41.69
2017-06-16 20:28:49 | 2017-06-16 20:28:49.007999 | 42.23
2017-06-16 20:28:50 | 2017-06-16 20:28:50.008001 | 41.16
2017-06-16 20:28:51 | 2017-06-16 20:28:51.007997 | 41.16
2017-06-16 20:28:52 | 2017-06-16 20:28:52.007993 | 41.69
2017-06-16 20:28:53 | 2017-06-16 20:28:53.007997 | 41.16
2017-06-16 20:28:54 | 2017-06-16 20:28:54.008002 | 41.16
2017-06-16 20:28:55 | 2017-06-16 20:28:55.008000 | 41.16
2017-06-16 20:28:56 | 2017-06-16 20:28:56.007999 | 42.23
2017-06-16 20:28:57 | 2017-06-16 20:28:57.007993 | 41.16
2017-06-16 20:28:58 | 2017-06-16 20:28:58.007997 | 41.16
2017-06-16 20:28:59 | 2017-06-16 20:28:59.007998 | 41.69
2017-06-16 20:29:00 | 2017-06-16 20:29:00.007996 | 41.16
2017-06-16 20:29:01 | 2017-06-16 20:29:01.007999 | 41.16
2017-06-16 20:29:02 | 2017-06-16 20:29:02.007998 | 41.69
2017-06-16 20:29:03 | 2017-06-16 20:29:03.007994 | 41.16
2017-06-16 20:29:04 | 2017-06-16 20:29:04.007997 | 41.16
2017-06-16 20:29:05 | 2017-06-16 20:29:05.007993 | 41.16
2017-06-16 20:29:06 | 2017-06-16 20:29:06.007997 | 41.16
2017-06-16 20:29:07 | 2017-06-16 20:29:07.007992 | 41.16
2017-06-16 20:29:08 | 2017-06-16 20:29:08.007998 | 41.16
2017-06-16 20:29:09 | 2017-06-16 20:29:09.007995 | 41.16
2017-06-16 20:29:10 | 2017-06-16 20:29:10.007998 | 41.16
2017-06-16 20:29:11 | 2017-06-16 20:29:11.007995 | 41.69
2017-06-16 20:29:12 | 2017-06-16 20:29:12.007997 | 41.69
2017-06-16 20:29:13 | 2017-06-16 20:29:13.008002 | 41.16
2017-06-16 20:29:14 | 2017-06-16 20:29:14.007999 | 41.69
2017-06-16 20:29:15 | 2017-06-16 20:29:15.007997 | 41.16
2017-06-16 20:29:16 | 2017-06-16 20:29:16.007992 | 41.69
2017-06-16 20:29:17 | 2017-06-16 20:29:17.007997 | 41.16
2017-06-16 20:29:18 | 2017-06-16 20:29:18.007995 | 41.16
2017-06-16 20:29:19 | 2017-06-16 20:29:19.007992 | 42.23
2017-06-16 20:29:20 | 2017-06-16 20:29:20.007993 | 41.16
2017-06-16 20:29:21 | 2017-06-16 20:29:21.007993 | 41.16
2017-06-16 20:29:22 | 2017-06-16 20:29:22.007997 | 41.69
2017-06-16 20:29:23 | 2017-06-16 20:29:23.007998 | 41.16
2017-06-16 20:29:24 | 2017-06-16 20:29:24.007993 | 41.16
2017-06-16 20:29:25 | 2017-06-16 20:29:25.007996 | 41.69
2017-06-16 20:29:26 | 2017-06-16 20:29:26.007992 | 41.16
2017-06-16 20:29:27 | 2017-06-16 20:29:27.007994 | 41.16
2017-06-16 20:29:28 | 2017-06-16 20:29:28.007990 | 41.69
2017-06-16 20:29:29 | 2017-06-16 20:29:29.007993 | 41.69
2017-06-16 20:29:30 | 2017-06-16 20:29:30.007994 | 42.23
2017-06-16 20:29:31 | 2017-06-16 20:29:31.007997 | 41.69
2017-06-16 20:29:32 | 2017-06-16 20:29:32.007995 | 41.16
2017-06-16 20:29:33 | 2017-06-16 20:29:33.007994 | 41.69
2017-06-16 20:29:34 | 2017-06-16 20:29:34.007994 | 41.16
2017-06-16 20:29:35 | 2017-06-16 20:29:35.007992 | 41.69
2017-06-16 20:29:36 | 2017-06-16 20:29:36.007993 | 41.16
2017-06-16 20:29:37 | 2017-06-16 20:29:37.007995 | 41.69
2017-06-16 20:29:38 | 2017-06-16 20:29:38.007991 | 41.16
2017-06-16 20:29:39 | 2017-06-16 20:29:39.007993 | 41.16
2017-06-16 20:29:40 | 2017-06-16 20:29:40.007990 | 41.69
2017-06-16 20:29:41 | 2017-06-16 20:29:41.007996 | 41.16
2017-06-16 20:29:42 | 2017-06-16 20:29:42.007991 | 42.23
2017-06-16 20:29:43 | 2017-06-16 20:29:43.007991 | 42.23
2017-06-16 20:29:44 | 2017-06-16 20:29:44.007991 | 41.16
2017-06-16 20:29:45 | 2017-06-16 20:29:45.007992 | 41.69
2017-06-16 20:29:46 | 2017-06-16 20:29:46.007994 | 41.16
