2017-06-22 21:00:03 | 2017-06-22 21:00:03.008406 | 40.622
2017-06-22 21:00:04 | 2017-06-22 21:00:04.008409 | 40.622
2017-06-22 21:00:05 | 2017-06-22 21:00:05.008410 | 41.16
2017-06-22 21:00:06 | 2017-06-22 21:00:06.008409 | 40.084
2017-06-22 21:00:07 | 2017-06-22 21:00:07.008409 | 40.084
2017-06-22 21:00:08 | 2017-06-22 21:00:08.008411 | 40.084
2017-06-22 21:00:09 | 2017-06-22 21:00:09.008407 | 40.622
2017-06-22 21:00:10 | 2017-06-22 21:00:10.008408 | 40.622
2017-06-22 21:00:11 | 2017-06-22 21:00:11.008411 | 41.16
2017-06-22 21:00:12 | 2017-06-22 21:00:12.008410 | 40.622
2017-06-22 21:00:13 | 2017-06-22 21:00:13.008413 | 40.622
2017-06-22 21:00:14 | 2017-06-22 21:00:14.008411 | 40.622
2017-06-22 21:00:15 | 2017-06-22 21:00:15.008410 | 40.084
2017-06-22 21:00:16 | 2017-06-22 21:00:16.008414 | 40.622
2017-06-22 21:00:17 | 2017-06-22 21:00:17.008412 | 40.622
2017-06-22 21:00:18 | 2017-06-22 21:00:18.008409 | 40.622
2017-06-22 21:00:19 | 2017-06-22 21:00:19.008413 | 40.622
2017-06-22 21:00:20 | 2017-06-22 21:00:20.008412 | 40.622
2017-06-22 21:00:21 | 2017-06-22 21:00:21.008411 | 40.622
2017-06-22 21:00:22 | 2017-06-22 21:00:22.008416 | 41.16
2017-06-22 21:00:23 | 2017-06-22 21:00:23.008412 | 41.16
2017-06-22 21:00:24 | 2017-06-22 21:00:24.008410 | 40.084
2017-06-22 21:00:25 | 2017-06-22 21:00:25.008412 | 40.622
2017-06-22 21:00:26 | 2017-06-22 21:00:26.008411 | 40.622
2017-06-22 21:00:27 | 2017-06-22 21:00:27.008411 | 40.622
2017-06-22 21:00:28 | 2017-06-22 21:00:28.008415 | 40.622
2017-06-22 21:00:29 | 2017-06-22 21:00:29.008412 | 41.16
2017-06-22 21:00:30 | 2017-06-22 21:00:30.008413 | 41.16
2017-06-22 21:00:31 | 2017-06-22 21:00:31.008414 | 40.622
2017-06-22 21:00:32 | 2017-06-22 21:00:32.008412 | 40.622
2017-06-22 21:00:33 | 2017-06-22 21:00:33.008414 | 41.16
2017-06-22 21:00:34 | 2017-06-22 21:00:34.008415 | 40.084
2017-06-22 21:00:35 | 2017-06-22 21:00:35.008414 | 41.16
2017-06-22 21:00:36 | 2017-06-22 21:00:36.008418 | 40.622
2017-06-22 21:00:37 | 2017-06-22 21:00:37.008415 | 40.622
2017-06-22 21:00:38 | 2017-06-22 21:00:38.008416 | 40.622
2017-06-22 21:00:39 | 2017-06-22 21:00:39.008415 | 40.622
2017-06-22 21:00:40 | 2017-06-22 21:00:40.008415 | 40.622
2017-06-22 21:00:41 | 2017-06-22 21:00:41.008417 | 40.622
2017-06-22 21:00:42 | 2017-06-22 21:00:42.008413 | 40.622
2017-06-22 21:00:43 | 2017-06-22 21:00:43.008417 | 40.622
2017-06-22 21:00:44 | 2017-06-22 21:00:44.008414 | 40.622
2017-06-22 21:00:45 | 2017-06-22 21:00:45.008413 | 41.16
2017-06-22 21:00:46 | 2017-06-22 21:00:46.008417 | 41.16
2017-06-22 21:00:47 | 2017-06-22 21:00:47.008413 | 40.622
2017-06-22 21:00:48 | 2017-06-22 21:00:48.008417 | 40.622
2017-06-22 21:00:49 | 2017-06-22 21:00:49.008415 | 40.622
2017-06-22 21:00:50 | 2017-06-22 21:00:50.008418 | 41.16
2017-06-22 21:00:51 | 2017-06-22 21:00:51.008418 | 41.16
2017-06-22 21:00:52 | 2017-06-22 21:00:52.008415 | 40.084
2017-06-22 21:00:53 | 2017-06-22 21:00:53.008415 | 40.622
2017-06-22 21:00:54 | 2017-06-22 21:00:54.008415 | 40.622
2017-06-22 21:00:55 | 2017-06-22 21:00:55.008415 | 40.622
2017-06-22 21:00:56 | 2017-06-22 21:00:56.008417 | 40.622
2017-06-22 21:00:57 | 2017-06-22 21:00:57.008419 | 41.16
2017-06-22 21:00:58 | 2017-06-22 21:00:58.008419 | 41.16
2017-06-22 21:00:59 | 2017-06-22 21:00:59.008418 | 41.16
2017-06-22 21:01:00 | 2017-06-22 21:01:00.008420 | 41.16
2017-06-22 21:01:01 | 2017-06-22 21:01:01.008417 | 41.16
2017-06-22 21:01:02 | 2017-06-22 21:01:02.008419 | 41.16
2017-06-22 21:01:03 | 2017-06-22 21:01:03.008417 | 41.16
2017-06-22 21:01:04 | 2017-06-22 21:01:04.008416 | 40.622
2017-06-22 21:01:05 | 2017-06-22 21:01:05.008417 | 40.622
2017-06-22 21:01:06 | 2017-06-22 21:01:06.008418 | 41.16
2017-06-22 21:01:07 | 2017-06-22 21:01:07.008419 | 40.622
2017-06-22 21:01:08 | 2017-06-22 21:01:08.008418 | 40.622
2017-06-22 21:01:09 | 2017-06-22 21:01:09.008419 | 41.16
2017-06-22 21:01:10 | 2017-06-22 21:01:10.008418 | 40.622
2017-06-22 21:01:11 | 2017-06-22 21:01:11.008418 | 41.16
2017-06-22 21:01:12 | 2017-06-22 21:01:12.008418 | 40.622
