2017-06-14 21:35:12 | 2017-06-14 21:35:12.008007 | 41.16
2017-06-14 21:35:13 | 2017-06-14 21:35:13.008003 | 41.16
2017-06-14 21:35:14 | 2017-06-14 21:35:14.008006 | 41.16
2017-06-14 21:35:15 | 2017-06-14 21:35:15.008009 | 41.16
2017-06-14 21:35:16 | 2017-06-14 21:35:16.008002 | 41.16
2017-06-14 21:35:17 | 2017-06-14 21:35:17.008013 | 41.69
2017-06-14 21:35:18 | 2017-06-14 21:35:18.008005 | 41.16
2017-06-14 21:35:19 | 2017-06-14 21:35:19.008003 | 41.16
2017-06-14 21:35:20 | 2017-06-14 21:35:20.008010 | 41.16
2017-06-14 21:35:21 | 2017-06-14 21:35:21.008008 | 41.69
2017-06-14 21:35:22 | 2017-06-14 21:35:22.008009 | 41.69
2017-06-14 21:35:23 | 2017-06-14 21:35:23.008040 | 41.69
2017-06-14 21:35:24 | 2017-06-14 21:35:24.008010 | 41.16
2017-06-14 21:35:25 | 2017-06-14 21:35:25.008025 | 41.69
2017-06-14 21:35:26 | 2017-06-14 21:35:26.008008 | 41.16
2017-06-14 21:35:27 | 2017-06-14 21:35:27.008006 | 42.23
2017-06-14 21:35:28 | 2017-06-14 21:35:28.008003 | 42.23
2017-06-14 21:35:29 | 2017-06-14 21:35:29.008019 | 42.23
2017-06-14 21:35:30 | 2017-06-14 21:35:30.008010 | 42.23
2017-06-14 21:35:31 | 2017-06-14 21:35:31.008011 | 42.23
2017-06-14 21:35:32 | 2017-06-14 21:35:32.008019 | 41.16
2017-06-14 21:35:33 | 2017-06-14 21:35:33.008024 | 41.69
2017-06-14 21:35:34 | 2017-06-14 21:35:34.008018 | 42.23
2017-06-14 21:35:35 | 2017-06-14 21:35:35.008009 | 41.69
2017-06-14 21:35:36 | 2017-06-14 21:35:36.008018 | 42.23
2017-06-14 21:35:37 | 2017-06-14 21:35:37.008013 | 41.16
2017-06-14 21:35:38 | 2017-06-14 21:35:38.008019 | 41.69
2017-06-14 21:35:39 | 2017-06-14 21:35:39.008015 | 41.16
2017-06-14 21:35:40 | 2017-06-14 21:35:40.008014 | 41.69
2017-06-14 21:35:41 | 2017-06-14 21:35:41.008015 | 41.69
2017-06-14 21:35:42 | 2017-06-14 21:35:42.008016 | 42.23
2017-06-14 21:35:43 | 2017-06-14 21:35:43.008013 | 41.16
2017-06-14 21:35:44 | 2017-06-14 21:35:44.008011 | 41.16
2017-06-14 21:35:45 | 2017-06-14 21:35:45.008017 | 41.16
2017-06-14 21:35:46 | 2017-06-14 21:35:46.008014 | 42.23
2017-06-14 21:35:47 | 2017-06-14 21:35:47.008018 | 41.16
2017-06-14 21:35:48 | 2017-06-14 21:35:48.008012 | 41.69
2017-06-14 21:35:49 | 2017-06-14 21:35:49.008019 | 41.69
2017-06-14 21:35:50 | 2017-06-14 21:35:50.008017 | 41.69
2017-06-14 21:35:51 | 2017-06-14 21:35:51.008014 | 41.16
2017-06-14 21:35:52 | 2017-06-14 21:35:52.008016 | 41.16
2017-06-14 21:35:53 | 2017-06-14 21:35:53.008022 | 41.69
2017-06-14 21:35:54 | 2017-06-14 21:35:54.008018 | 41.16
