2017-05-22 21:28:21   |   2017-05-22 21:28:21.008122   |    41.16
2017-05-22 21:28:22   |   2017-05-22 21:28:22.008146   |    41.16
2017-05-22 21:28:23   |   2017-05-22 21:28:23.008119   |    41.16
2017-05-22 21:28:24   |   2017-05-22 21:28:24.008116   |    40.62
2017-05-22 21:28:25   |   2017-05-22 21:28:25.008119   |    40.62
2017-05-22 21:28:26   |   2017-05-22 21:28:26.008123   |    41.16
2017-05-22 21:28:27   |   2017-05-22 21:28:27.008123   |    41.16
2017-05-22 21:28:28   |   2017-05-22 21:28:28.008126   |    40.62
2017-05-22 21:28:29   |   2017-05-22 21:28:29.008171   |    41.16
2017-05-22 21:28:30   |   2017-05-22 21:28:30.008173   |    40.62
2017-05-22 21:28:31   |   2017-05-22 21:28:31.008125   |    41.69
2017-05-22 21:28:32   |   2017-05-22 21:28:32.008176   |    41.16
2017-05-22 21:28:33   |   2017-05-22 21:28:33.008127   |    40.62
2017-05-22 21:28:34   |   2017-05-22 21:28:34.008124   |    41.16
2017-05-22 21:28:35   |   2017-05-22 21:28:35.008125   |    41.16
2017-05-22 21:28:36   |   2017-05-22 21:28:36.008123   |    40.62
2017-05-22 21:28:37   |   2017-05-22 21:28:37.008127   |    41.16
2017-05-22 21:28:38   |   2017-05-22 21:28:38.008129   |    41.16
2017-05-22 21:28:39   |   2017-05-22 21:28:39.008126   |    40.62
2017-05-22 21:28:40   |   2017-05-22 21:28:40.008124   |    41.16
2017-05-22 21:28:41   |   2017-05-22 21:28:41.008126   |    41.16
2017-05-22 21:28:42   |   2017-05-22 21:28:42.008125   |    41.16
2017-05-22 21:28:43   |   2017-05-22 21:28:43.008120   |    41.16
2017-05-22 21:28:44   |   2017-05-22 21:28:44.008123   |    41.16
2017-05-22 21:28:45   |   2017-05-22 21:28:45.008126   |    41.16
2017-05-22 21:28:46   |   2017-05-22 21:28:46.008124   |    41.16
2017-05-22 21:28:47   |   2017-05-22 21:28:47.008119   |    41.16
2017-05-22 21:28:48   |   2017-05-22 21:28:48.008125   |    41.16
2017-05-22 21:28:49   |   2017-05-22 21:28:49.008125   |    41.16
2017-05-22 21:28:50   |   2017-05-22 21:28:50.008127   |    41.16
2017-05-22 21:28:51   |   2017-05-22 21:28:51.008124   |    41.16
2017-05-22 21:28:52   |   2017-05-22 21:28:52.008123   |    40.62
2017-05-22 21:28:53   |   2017-05-22 21:28:53.008129   |    41.16
2017-05-22 21:28:54   |   2017-05-22 21:28:54.008125   |    41.16
2017-05-22 21:28:55   |   2017-05-22 21:28:55.008125   |    41.16
2017-05-22 21:28:56   |   2017-05-22 21:28:56.008127   |    40.62
2017-05-22 21:28:57   |   2017-05-22 21:28:57.008126   |    40.62
2017-05-22 21:28:58   |   2017-05-22 21:28:58.008131   |    41.16
2017-05-22 21:28:59   |   2017-05-22 21:28:59.008129   |    40.62
2017-05-22 21:29:00   |   2017-05-22 21:29:00.008127   |    41.16
2017-05-22 21:29:01   |   2017-05-22 21:29:01.008129   |    41.16
2017-05-22 21:29:02   |   2017-05-22 21:29:02.008129   |    41.16
2017-05-22 21:29:03   |   2017-05-22 21:29:03.008126   |    41.16
2017-05-22 21:29:04   |   2017-05-22 21:29:04.008126   |    41.16
2017-05-22 21:29:05   |   2017-05-22 21:29:05.008125   |    41.16
2017-05-22 21:29:06   |   2017-05-22 21:29:06.008126   |    41.16
2017-05-22 21:29:07   |   2017-05-22 21:29:07.008172   |    41.16
2017-05-22 21:29:08   |   2017-05-22 21:29:08.008125   |    41.16
2017-05-22 21:29:09   |   2017-05-22 21:29:09.008126   |    41.16
2017-05-22 21:29:10   |   2017-05-22 21:29:10.008186   |    41.16
2017-05-22 21:29:11   |   2017-05-22 21:29:11.008174   |    41.16
2017-05-22 21:29:12   |   2017-05-22 21:29:12.008126   |    41.16
2017-05-22 21:29:13   |   2017-05-22 21:29:13.008172   |    41.16
2017-05-22 21:29:14   |   2017-05-22 21:29:14.008129   |    41.16
2017-05-22 21:29:15   |   2017-05-22 21:29:15.008133   |    40.62
2017-05-22 21:29:16   |   2017-05-22 21:29:16.008131   |    40.62
2017-05-22 21:29:17   |   2017-05-22 21:29:17.008130   |    40.62
2017-05-22 21:29:18   |   2017-05-22 21:29:18.008131   |    41.69
2017-05-22 21:29:19   |   2017-05-22 21:29:19.008178   |    41.16
2017-05-22 21:29:20   |   2017-05-22 21:29:20.008130   |    41.16
2017-05-22 21:29:21   |   2017-05-22 21:29:21.008127   |    40.62
2017-05-22 21:29:22   |   2017-05-22 21:29:22.008130   |    41.16
2017-05-22 21:29:23   |   2017-05-22 21:29:23.008172   |    41.16
2017-05-22 21:29:24   |   2017-05-22 21:29:24.008131   |    41.16
2017-05-22 21:29:25   |   2017-05-22 21:29:25.008128   |    41.16
2017-05-22 21:29:26   |   2017-05-22 21:29:26.008130   |    41.16
