2017-05-24 21:18:27 | 2017-05-24 21:18:27.008036 | 42.23
2017-05-24 21:18:28 | 2017-05-24 21:18:28.008031 | 41.16
2017-05-24 21:18:29 | 2017-05-24 21:18:29.008034 | 41.16
2017-05-24 21:18:30 | 2017-05-24 21:18:30.008038 | 41.16
2017-05-24 21:18:31 | 2017-05-24 21:18:31.008031 | 41.16
2017-05-24 21:18:32 | 2017-05-24 21:18:32.008032 | 41.16
2017-05-24 21:18:33 | 2017-05-24 21:18:33.008034 | 41.16
2017-05-24 21:18:34 | 2017-05-24 21:18:34.008029 | 41.69
2017-05-24 21:18:35 | 2017-05-24 21:18:35.008033 | 41.16
2017-05-24 21:18:36 | 2017-05-24 21:18:36.008028 | 41.16
2017-05-24 21:18:37 | 2017-05-24 21:18:37.008035 | 42.23
2017-05-24 21:18:38 | 2017-05-24 21:18:38.008029 | 41.16
2017-05-24 21:18:39 | 2017-05-24 21:18:39.008033 | 41.16
2017-05-24 21:18:40 | 2017-05-24 21:18:40.008032 | 41.69
2017-05-24 21:18:41 | 2017-05-24 21:18:41.008033 | 41.16
2017-05-24 21:18:42 | 2017-05-24 21:18:42.008033 | 41.16
2017-05-24 21:18:43 | 2017-05-24 21:18:43.008033 | 41.69
2017-05-24 21:18:44 | 2017-05-24 21:18:44.008028 | 41.69
2017-05-24 21:18:45 | 2017-05-24 21:18:45.008031 | 41.16
2017-05-24 21:18:46 | 2017-05-24 21:18:46.008030 | 41.69
2017-05-24 21:18:47 | 2017-05-24 21:18:47.008031 | 41.16
2017-05-24 21:18:48 | 2017-05-24 21:18:48.008031 | 41.16
2017-05-24 21:18:49 | 2017-05-24 21:18:49.008030 | 41.16
2017-05-24 21:18:50 | 2017-05-24 21:18:50.008030 | 42.23
2017-05-24 21:18:51 | 2017-05-24 21:18:51.008032 | 41.16
2017-05-24 21:18:52 | 2017-05-24 21:18:52.008035 | 41.69
2017-05-24 21:18:53 | 2017-05-24 21:18:53.008036 | 41.69
2017-05-24 21:18:54 | 2017-05-24 21:18:54.008027 | 41.16
2017-05-24 21:18:55 | 2017-05-24 21:18:55.008029 | 41.16
2017-05-24 21:18:56 | 2017-05-24 21:18:56.008027 | 41.16
2017-05-24 21:18:57 | 2017-05-24 21:18:57.008033 | 41.16
2017-05-24 21:18:58 | 2017-05-24 21:18:58.008027 | 41.16
2017-05-24 21:18:59 | 2017-05-24 21:18:59.008029 | 41.69
2017-05-24 21:19:00 | 2017-05-24 21:19:00.008027 | 42.23
2017-05-24 21:19:01 | 2017-05-24 21:19:01.008033 | 41.16
2017-05-24 21:19:02 | 2017-05-24 21:19:02.008031 | 42.23
2017-05-24 21:19:03 | 2017-05-24 21:19:03.008025 | 41.16
2017-05-24 21:19:04 | 2017-05-24 21:19:04.008029 | 41.16
2017-05-24 21:19:05 | 2017-05-24 21:19:05.008035 | 41.16
2017-05-24 21:19:06 | 2017-05-24 21:19:06.008031 | 41.16
2017-05-24 21:19:07 | 2017-05-24 21:19:07.008029 | 41.69
2017-05-24 21:19:08 | 2017-05-24 21:19:08.008029 | 41.16
2017-05-24 21:19:09 | 2017-05-24 21:19:09.008029 | 41.16
2017-05-24 21:19:10 | 2017-05-24 21:19:10.008029 | 41.16
2017-05-24 21:19:11 | 2017-05-24 21:19:11.008034 | 41.16
2017-05-24 21:19:12 | 2017-05-24 21:19:12.008024 | 41.16
2017-05-24 21:19:13 | 2017-05-24 21:19:13.008031 | 41.16
2017-05-24 21:19:14 | 2017-05-24 21:19:14.008029 | 41.16
2017-05-24 21:19:15 | 2017-05-24 21:19:15.008029 | 41.16
2017-05-24 21:19:16 | 2017-05-24 21:19:16.008028 | 41.16
2017-05-24 21:19:17 | 2017-05-24 21:19:17.008025 | 41.16
2017-05-24 21:19:18 | 2017-05-24 21:19:18.008025 | 41.69
2017-05-24 21:19:19 | 2017-05-24 21:19:19.008028 | 41.16
2017-05-24 21:19:20 | 2017-05-24 21:19:20.008028 | 41.16
2017-05-24 21:19:21 | 2017-05-24 21:19:21.008023 | 41.69
2017-05-24 21:19:22 | 2017-05-24 21:19:22.008029 | 41.16
2017-05-24 21:19:23 | 2017-05-24 21:19:23.008027 | 41.16
2017-05-24 21:19:24 | 2017-05-24 21:19:24.008024 | 42.23
2017-05-24 21:19:25 | 2017-05-24 21:19:25.008027 | 41.16
2017-05-24 21:19:26 | 2017-05-24 21:19:26.008028 | 42.23
2017-05-24 21:19:27 | 2017-05-24 21:19:27.008025 | 41.69
2017-05-24 21:19:28 | 2017-05-24 21:19:28.008026 | 41.16
2017-05-24 21:19:29 | 2017-05-24 21:19:29.008028 | 41.16
2017-05-24 21:19:30 | 2017-05-24 21:19:30.008028 | 41.16
2017-05-24 21:19:31 | 2017-05-24 21:19:31.008026 | 41.16
2017-05-24 21:19:32 | 2017-05-24 21:19:32.008028 | 41.69
2017-05-24 21:19:33 | 2017-05-24 21:19:33.008023 | 42.23
2017-05-24 21:19:34 | 2017-05-24 21:19:34.008026 | 41.16
2017-05-24 21:19:35 | 2017-05-24 21:19:35.008027 | 42.23
2017-05-24 21:19:36 | 2017-05-24 21:19:36.008030 | 41.69
2017-05-24 21:19:37 | 2017-05-24 21:19:37.008025 | 41.16
2017-05-24 21:19:38 | 2017-05-24 21:19:38.008026 | 41.16
2017-05-24 21:19:39 | 2017-05-24 21:19:39.008029 | 41.69
2017-05-24 21:19:40 | 2017-05-24 21:19:40.008025 | 41.16
2017-05-24 21:19:41 | 2017-05-24 21:19:41.008025 | 42.23
2017-05-24 21:19:42 | 2017-05-24 21:19:42.008021 | 41.16
2017-05-24 21:19:43 | 2017-05-24 21:19:43.008028 | 41.16
2017-05-24 21:19:44 | 2017-05-24 21:19:44.008027 | 41.69
2017-05-24 21:19:45 | 2017-05-24 21:19:45.008025 | 41.16
2017-05-24 21:19:46 | 2017-05-24 21:19:46.008024 | 42.23
2017-05-24 21:19:47 | 2017-05-24 21:19:47.008024 | 41.69
2017-05-24 21:19:48 | 2017-05-24 21:19:48.008025 | 41.16
2017-05-24 21:19:49 | 2017-05-24 21:19:49.008028 | 41.69
2017-05-24 21:19:50 | 2017-05-24 21:19:50.008026 | 41.16
2017-05-24 21:19:51 | 2017-05-24 21:19:51.008025 | 41.16
2017-05-24 21:19:52 | 2017-05-24 21:19:52.008029 | 41.69
2017-05-24 21:19:53 | 2017-05-24 21:19:53.008024 | 42.23
2017-05-24 21:19:54 | 2017-05-24 21:19:54.008020 | 42.23
2017-05-24 21:19:55 | 2017-05-24 21:19:55.008023 | 41.69
2017-05-24 21:19:56 | 2017-05-24 21:19:56.008021 | 41.69
2017-05-24 21:19:57 | 2017-05-24 21:19:57.008032 | 41.69
2017-05-24 21:19:58 | 2017-05-24 21:19:58.008060 | 41.16
2017-05-24 21:19:59 | 2017-05-24 21:19:59.008029 | 42.23
2017-05-24 21:20:00 | 2017-05-24 21:20:00.008020 | 41.69
2017-05-24 21:20:01 | 2017-05-24 21:20:01.008023 | 42.23
2017-05-24 21:20:02 | 2017-05-24 21:20:02.008022 | 41.16
2017-05-24 21:20:03 | 2017-05-24 21:20:03.008020 | 41.69
2017-05-24 21:20:04 | 2017-05-24 21:20:04.008025 | 41.69
2017-05-24 21:20:05 | 2017-05-24 21:20:05.008025 | 41.69
2017-05-24 21:20:06 | 2017-05-24 21:20:06.008025 | 41.69
2017-05-24 21:20:07 | 2017-05-24 21:20:07.008021 | 41.16
2017-05-24 21:20:08 | 2017-05-24 21:20:08.008024 | 42.23
2017-05-24 21:20:09 | 2017-05-24 21:20:09.008026 | 41.69
2017-05-24 21:20:10 | 2017-05-24 21:20:10.008022 | 41.69
2017-05-24 21:20:11 | 2017-05-24 21:20:11.008022 | 41.16
2017-05-24 21:20:12 | 2017-05-24 21:20:12.008019 | 42.23
2017-05-24 21:20:13 | 2017-05-24 21:20:13.008020 | 41.69
2017-05-24 21:20:14 | 2017-05-24 21:20:14.008024 | 41.16
2017-05-24 21:20:15 | 2017-05-24 21:20:15.008017 | 41.69
2017-05-24 21:20:16 | 2017-05-24 21:20:16.008021 | 42.23
2017-05-24 21:20:17 | 2017-05-24 21:20:17.008020 | 41.69
2017-05-24 21:20:18 | 2017-05-24 21:20:18.008018 | 42.23
2017-05-24 21:20:19 | 2017-05-24 21:20:19.008019 | 41.16
2017-05-24 21:20:20 | 2017-05-24 21:20:20.008022 | 42.23
2017-05-24 21:20:21 | 2017-05-24 21:20:21.008023 | 42.23
2017-05-24 21:20:22 | 2017-05-24 21:20:22.008022 | 41.69
2017-05-24 21:20:23 | 2017-05-24 21:20:23.008022 | 41.16
2017-05-24 21:20:24 | 2017-05-24 21:20:24.008026 | 41.16
2017-05-24 21:20:25 | 2017-05-24 21:20:25.008023 | 42.23
2017-05-24 21:20:26 | 2017-05-24 21:20:26.008021 | 41.69
2017-05-24 21:20:27 | 2017-05-24 21:20:27.008027 | 41.16
2017-05-24 21:20:28 | 2017-05-24 21:20:28.008021 | 41.16
2017-05-24 21:20:29 | 2017-05-24 21:20:29.008027 | 41.69
2017-05-24 21:20:30 | 2017-05-24 21:20:30.008023 | 41.16
2017-05-24 21:20:31 | 2017-05-24 21:20:31.008018 | 42.23
2017-05-24 21:20:32 | 2017-05-24 21:20:32.008021 | 41.16
2017-05-24 21:20:33 | 2017-05-24 21:20:33.008022 | 41.69
2017-05-24 21:20:34 | 2017-05-24 21:20:34.008019 | 41.16
2017-05-24 21:20:35 | 2017-05-24 21:20:35.008021 | 41.16
2017-05-24 21:20:36 | 2017-05-24 21:20:36.008022 | 41.16
2017-05-24 21:20:37 | 2017-05-24 21:20:37.008020 | 42.23
2017-05-24 21:20:38 | 2017-05-24 21:20:38.008018 | 41.69
2017-05-24 21:20:39 | 2017-05-24 21:20:39.008022 | 41.69
2017-05-24 21:20:40 | 2017-05-24 21:20:40.008029 | 41.16
2017-05-24 21:20:41 | 2017-05-24 21:20:41.008019 | 41.16
2017-05-24 21:20:42 | 2017-05-24 21:20:42.008023 | 41.69
2017-05-24 21:20:43 | 2017-05-24 21:20:43.008016 | 41.69
2017-05-24 21:20:44 | 2017-05-24 21:20:44.008017 | 41.16
2017-05-24 21:20:45 | 2017-05-24 21:20:45.008015 | 41.69
2017-05-24 21:20:46 | 2017-05-24 21:20:46.008020 | 42.23
2017-05-24 21:20:47 | 2017-05-24 21:20:47.008018 | 42.23
2017-05-24 21:20:48 | 2017-05-24 21:20:48.008020 | 42.23
2017-05-24 21:20:49 | 2017-05-24 21:20:49.008018 | 41.69
