2017-05-18 21:31:26   |   2017-05-18 21:31:26.008112   |    41.16
2017-05-18 21:31:27   |   2017-05-18 21:31:27.008113   |    41.16
2017-05-18 21:31:28   |   2017-05-18 21:31:28.008116   |    41.16
2017-05-18 21:31:29   |   2017-05-18 21:31:29.008162   |    41.16
2017-05-18 21:31:30   |   2017-05-18 21:31:30.008119   |    41.69
2017-05-18 21:31:31   |   2017-05-18 21:31:31.008115   |    41.16
2017-05-18 21:31:32   |   2017-05-18 21:31:32.008165   |    41.16
2017-05-18 21:31:33   |   2017-05-18 21:31:33.008116   |    41.16
2017-05-18 21:31:34   |   2017-05-18 21:31:34.008116   |    41.16
2017-05-18 21:31:35   |   2017-05-18 21:31:35.008113   |    41.16
2017-05-18 21:31:36   |   2017-05-18 21:31:36.008116   |    41.16
2017-05-18 21:31:37   |   2017-05-18 21:31:37.008135   |    42.23
2017-05-18 21:31:38   |   2017-05-18 21:31:38.008139   |    41.16
2017-05-18 21:31:39   |   2017-05-18 21:31:39.008163   |    41.16
2017-05-18 21:31:40   |   2017-05-18 21:31:40.008102   |    41.69
2017-05-18 21:31:41   |   2017-05-18 21:31:41.008109   |    42.23
2017-05-18 21:31:42   |   2017-05-18 21:31:42.008104   |    42.23
2017-05-18 21:31:43   |   2017-05-18 21:31:43.008103   |    42.23
2017-05-18 21:31:44   |   2017-05-18 21:31:44.008116   |    41.16
2017-05-18 21:31:45   |   2017-05-18 21:31:45.008118   |    41.69
2017-05-18 21:31:46   |   2017-05-18 21:31:46.008117   |    41.16
2017-05-18 21:31:47   |   2017-05-18 21:31:47.008116   |    41.16
2017-05-18 21:31:48   |   2017-05-18 21:31:48.008115   |    41.69
2017-05-18 21:31:49   |   2017-05-18 21:31:49.008112   |    41.69
2017-05-18 21:31:50   |   2017-05-18 21:31:50.008116   |    41.16
2017-05-18 21:31:51   |   2017-05-18 21:31:51.008112   |    41.16
2017-05-18 21:31:52   |   2017-05-18 21:31:52.008114   |    41.16
2017-05-18 21:31:53   |   2017-05-18 21:31:53.008115   |    41.16
2017-05-18 21:31:54   |   2017-05-18 21:31:54.008114   |    41.16
2017-05-18 21:31:55   |   2017-05-18 21:31:55.008115   |    41.16
2017-05-18 21:31:56   |   2017-05-18 21:31:56.008117   |    41.16
2017-05-18 21:31:57   |   2017-05-18 21:31:57.008113   |    41.69
2017-05-18 21:31:58   |   2017-05-18 21:31:58.008117   |    41.16
2017-05-18 21:31:59   |   2017-05-18 21:31:59.008115   |    41.16
2017-05-18 21:32:00   |   2017-05-18 21:32:00.008114   |    41.16
2017-05-18 21:32:01   |   2017-05-18 21:32:01.008116   |    41.16
2017-05-18 21:32:02   |   2017-05-18 21:32:02.008115   |    41.16
2017-05-18 21:32:03   |   2017-05-18 21:32:03.008115   |    42.23
2017-05-18 21:32:04   |   2017-05-18 21:32:04.008163   |    41.16
2017-05-18 21:32:05   |   2017-05-18 21:32:05.008115   |    41.16
2017-05-18 21:32:06   |   2017-05-18 21:32:06.008157   |    41.16
2017-05-18 21:32:07   |   2017-05-18 21:32:07.008113   |    41.16
2017-05-18 21:32:08   |   2017-05-18 21:32:08.008114   |    41.16
2017-05-18 21:32:09   |   2017-05-18 21:32:09.008116   |    41.16
2017-05-18 21:32:10   |   2017-05-18 21:32:10.008116   |    41.16
