2017-07-20 21:25:56 | 2017-07-20 21:25:56.007689 | 40.084
2017-07-20 21:25:57 | 2017-07-20 21:25:57.007688 | 39.546
2017-07-20 21:25:58 | 2017-07-20 21:25:58.007689 | 39.007
2017-07-20 21:25:59 | 2017-07-20 21:25:59.007695 | 40.084
2017-07-20 21:26:00 | 2017-07-20 21:26:00.007683 | 39.546
2017-07-20 21:26:01 | 2017-07-20 21:26:01.007694 | 40.084
2017-07-20 21:26:02 | 2017-07-20 21:26:02.007684 | 40.084
2017-07-20 21:26:03 | 2017-07-20 21:26:03.007695 | 39.007
2017-07-20 21:26:04 | 2017-07-20 21:26:04.007715 | 39.546
2017-07-20 21:26:05 | 2017-07-20 21:26:05.007688 | 39.546
2017-07-20 21:26:06 | 2017-07-20 21:26:06.007687 | 40.084
2017-07-20 21:26:07 | 2017-07-20 21:26:07.007690 | 39.546
2017-07-20 21:26:08 | 2017-07-20 21:26:08.007693 | 40.084
2017-07-20 21:26:09 | 2017-07-20 21:26:09.007694 | 40.084
2017-07-20 21:26:10 | 2017-07-20 21:26:10.007690 | 39.546
2017-07-20 21:26:11 | 2017-07-20 21:26:11.007686 | 40.084
2017-07-20 21:26:12 | 2017-07-20 21:26:12.007698 | 39.546
2017-07-20 21:26:13 | 2017-07-20 21:26:13.007688 | 40.084
2017-07-20 21:26:14 | 2017-07-20 21:26:14.007688 | 40.084
2017-07-20 21:26:15 | 2017-07-20 21:26:15.007689 | 39.546
2017-07-20 21:26:16 | 2017-07-20 21:26:16.007688 | 40.084
2017-07-20 21:26:17 | 2017-07-20 21:26:17.007694 | 40.084
2017-07-20 21:26:18 | 2017-07-20 21:26:18.007692 | 39.546
2017-07-20 21:26:19 | 2017-07-20 21:26:19.007689 | 40.084
2017-07-20 21:26:20 | 2017-07-20 21:26:20.007692 | 40.084
2017-07-20 21:26:21 | 2017-07-20 21:26:21.007692 | 40.084
2017-07-20 21:26:22 | 2017-07-20 21:26:22.007695 | 40.084
2017-07-20 21:26:23 | 2017-07-20 21:26:23.007692 | 40.084
2017-07-20 21:26:24 | 2017-07-20 21:26:24.007694 | 40.084
2017-07-20 21:26:25 | 2017-07-20 21:26:25.007698 | 40.084
2017-07-20 21:26:26 | 2017-07-20 21:26:26.007696 | 39.546
2017-07-20 21:26:27 | 2017-07-20 21:26:27.007706 | 39.546
2017-07-20 21:26:28 | 2017-07-20 21:26:28.007700 | 40.084
2017-07-20 21:26:29 | 2017-07-20 21:26:29.007704 | 40.084
2017-07-20 21:26:30 | 2017-07-20 21:26:30.007690 | 39.546
2017-07-20 21:26:31 | 2017-07-20 21:26:31.007695 | 40.084
2017-07-20 21:26:32 | 2017-07-20 21:26:32.007690 | 40.084
2017-07-20 21:26:33 | 2017-07-20 21:26:33.007691 | 40.084
2017-07-20 21:26:34 | 2017-07-20 21:26:34.007692 | 40.084
2017-07-20 21:26:35 | 2017-07-20 21:26:35.007698 | 40.084
2017-07-20 21:26:36 | 2017-07-20 21:26:36.007689 | 40.084
2017-07-20 21:26:37 | 2017-07-20 21:26:37.007713 | 40.084
2017-07-20 21:26:38 | 2017-07-20 21:26:38.007699 | 39.546
2017-07-20 21:26:39 | 2017-07-20 21:26:39.007690 | 39.546
2017-07-20 21:26:40 | 2017-07-20 21:26:40.007694 | 40.084
2017-07-20 21:26:41 | 2017-07-20 21:26:41.007692 | 40.084
2017-07-20 21:26:42 | 2017-07-20 21:26:42.007690 | 40.084
2017-07-20 21:26:43 | 2017-07-20 21:26:43.007697 | 40.084
2017-07-20 21:26:44 | 2017-07-20 21:26:44.007694 | 40.084
2017-07-20 21:26:45 | 2017-07-20 21:26:45.007689 | 40.084
2017-07-20 21:26:46 | 2017-07-20 21:26:46.007691 | 39.546
2017-07-20 21:26:47 | 2017-07-20 21:26:47.007751 | 40.084
2017-07-20 21:26:48 | 2017-07-20 21:26:48.007696 | 40.084
2017-07-20 21:26:49 | 2017-07-20 21:26:49.007695 | 39.546
2017-07-20 21:26:50 | 2017-07-20 21:26:50.007690 | 40.084
2017-07-20 21:26:51 | 2017-07-20 21:26:51.007694 | 40.084
2017-07-20 21:26:52 | 2017-07-20 21:26:52.007694 | 40.084
2017-07-20 21:26:53 | 2017-07-20 21:26:53.007693 | 40.084
2017-07-20 21:26:54 | 2017-07-20 21:26:54.007730 | 40.084
2017-07-20 21:26:55 | 2017-07-20 21:26:55.007694 | 40.084
2017-07-20 21:26:56 | 2017-07-20 21:26:56.007691 | 40.084
2017-07-20 21:26:57 | 2017-07-20 21:26:57.007692 | 39.546
2017-07-20 21:26:58 | 2017-07-20 21:26:58.007691 | 39.546
2017-07-20 21:26:59 | 2017-07-20 21:26:59.007696 | 40.084
2017-07-20 21:27:00 | 2017-07-20 21:27:00.007690 | 39.546
2017-07-20 21:27:01 | 2017-07-20 21:27:01.007694 | 40.084
2017-07-20 21:27:02 | 2017-07-20 21:27:02.007692 | 40.084
2017-07-20 21:27:03 | 2017-07-20 21:27:03.007694 | 40.084
2017-07-20 21:27:04 | 2017-07-20 21:27:04.007712 | 39.546
2017-07-20 21:27:05 | 2017-07-20 21:27:05.007696 | 39.546
2017-07-20 21:27:06 | 2017-07-20 21:27:06.007693 | 40.084
2017-07-20 21:27:07 | 2017-07-20 21:27:07.007694 | 40.084
2017-07-20 21:27:08 | 2017-07-20 21:27:08.007694 | 40.084
2017-07-20 21:27:09 | 2017-07-20 21:27:09.007698 | 40.084
2017-07-20 21:27:10 | 2017-07-20 21:27:10.007692 | 40.084
2017-07-20 21:27:11 | 2017-07-20 21:27:11.007697 | 40.084
2017-07-20 21:27:12 | 2017-07-20 21:27:12.007696 | 40.084
2017-07-20 21:27:13 | 2017-07-20 21:27:13.007693 | 40.084
2017-07-20 21:27:14 | 2017-07-20 21:27:14.007697 | 40.084
2017-07-20 21:27:15 | 2017-07-20 21:27:15.007698 | 39.546
2017-07-20 21:27:16 | 2017-07-20 21:27:16.007694 | 39.546
