 2017-07-14 20:03:27 | 2017-07-14 20:03:27.007600 | 40.622 
 2017-07-14 20:03:28 | 2017-07-14 20:03:28.007596 | 40.084 
 2017-07-14 20:03:29 | 2017-07-14 20:03:29.007598 | 40.084 
 2017-07-14 20:03:30 | 2017-07-14 20:03:30.007598 | 40.622 
 2017-07-14 20:03:31 | 2017-07-14 20:03:31.007599 | 40.622 
 2017-07-14 20:03:32 | 2017-07-14 20:03:32.007596 | 40.084 
 2017-07-14 20:03:33 | 2017-07-14 20:03:33.007599 | 40.084 
 2017-07-14 20:03:34 | 2017-07-14 20:03:34.007594 | 40.084 
 2017-07-14 20:03:35 | 2017-07-14 20:03:35.007595 | 40.084 
 2017-07-14 20:03:36 | 2017-07-14 20:03:36.007598 | 40.622 
 2017-07-14 20:03:37 | 2017-07-14 20:03:37.007595 | 40.084 
 2017-07-14 20:03:38 | 2017-07-14 20:03:38.007600 | 40.622 
 2017-07-14 20:03:40 | 2017-07-14 20:03:40.007599 | 41.16 
 2017-07-14 20:03:41 | 2017-07-14 20:03:41.007607 | 40.622 
 2017-07-14 20:03:42 | 2017-07-14 20:03:42.007598 | 40.622 
 2017-07-14 20:03:43 | 2017-07-14 20:03:43.007603 | 40.084 
 2017-07-14 20:03:44 | 2017-07-14 20:03:44.007595 | 40.084 
 2017-07-14 20:03:45 | 2017-07-14 20:03:45.007595 | 40.084 
 2017-07-14 20:03:46 | 2017-07-14 20:03:46.007598 | 40.622 
 2017-07-14 20:03:47 | 2017-07-14 20:03:47.007596 | 40.622 
 2017-07-14 20:03:48 | 2017-07-14 20:03:48.007593 | 40.622 
 2017-07-14 20:03:49 | 2017-07-14 20:03:49.007594 | 41.16 
 2017-07-14 20:03:50 | 2017-07-14 20:03:50.007595 | 40.622 
 2017-07-14 20:03:51 | 2017-07-14 20:03:51.007592 | 40.084 
 2017-07-14 20:03:52 | 2017-07-14 20:03:52.007597 | 40.622 
 2017-07-14 20:03:53 | 2017-07-14 20:03:53.007597 | 40.622 
 2017-07-14 20:03:54 | 2017-07-14 20:03:54.007598 | 40.084 
 2017-07-14 20:03:55 | 2017-07-14 20:03:55.007598 | 40.622 
 2017-07-14 20:03:56 | 2017-07-14 20:03:56.007595 | 40.084 
 2017-07-14 20:03:57 | 2017-07-14 20:03:57.007600 | 41.16 
 2017-07-14 20:03:58 | 2017-07-14 20:03:58.007592 | 41.16 
 2017-07-14 20:03:59 | 2017-07-14 20:03:59.007596 | 40.622 
 2017-07-14 20:04:00 | 2017-07-14 20:04:00.007591 | 40.084 
 2017-07-14 20:04:01 | 2017-07-14 20:04:01.007597 | 40.084 
 2017-07-14 20:04:02 | 2017-07-14 20:04:02.007595 | 40.622 
 2017-07-14 20:04:03 | 2017-07-14 20:04:03.007598 | 40.622 
 2017-07-14 20:04:04 | 2017-07-14 20:04:04.007596 | 40.084 
 2017-07-14 20:04:05 | 2017-07-14 20:04:05.007594 | 40.622 
 2017-07-14 20:04:06 | 2017-07-14 20:04:06.007593 | 40.622 
 2017-07-14 20:04:07 | 2017-07-14 20:04:07.007594 | 40.622 
 2017-07-14 20:04:08 | 2017-07-14 20:04:08.007593 | 40.622 
 2017-07-14 20:04:09 | 2017-07-14 20:04:09.007597 | 40.622 
 2017-07-14 20:04:10 | 2017-07-14 20:04:10.007595 | 40.084 
 2017-07-14 20:04:11 | 2017-07-14 20:04:11.007593 | 40.084 
 2017-07-14 20:04:12 | 2017-07-14 20:04:12.007592 | 40.622 
 2017-07-14 20:04:13 | 2017-07-14 20:04:13.007592 | 40.622 
 2017-07-14 20:04:14 | 2017-07-14 20:04:14.007593 | 40.622 
