2017-07-19 21:23:56 | 2017-07-19 21:23:56.007421 | 40.084
2017-07-19 21:23:57 | 2017-07-19 21:23:57.007458 | 40.084
2017-07-19 21:23:58 | 2017-07-19 21:23:58.007461 | 40.084
2017-07-19 21:23:59 | 2017-07-19 21:23:59.007464 | 40.084
2017-07-19 21:24:00 | 2017-07-19 21:24:00.007460 | 40.084
2017-07-19 21:24:01 | 2017-07-19 21:24:01.007459 | 40.084
2017-07-19 21:24:02 | 2017-07-19 21:24:02.007470 | 40.084
2017-07-19 21:24:03 | 2017-07-19 21:24:03.007460 | 40.084
2017-07-19 21:24:04 | 2017-07-19 21:24:04.007463 | 40.622
2017-07-19 21:24:05 | 2017-07-19 21:24:05.007479 | 40.084
2017-07-19 21:24:06 | 2017-07-19 21:24:06.007458 | 40.084
2017-07-19 21:24:07 | 2017-07-19 21:24:07.007465 | 40.084
2017-07-19 21:24:08 | 2017-07-19 21:24:08.007460 | 40.084
2017-07-19 21:24:09 | 2017-07-19 21:24:09.007466 | 40.084
2017-07-19 21:24:10 | 2017-07-19 21:24:10.007458 | 40.084
2017-07-19 21:24:11 | 2017-07-19 21:24:11.007459 | 40.084
2017-07-19 21:24:12 | 2017-07-19 21:24:12.007461 | 40.084
2017-07-19 21:24:13 | 2017-07-19 21:24:13.007459 | 40.084
2017-07-19 21:24:14 | 2017-07-19 21:24:14.007483 | 40.084
2017-07-19 21:24:15 | 2017-07-19 21:24:15.007462 | 40.084
2017-07-19 21:24:16 | 2017-07-19 21:24:16.007463 | 40.084
2017-07-19 21:24:17 | 2017-07-19 21:24:17.007459 | 40.084
2017-07-19 21:24:18 | 2017-07-19 21:24:18.007460 | 40.084
2017-07-19 21:24:19 | 2017-07-19 21:24:19.007463 | 40.084
2017-07-19 21:24:20 | 2017-07-19 21:24:20.007468 | 40.084
2017-07-19 21:24:21 | 2017-07-19 21:24:21.007458 | 40.084
2017-07-19 21:24:22 | 2017-07-19 21:24:22.007462 | 40.084
2017-07-19 21:24:23 | 2017-07-19 21:24:23.007461 | 40.084
2017-07-19 21:24:24 | 2017-07-19 21:24:24.007467 | 40.084
2017-07-19 21:24:25 | 2017-07-19 21:24:25.007466 | 40.084
2017-07-19 21:24:26 | 2017-07-19 21:24:26.007469 | 40.622
2017-07-19 21:24:27 | 2017-07-19 21:24:27.007461 | 40.084
2017-07-19 21:24:28 | 2017-07-19 21:24:28.007464 | 40.084
2017-07-19 21:24:29 | 2017-07-19 21:24:29.007460 | 40.084
2017-07-19 21:24:30 | 2017-07-19 21:24:30.007458 | 40.084
2017-07-19 21:24:31 | 2017-07-19 21:24:31.007460 | 40.084
2017-07-19 21:24:32 | 2017-07-19 21:24:32.007460 | 40.084
2017-07-19 21:24:33 | 2017-07-19 21:24:33.007465 | 40.084
2017-07-19 21:24:34 | 2017-07-19 21:24:34.007579 | 40.084
2017-07-19 21:24:35 | 2017-07-19 21:24:35.007468 | 40.084
2017-07-19 21:24:36 | 2017-07-19 21:24:36.007464 | 40.084
2017-07-19 21:24:37 | 2017-07-19 21:24:37.007460 | 40.622
2017-07-19 21:24:38 | 2017-07-19 21:24:38.007464 | 40.084
2017-07-19 21:24:39 | 2017-07-19 21:24:39.007460 | 40.084
2017-07-19 21:24:40 | 2017-07-19 21:24:40.007476 | 40.084
2017-07-19 21:24:41 | 2017-07-19 21:24:41.007464 | 40.084
2017-07-19 21:24:42 | 2017-07-19 21:24:42.007460 | 40.084
2017-07-19 21:24:43 | 2017-07-19 21:24:43.007462 | 40.084
