2017-06-01 21:19:34   |   2017-06-01 21:19:34.008110   |    42.23
2017-06-01 21:19:35   |   2017-06-01 21:19:35.008114   |    41.16
2017-06-01 21:19:36   |   2017-06-01 21:19:36.008125   |    41.69
2017-06-01 21:19:37   |   2017-06-01 21:19:37.008128   |    42.23
2017-06-01 21:19:38   |   2017-06-01 21:19:38.008109   |    41.16
2017-06-01 21:19:39   |   2017-06-01 21:19:39.008109   |    42.23
2017-06-01 21:19:40   |   2017-06-01 21:19:40.008114   |    41.16
2017-06-01 21:19:41   |   2017-06-01 21:19:41.008121   |    42.23
2017-06-01 21:19:42   |   2017-06-01 21:19:42.008105   |    41.16
2017-06-01 21:19:43   |   2017-06-01 21:19:43.008109   |    41.16
2017-06-01 21:19:44   |   2017-06-01 21:19:44.008138   |    41.16
2017-06-01 21:19:45   |   2017-06-01 21:19:45.008115   |    41.16
2017-06-01 21:19:46   |   2017-06-01 21:19:46.008110   |    41.16
2017-06-01 21:19:47   |   2017-06-01 21:19:47.008113   |    41.16
2017-06-01 21:19:48   |   2017-06-01 21:19:48.008107   |    41.69
2017-06-01 21:19:49   |   2017-06-01 21:19:49.008116   |    41.16
2017-06-01 21:19:50   |   2017-06-01 21:19:50.008100   |    41.16
2017-06-01 21:19:51   |   2017-06-01 21:19:51.008104   |    42.23
2017-06-01 21:19:52   |   2017-06-01 21:19:52.008111   |    42.23
2017-06-01 21:19:53   |   2017-06-01 21:19:53.008111   |    41.16
2017-06-01 21:19:54   |   2017-06-01 21:19:54.008114   |    41.69
2017-06-01 21:19:55   |   2017-06-01 21:19:55.008116   |    41.16
2017-06-01 21:19:56   |   2017-06-01 21:19:56.008105   |    41.16
2017-06-01 21:19:57   |   2017-06-01 21:19:57.008110   |    41.16
2017-06-01 21:19:58   |   2017-06-01 21:19:58.008111   |    41.16
2017-06-01 21:19:59   |   2017-06-01 21:19:59.008108   |    41.69
2017-06-01 21:20:00   |   2017-06-01 21:20:00.008108   |    42.23
2017-06-01 21:20:01   |   2017-06-01 21:20:01.008103   |    41.16
