2017-08-01 21:16:34 | 2017-08-01 21:16:34.007972 | 40.084
2017-08-01 21:16:35 | 2017-08-01 21:16:35.007982 | 40.084
2017-08-01 21:16:36 | 2017-08-01 21:16:36.007979 | 40.084
2017-08-01 21:16:37 | 2017-08-01 21:16:37.007978 | 40.084
2017-08-01 21:16:38 | 2017-08-01 21:16:38.007987 | 40.084
2017-08-01 21:16:39 | 2017-08-01 21:16:39.007979 | 40.622
2017-08-01 21:16:40 | 2017-08-01 21:16:40.007986 | 40.084
2017-08-01 21:16:41 | 2017-08-01 21:16:41.007984 | 40.622
2017-08-01 21:16:42 | 2017-08-01 21:16:42.007977 | 40.084
2017-08-01 21:16:43 | 2017-08-01 21:16:43.008085 | 40.084
2017-08-01 21:16:44 | 2017-08-01 21:16:44.007978 | 40.084
2017-08-01 21:16:45 | 2017-08-01 21:16:45.007982 | 40.622
2017-08-01 21:16:46 | 2017-08-01 21:16:46.007978 | 40.084
2017-08-01 21:16:47 | 2017-08-01 21:16:47.007983 | 40.084
2017-08-01 21:16:48 | 2017-08-01 21:16:49.007978 | 40.084
2017-08-01 21:16:49 | 2017-08-01 21:16:50.008005 | 40.622
2017-08-01 21:16:50 | 2017-08-01 21:16:51.008014 | 40.622
2017-08-01 21:16:51 | 2017-08-01 21:16:52.008006 | 40.084
2017-08-01 21:16:52 | 2017-08-01 21:16:53.008018 | 40.622
2017-08-01 21:16:53 | 2017-08-01 21:16:54.008003 | 40.084
2017-08-01 21:16:54 | 2017-08-01 21:16:55.008032 | 40.622
2017-08-01 21:16:55 | 2017-08-01 21:16:56.008007 | 40.622
2017-08-01 21:16:56 | 2017-08-01 21:16:57.008017 | 40.084
2017-08-01 21:16:57 | 2017-08-01 21:16:58.008051 | 40.622
2017-08-01 21:16:58 | 2017-08-01 21:16:59.008011 | 40.084
2017-08-01 21:16:59 | 2017-08-01 21:17:00.008005 | 40.622
2017-08-01 21:17:00 | 2017-08-01 21:17:01.008018 | 40.622
2017-08-01 21:17:01 | 2017-08-01 21:17:02.008008 | 40.622
2017-08-01 21:17:02 | 2017-08-01 21:17:03.008011 | 40.622
2017-08-01 21:17:03 | 2017-08-01 21:17:04.008002 | 40.084
2017-08-01 21:17:04 | 2017-08-01 21:17:05.008009 | 40.084
2017-08-01 21:17:05 | 2017-08-01 21:17:06.008005 | 40.622
2017-08-01 21:17:06 | 2017-08-01 21:17:07.008008 | 40.084
2017-08-01 21:17:07 | 2017-08-01 21:17:08.008004 | 40.622
2017-08-01 21:17:08 | 2017-08-01 21:17:09.008042 | 40.622
2017-08-01 21:17:09 | 2017-08-01 21:17:10.008030 | 40.084
2017-08-01 21:17:10 | 2017-08-01 21:17:11.008040 | 40.084
2017-08-01 21:17:11 | 2017-08-01 21:17:12.007999 | 40.622
2017-08-01 21:17:12 | 2017-08-01 21:17:13.008035 | 40.084
2017-08-01 21:17:13 | 2017-08-01 21:17:14.008023 | 40.622
2017-08-01 21:17:14 | 2017-08-01 21:17:15.008036 | 40.084
