2017-03-06 22:18:29.000000   |   2017-03-06 22:18:29.009956
2017-03-06 22:18:30.000000   |   2017-03-06 22:18:30.009953
2017-03-06 22:18:31.000000   |   2017-03-06 22:18:31.009952
2017-03-06 22:18:32.000000   |   2017-03-06 22:18:32.009949
2017-03-06 22:18:33.000000   |   2017-03-06 22:18:33.009957
2017-03-06 22:18:34.000000   |   2017-03-06 22:18:34.009943
2017-03-06 22:18:35.000000   |   2017-03-06 22:18:35.009928
2017-03-06 22:18:36.000000   |   2017-03-06 22:18:36.009959
2017-03-06 22:18:37.000000   |   2017-03-06 22:18:37.009955
2017-03-06 22:18:38.000000   |   2017-03-06 22:18:38.009953
2017-03-06 22:18:39.000000   |   2017-03-06 22:18:39.009947
2017-03-06 22:18:40.000000   |   2017-03-06 22:18:40.009949
2017-03-06 22:18:41.000000   |   2017-03-06 22:18:41.009948
2017-03-06 22:18:42.000000   |   2017-03-06 22:18:42.009951
2017-03-06 22:18:43.000000   |   2017-03-06 22:18:43.009939
2017-03-06 22:18:44.000000   |   2017-03-06 22:18:44.009929
2017-03-06 22:18:45.000000   |   2017-03-06 22:18:45.009943
2017-03-06 22:18:46.000000   |   2017-03-06 22:18:46.009936
2017-03-06 22:18:47.000000   |   2017-03-06 22:18:47.009932
2017-03-06 22:18:48.000000   |   2017-03-06 22:18:48.009944
2017-03-06 22:18:49.000000   |   2017-03-06 22:18:49.009949
2017-03-06 22:18:50.000000   |   2017-03-06 22:18:50.009954
2017-03-06 22:18:51.000000   |   2017-03-06 22:18:51.009967
2017-03-06 22:18:52.000000   |   2017-03-06 22:18:52.009947
2017-03-06 22:18:53.000000   |   2017-03-06 22:18:53.009939
2017-03-06 22:18:54.000000   |   2017-03-06 22:18:54.009960
2017-03-06 22:18:55.000000   |   2017-03-06 22:18:55.009939
2017-03-06 22:18:56.000000   |   2017-03-06 22:18:56.009956
2017-03-06 22:18:57.000000   |   2017-03-06 22:18:57.009967
2017-03-06 22:18:58.000000   |   2017-03-06 22:18:58.009960
2017-03-06 22:18:59.000000   |   2017-03-06 22:18:59.009935
2017-03-06 22:19:00.000000   |   2017-03-06 22:19:00.009938
2017-03-06 22:19:01.000000   |   2017-03-06 22:19:01.009959
2017-03-06 22:19:02.000000   |   2017-03-06 22:19:02.009968
2017-03-06 22:19:03.000000   |   2017-03-06 22:19:03.009950
2017-03-06 22:19:04.000000   |   2017-03-06 22:19:04.009959
2017-03-06 22:19:05.000000   |   2017-03-06 22:19:05.009946
2017-03-06 22:19:06.000000   |   2017-03-06 22:19:06.009954
2017-03-06 22:19:07.000000   |   2017-03-06 22:19:07.009935
2017-03-06 22:19:08.000000   |   2017-03-06 22:19:08.009955
2017-03-06 22:19:09.000000   |   2017-03-06 22:19:09.009946
2017-03-06 22:19:10.000000   |   2017-03-06 22:19:10.009967
2017-03-06 22:19:11.000000   |   2017-03-06 22:19:11.009950
2017-03-06 22:19:12.000000   |   2017-03-06 22:19:12.009934
2017-03-06 22:19:13.000000   |   2017-03-06 22:19:13.009939
2017-03-06 22:19:14.000000   |   2017-03-06 22:19:14.009938
2017-03-06 22:19:15.000000   |   2017-03-06 22:19:15.009945
2017-03-06 22:19:16.000000   |   2017-03-06 22:19:16.009969
2017-03-06 22:19:17.000000   |   2017-03-06 22:19:17.009938
2017-03-06 22:19:18.000000   |   2017-03-06 22:19:18.009939
2017-03-06 22:19:19.000000   |   2017-03-06 22:19:19.009967
2017-03-06 22:19:20.000000   |   2017-03-06 22:19:20.009968
2017-03-06 22:19:21.000000   |   2017-03-06 22:19:21.009948
2017-03-06 22:19:22.000000   |   2017-03-06 22:19:22.009971
2017-03-06 22:19:23.000000   |   2017-03-06 22:19:23.009946
2017-03-06 22:19:24.000000   |   2017-03-06 22:19:24.009936
2017-03-06 22:19:25.000000   |   2017-03-06 22:19:25.009950
2017-03-06 22:19:26.000000   |   2017-03-06 22:19:26.009946
2017-03-06 22:19:27.000000   |   2017-03-06 22:19:27.009958
2017-03-06 22:19:28.000000   |   2017-03-06 22:19:28.009942
2017-03-06 22:19:29.000000   |   2017-03-06 22:19:29.009968
2017-03-06 22:19:30.000000   |   2017-03-06 22:19:30.009948
2017-03-06 22:19:31.000000   |   2017-03-06 22:19:31.009953
2017-03-06 22:19:32.000000   |   2017-03-06 22:19:32.009959
2017-03-06 22:19:33.000000   |   2017-03-06 22:19:33.009969
2017-03-06 22:19:34.000000   |   2017-03-06 22:19:34.009968
2017-03-06 22:19:35.000000   |   2017-03-06 22:19:35.009940
2017-03-06 22:19:36.000000   |   2017-03-06 22:19:36.009943
2017-03-06 22:19:37.000000   |   2017-03-06 22:19:37.009943
2017-03-06 22:19:38.000000   |   2017-03-06 22:19:38.009961
2017-03-06 22:19:39.000000   |   2017-03-06 22:19:39.009969
2017-03-06 22:19:40.000000   |   2017-03-06 22:19:40.009948
2017-03-06 22:19:41.000000   |   2017-03-06 22:19:41.009940
2017-03-06 22:19:42.000000   |   2017-03-06 22:19:42.009967
2017-03-06 22:19:43.000000   |   2017-03-06 22:19:43.009957
2017-03-06 22:19:44.000000   |   2017-03-06 22:19:44.009971
2017-03-06 22:19:45.000000   |   2017-03-06 22:19:45.009941
2017-03-06 22:19:46.000000   |   2017-03-06 22:19:46.009959
2017-03-06 22:19:47.000000   |   2017-03-06 22:19:47.009958
2017-03-06 22:19:48.000000   |   2017-03-06 22:19:48.009967
2017-03-06 22:19:49.000000   |   2017-03-06 22:19:49.009949
