2017-06-20 21:38:12 | 2017-06-20 21:38:12.007701 |  41.16
2017-06-20 21:38:13 | 2017-06-20 21:38:13.007701 |  41.16
2017-06-20 21:38:14 | 2017-06-20 21:38:14.007706 |  41.16
2017-06-20 21:38:15 | 2017-06-20 21:38:15.007704 |  41.16
2017-06-20 21:38:16 | 2017-06-20 21:38:16.007702 |  41.698
2017-06-20 21:38:17 | 2017-06-20 21:38:17.007706 |  41.16
2017-06-20 21:38:18 | 2017-06-20 21:38:18.007704 |  41.16
2017-06-20 21:38:19 | 2017-06-20 21:38:19.007701 |  41.698
2017-06-20 21:38:20 | 2017-06-20 21:38:20.007704 |  40.622
2017-06-20 21:38:21 | 2017-06-20 21:38:21.007700 |  41.16
2017-06-20 21:38:22 | 2017-06-20 21:38:22.007700 |  41.698
2017-06-20 21:38:23 | 2017-06-20 21:38:23.007703 |  40.622
2017-06-20 21:38:24 | 2017-06-20 21:38:24.007704 |  41.16
2017-06-20 21:38:25 | 2017-06-20 21:38:25.007704 |  41.16
2017-06-20 21:38:26 | 2017-06-20 21:38:26.007704 |  41.16
2017-06-20 21:38:27 | 2017-06-20 21:38:27.007700 |  41.16
2017-06-20 21:38:28 | 2017-06-20 21:38:28.007701 |  41.16
2017-06-20 21:38:29 | 2017-06-20 21:38:29.007699 |  41.16
2017-06-20 21:38:30 | 2017-06-20 21:38:30.007704 |  41.16
2017-06-20 21:38:31 | 2017-06-20 21:38:31.007701 |  41.16
2017-06-20 21:38:32 | 2017-06-20 21:38:32.007702 |  41.16
2017-06-20 21:38:33 | 2017-06-20 21:38:33.007703 |  41.16
2017-06-20 21:38:34 | 2017-06-20 21:38:34.007701 |  41.16
2017-06-20 21:38:35 | 2017-06-20 21:38:35.007703 |  41.16
2017-06-20 21:38:36 | 2017-06-20 21:38:36.007704 |  41.16
2017-06-20 21:38:37 | 2017-06-20 21:38:37.007701 |  41.16
2017-06-20 21:38:38 | 2017-06-20 21:38:38.007703 |  41.698
2017-06-20 21:38:39 | 2017-06-20 21:38:39.007699 |  41.16
2017-06-20 21:38:40 | 2017-06-20 21:38:40.007700 |  41.698
2017-06-20 21:38:41 | 2017-06-20 21:38:41.007699 |  41.16
2017-06-20 21:38:42 | 2017-06-20 21:38:42.007703 |  41.16
2017-06-20 21:38:43 | 2017-06-20 21:38:43.007699 |  41.698
2017-06-20 21:38:44 | 2017-06-20 21:38:44.007698 |  41.16
2017-06-20 21:38:45 | 2017-06-20 21:38:45.007701 |  41.16
2017-06-20 21:38:46 | 2017-06-20 21:38:46.007700 |  41.16
2017-06-20 21:38:47 | 2017-06-20 21:38:47.007698 |  41.16
2017-06-20 21:38:48 | 2017-06-20 21:38:48.007700 |  41.698
2017-06-20 21:38:49 | 2017-06-20 21:38:49.007700 |  41.698
2017-06-20 21:38:50 | 2017-06-20 21:38:50.007696 |  41.16
2017-06-20 21:38:51 | 2017-06-20 21:38:51.007701 |  41.16
2017-06-20 21:38:52 | 2017-06-20 21:38:52.007700 |  41.16
2017-06-20 21:38:53 | 2017-06-20 21:38:53.007696 |  42.236
2017-06-20 21:38:54 | 2017-06-20 21:38:54.007700 |  41.698
2017-06-20 21:38:55 | 2017-06-20 21:38:55.007699 |  42.236
2017-06-20 21:38:56 | 2017-06-20 21:38:56.007697 |  41.16
2017-06-20 21:38:57 | 2017-06-20 21:38:57.007698 |  41.698
2017-06-20 21:38:58 | 2017-06-20 21:38:58.007698 |  41.16
2017-06-20 21:38:59 | 2017-06-20 21:38:59.007701 |  41.16
2017-06-20 21:39:00 | 2017-06-20 21:39:00.007699 |  41.16
2017-06-20 21:39:01 | 2017-06-20 21:39:01.007697 |  41.16
2017-06-20 21:39:02 | 2017-06-20 21:39:02.007698 |  41.16
2017-06-20 21:39:03 | 2017-06-20 21:39:03.007701 |  41.16
2017-06-20 21:39:04 | 2017-06-20 21:39:04.007699 |  41.16
2017-06-20 21:39:05 | 2017-06-20 21:39:05.007697 |  42.236
2017-06-20 21:39:06 | 2017-06-20 21:39:06.007697 |  41.16
2017-06-20 21:39:07 | 2017-06-20 21:39:07.007696 |  41.16
2017-06-20 21:39:08 | 2017-06-20 21:39:08.007696 |  42.236
2017-06-20 21:39:09 | 2017-06-20 21:39:09.007696 |  41.698
2017-06-20 21:39:10 | 2017-06-20 21:39:10.007697 |  41.16
2017-06-20 21:39:11 | 2017-06-20 21:39:11.007700 |  41.16
2017-06-20 21:39:12 | 2017-06-20 21:39:12.007697 |  41.16
2017-06-20 21:39:13 | 2017-06-20 21:39:13.007695 |  41.16
2017-06-20 21:39:14 | 2017-06-20 21:39:14.007695 |  41.698
2017-06-20 21:39:15 | 2017-06-20 21:39:15.007699 |  41.16
2017-06-20 21:39:16 | 2017-06-20 21:39:16.007696 |  41.698
2017-06-20 21:39:17 | 2017-06-20 21:39:17.007696 |  42.236
2017-06-20 21:39:18 | 2017-06-20 21:39:18.007698 |  41.16
2017-06-20 21:39:19 | 2017-06-20 21:39:19.007696 |  41.16
2017-06-20 21:39:20 | 2017-06-20 21:39:20.007696 |  41.698
2017-06-20 21:39:21 | 2017-06-20 21:39:21.007697 |  42.236
2017-06-20 21:39:22 | 2017-06-20 21:39:22.007699 |  41.16
2017-06-20 21:39:23 | 2017-06-20 21:39:23.007696 |  41.16
2017-06-20 21:39:24 | 2017-06-20 21:39:24.007694 |  41.16
2017-06-20 21:39:25 | 2017-06-20 21:39:25.007695 |  41.16
2017-06-20 21:39:26 | 2017-06-20 21:39:26.007695 |  41.16
2017-06-20 21:39:27 | 2017-06-20 21:39:27.007694 |  41.16
2017-06-20 21:39:28 | 2017-06-20 21:39:28.007697 |  41.16
2017-06-20 21:39:29 | 2017-06-20 21:39:29.007695 |  41.16
2017-06-20 21:39:30 | 2017-06-20 21:39:30.007695 |  41.16
2017-06-20 21:39:31 | 2017-06-20 21:39:31.007695 |  41.16
2017-06-20 21:39:32 | 2017-06-20 21:39:32.007695 |  41.16
2017-06-20 21:39:33 | 2017-06-20 21:39:33.007699 |  41.16
