2017-06-21 21:15:26 | 2017-06-21 21:15:26.007443 |  41.16
2017-06-21 21:15:27 | 2017-06-21 21:15:27.007442 |  42.236
2017-06-21 21:15:28 | 2017-06-21 21:15:28.007441 |  41.16
2017-06-21 21:15:29 | 2017-06-21 21:15:29.007441 |  42.236
2017-06-21 21:15:30 | 2017-06-21 21:15:30.007443 |  41.698
2017-06-21 21:15:31 | 2017-06-21 21:15:31.007442 |  41.698
2017-06-21 21:15:32 | 2017-06-21 21:15:32.007440 |  42.236
2017-06-21 21:15:33 | 2017-06-21 21:15:33.007444 |  42.236
2017-06-21 21:15:34 | 2017-06-21 21:15:34.007444 |  42.236
2017-06-21 21:15:35 | 2017-06-21 21:15:35.007439 |  41.698
2017-06-21 21:15:36 | 2017-06-21 21:15:36.007445 |  41.698
2017-06-21 21:15:37 | 2017-06-21 21:15:37.007439 |  42.236
2017-06-21 21:15:38 | 2017-06-21 21:15:38.007439 |  41.698
2017-06-21 21:15:39 | 2017-06-21 21:15:39.007438 |  42.236
2017-06-21 21:15:40 | 2017-06-21 21:15:40.007439 |  42.236
2017-06-21 21:15:41 | 2017-06-21 21:15:41.007439 |  41.16
2017-06-21 21:15:42 | 2017-06-21 21:15:42.007443 |  41.698
2017-06-21 21:15:43 | 2017-06-21 21:15:43.007439 |  41.16
2017-06-21 21:15:44 | 2017-06-21 21:15:44.007437 |  41.698
2017-06-21 21:15:45 | 2017-06-21 21:15:45.007438 |  42.236
2017-06-21 21:15:46 | 2017-06-21 21:15:46.007438 |  41.698
2017-06-21 21:15:47 | 2017-06-21 21:15:47.007437 |  41.698
2017-06-21 21:15:48 | 2017-06-21 21:15:48.007438 |  41.16
2017-06-21 21:15:49 | 2017-06-21 21:15:49.007439 |  42.236
2017-06-21 21:15:50 | 2017-06-21 21:15:50.007439 |  42.236
2017-06-21 21:15:51 | 2017-06-21 21:15:51.007442 |  42.236
2017-06-21 21:15:52 | 2017-06-21 21:15:52.007439 |  42.236
2017-06-21 21:15:53 | 2017-06-21 21:15:53.007437 |  41.698
2017-06-21 21:15:54 | 2017-06-21 21:15:54.007437 |  41.16
2017-06-21 21:15:55 | 2017-06-21 21:15:55.007439 |  41.16
2017-06-21 21:15:56 | 2017-06-21 21:15:56.007437 |  41.16
2017-06-21 21:15:57 | 2017-06-21 21:15:57.007437 |  41.16
2017-06-21 21:15:58 | 2017-06-21 21:15:58.007438 |  41.16
2017-06-21 21:15:59 | 2017-06-21 21:15:59.007437 |  42.236
2017-06-21 21:16:00 | 2017-06-21 21:16:00.007436 |  41.16
2017-06-21 21:16:01 | 2017-06-21 21:16:01.007437 |  41.16
2017-06-21 21:16:02 | 2017-06-21 21:16:02.007438 |  41.16
2017-06-21 21:16:03 | 2017-06-21 21:16:03.007435 |  41.16
2017-06-21 21:16:04 | 2017-06-21 21:16:04.007438 |  41.698
2017-06-21 21:16:05 | 2017-06-21 21:16:05.007438 |  42.236
2017-06-21 21:16:06 | 2017-06-21 21:16:06.007437 |  41.16
2017-06-21 21:16:07 | 2017-06-21 21:16:07.007438 |  41.16
2017-06-21 21:16:08 | 2017-06-21 21:16:08.007437 |  41.698
2017-06-21 21:16:09 | 2017-06-21 21:16:09.007436 |  42.236
2017-06-21 21:16:10 | 2017-06-21 21:16:10.007438 |  42.236
2017-06-21 21:16:11 | 2017-06-21 21:16:11.007435 |  41.698
2017-06-21 21:16:12 | 2017-06-21 21:16:12.007436 |  42.236
2017-06-21 21:16:13 | 2017-06-21 21:16:13.007436 |  41.698
2017-06-21 21:16:14 | 2017-06-21 21:16:14.007432 |  41.698
2017-06-21 21:16:15 | 2017-06-21 21:16:15.007435 |  41.16
2017-06-21 21:16:16 | 2017-06-21 21:16:16.007437 |  41.16
2017-06-21 21:16:17 | 2017-06-21 21:16:17.007436 |  42.236
2017-06-21 21:16:18 | 2017-06-21 21:16:18.007435 |  41.16
2017-06-21 21:16:19 | 2017-06-21 21:16:19.007436 |  42.236
2017-06-21 21:16:20 | 2017-06-21 21:16:20.007434 |  41.698
2017-06-21 21:16:21 | 2017-06-21 21:16:21.007435 |  41.16
2017-06-21 21:16:22 | 2017-06-21 21:16:22.007433 |  42.236
2017-06-21 21:16:23 | 2017-06-21 21:16:23.007432 |  41.698
2017-06-21 21:16:24 | 2017-06-21 21:16:24.007435 |  41.698
2017-06-21 21:16:25 | 2017-06-21 21:16:25.007437 |  41.698
2017-06-21 21:16:26 | 2017-06-21 21:16:26.007433 |  42.236
2017-06-21 21:16:27 | 2017-06-21 21:16:27.007430 |  41.16
2017-06-21 21:16:28 | 2017-06-21 21:16:28.007436 |  41.698
2017-06-21 21:16:29 | 2017-06-21 21:16:29.007431 |  42.236
2017-06-21 21:16:30 | 2017-06-21 21:16:30.007430 |  42.236
2017-06-21 21:16:31 | 2017-06-21 21:16:31.007429 |  41.698
2017-06-21 21:16:32 | 2017-06-21 21:16:32.007431 |  42.236
2017-06-21 21:16:33 | 2017-06-21 21:16:33.007430 |  41.16
2017-06-21 21:16:34 | 2017-06-21 21:16:34.007429 |  42.236
2017-06-21 21:16:35 | 2017-06-21 21:16:35.007430 |  42.236
2017-06-21 21:16:36 | 2017-06-21 21:16:36.007428 |  41.16
2017-06-21 21:16:37 | 2017-06-21 21:16:37.007429 |  41.698
2017-06-21 21:16:38 | 2017-06-21 21:16:38.007430 |  41.698
2017-06-21 21:16:39 | 2017-06-21 21:16:39.007430 |  41.698
2017-06-21 21:16:40 | 2017-06-21 21:16:40.007430 |  42.236
2017-06-21 21:16:41 | 2017-06-21 21:16:41.007430 |  41.698
2017-06-21 21:16:42 | 2017-06-21 21:16:42.007429 |  41.16
2017-06-21 21:16:43 | 2017-06-21 21:16:43.007429 |  41.16
2017-06-21 21:16:44 | 2017-06-21 21:16:44.007431 |  41.698
