2017-06-30 20:56:15 | 2017-06-30 20:56:15.007742 | 40.622
2017-06-30 20:56:16 | 2017-06-30 20:56:16.007740 |  41.16
2017-06-30 20:56:17 | 2017-06-30 20:56:17.007735 |  41.16
2017-06-30 20:56:18 | 2017-06-30 20:56:18.007740 |  40.622
2017-06-30 20:56:19 | 2017-06-30 20:56:19.007742 |  40.622
2017-06-30 20:56:20 | 2017-06-30 20:56:20.007740 |  41.16
2017-06-30 20:56:21 | 2017-06-30 20:56:21.007741 |  40.622
2017-06-30 20:56:22 | 2017-06-30 20:56:22.007740 |  40.622
2017-06-30 20:56:23 | 2017-06-30 20:56:23.007739 |  41.16
2017-06-30 20:56:24 | 2017-06-30 20:56:24.007739 |  40.622
2017-06-30 20:56:25 | 2017-06-30 20:56:25.007740 |  40.622
2017-06-30 20:56:26 | 2017-06-30 20:56:26.007742 |  40.622
2017-06-30 20:56:27 | 2017-06-30 20:56:27.007737 |  41.16
2017-06-30 20:56:28 | 2017-06-30 20:56:28.007738 |  40.622
2017-06-30 20:56:29 | 2017-06-30 20:56:29.007740 |  40.622
2017-06-30 20:56:30 | 2017-06-30 20:56:30.007740 |  41.16
2017-06-30 20:56:31 | 2017-06-30 20:56:31.007737 |  41.16
2017-06-30 20:56:32 | 2017-06-30 20:56:32.007735 |  40.622
2017-06-30 20:56:33 | 2017-06-30 20:56:33.007735 |  40.622
2017-06-30 20:56:34 | 2017-06-30 20:56:34.007737 |  40.622
2017-06-30 20:56:35 | 2017-06-30 20:56:35.007734 |  41.16
2017-06-30 20:56:36 | 2017-06-30 20:56:36.007737 |  41.16
2017-06-30 20:56:37 | 2017-06-30 20:56:37.007734 |  40.622
2017-06-30 20:56:38 | 2017-06-30 20:56:38.007737 |  40.622
2017-06-30 20:56:39 | 2017-06-30 20:56:39.007734 |  41.16
2017-06-30 20:56:40 | 2017-06-30 20:56:40.007737 |  41.16
2017-06-30 20:56:41 | 2017-06-30 20:56:41.007738 |  41.16
2017-06-30 20:56:42 | 2017-06-30 20:56:42.007738 |  41.16
2017-06-30 20:56:43 | 2017-06-30 20:56:43.007733 |  40.622
2017-06-30 20:56:44 | 2017-06-30 20:56:44.007734 |  40.622
2017-06-30 20:56:45 | 2017-06-30 20:56:45.007735 |  40.622
2017-06-30 20:56:46 | 2017-06-30 20:56:46.007731 |  40.622
2017-06-30 20:56:47 | 2017-06-30 20:56:47.007734 |  41.16
2017-06-30 20:56:48 | 2017-06-30 20:56:48.007733 |  40.622
2017-06-30 20:56:49 | 2017-06-30 20:56:49.007731 |  41.16
2017-06-30 20:56:50 | 2017-06-30 20:56:50.007732 |  40.622
2017-06-30 20:56:51 | 2017-06-30 20:56:51.007733 |  41.16
2017-06-30 20:56:52 | 2017-06-30 20:56:52.007729 |  41.16
2017-06-30 20:56:53 | 2017-06-30 20:56:53.007729 |  41.16
2017-06-30 20:56:54 | 2017-06-30 20:56:54.007731 |  40.084
2017-06-30 20:56:55 | 2017-06-30 20:56:55.007730 |  40.622
2017-06-30 20:56:56 | 2017-06-30 20:56:56.007730 |  40.622
2017-06-30 20:56:57 | 2017-06-30 20:56:57.007730 |  41.16
2017-06-30 20:56:58 | 2017-06-30 20:56:58.007730 |  40.622
2017-06-30 20:56:59 | 2017-06-30 20:56:59.007730 |  41.16
2017-06-30 20:57:00 | 2017-06-30 20:57:00.007731 |  41.16
2017-06-30 20:57:01 | 2017-06-30 20:57:01.007731 |  41.16
2017-06-30 20:57:02 | 2017-06-30 20:57:02.007732 |  41.16
2017-06-30 20:57:03 | 2017-06-30 20:57:03.007730 |  41.16
2017-06-30 20:57:04 | 2017-06-30 20:57:04.007729 |  40.622
2017-06-30 20:57:05 | 2017-06-30 20:57:05.007730 |  41.16
2017-06-30 20:57:06 | 2017-06-30 20:57:06.007729 |  41.16
2017-06-30 20:57:07 | 2017-06-30 20:57:07.007732 |  41.16
2017-06-30 20:57:08 | 2017-06-30 20:57:08.007730 |  41.16
2017-06-30 20:57:09 | 2017-06-30 20:57:09.007729 |  40.622
2017-06-30 20:57:10 | 2017-06-30 20:57:10.007727 |  41.16
2017-06-30 20:57:11 | 2017-06-30 20:57:11.007730 |  40.622
2017-06-30 20:57:12 | 2017-06-30 20:57:12.007727 |  40.622
2017-06-30 20:57:13 | 2017-06-30 20:57:13.007729 |  40.622
2017-06-30 20:57:14 | 2017-06-30 20:57:14.007727 |  40.622
2017-06-30 20:57:15 | 2017-06-30 20:57:15.007726 |  40.622
2017-06-30 20:57:16 | 2017-06-30 20:57:16.007728 |  41.16
2017-06-30 20:57:17 | 2017-06-30 20:57:17.007726 |  40.622
2017-06-30 20:57:18 | 2017-06-30 20:57:18.007725 |  40.622
2017-06-30 20:57:19 | 2017-06-30 20:57:19.007728 |  41.16
2017-06-30 20:57:20 | 2017-06-30 20:57:20.007725 |  41.16
