2017-05-17 21:35:58   |   2017-05-17 21:35:58.008085   |    42.77
2017-05-17 21:35:59   |   2017-05-17 21:35:59.008122   |    42.23
2017-05-17 21:36:00   |   2017-05-17 21:36:00.008113   |    42.23
2017-05-17 21:36:01   |   2017-05-17 21:36:01.008118   |    42.23
2017-05-17 21:36:02   |   2017-05-17 21:36:02.008121   |    42.23
2017-05-17 21:36:03   |   2017-05-17 21:36:03.008106   |    41.16
2017-05-17 21:36:04   |   2017-05-17 21:36:04.008107   |    41.16
2017-05-17 21:36:05   |   2017-05-17 21:36:05.008106   |    41.69
2017-05-17 21:36:06   |   2017-05-17 21:36:06.008107   |    41.69
2017-05-17 21:36:07   |   2017-05-17 21:36:07.008111   |    41.69
2017-05-17 21:36:08   |   2017-05-17 21:36:08.008107   |    42.23
2017-05-17 21:36:09   |   2017-05-17 21:36:09.008105   |    42.23
2017-05-17 21:36:10   |   2017-05-17 21:36:10.008109   |    42.23
2017-05-17 21:36:11   |   2017-05-17 21:36:11.008113   |    42.23
2017-05-17 21:36:12   |   2017-05-17 21:36:12.008103   |    41.69
2017-05-17 21:36:13   |   2017-05-17 21:36:13.008107   |    41.16
2017-05-17 21:36:14   |   2017-05-17 21:36:14.008127   |    41.69
2017-05-17 21:36:15   |   2017-05-17 21:36:15.008107   |    42.23
2017-05-17 21:36:16   |   2017-05-17 21:36:16.008108   |    41.69
2017-05-17 21:36:17   |   2017-05-17 21:36:17.008104   |    41.16
2017-05-17 21:36:18   |   2017-05-17 21:36:18.008111   |    41.69
2017-05-17 21:36:19   |   2017-05-17 21:36:19.008108   |    42.23
2017-05-17 21:36:20   |   2017-05-17 21:36:20.008106   |    41.69
2017-05-17 21:36:21   |   2017-05-17 21:36:21.008109   |    41.16
2017-05-17 21:36:22   |   2017-05-17 21:36:22.008104   |    41.69
2017-05-17 21:36:23   |   2017-05-17 21:36:23.008108   |    41.69
2017-05-17 21:36:24   |   2017-05-17 21:36:24.008103   |    41.16
2017-05-17 21:36:25   |   2017-05-17 21:36:25.008088   |    42.23
2017-05-17 21:36:26   |   2017-05-17 21:36:26.008090   |    42.23
2017-05-17 21:36:27   |   2017-05-17 21:36:27.008084   |    42.77
2017-05-17 21:36:28   |   2017-05-17 21:36:28.008084   |    42.77
2017-05-17 21:36:29   |   2017-05-17 21:36:29.008108   |    42.23
2017-05-17 21:36:30   |   2017-05-17 21:36:30.008112   |    42.23
2017-05-17 21:36:31   |   2017-05-17 21:36:31.008107   |    41.16
2017-05-17 21:36:32   |   2017-05-17 21:36:32.008106   |    42.23
2017-05-17 21:36:33   |   2017-05-17 21:36:33.008103   |    41.69
2017-05-17 21:36:34   |   2017-05-17 21:36:34.008103   |    41.69
2017-05-17 21:36:35   |   2017-05-17 21:36:35.008109   |    42.23
2017-05-17 21:36:36   |   2017-05-17 21:36:36.008111   |    41.16
2017-05-17 21:36:37   |   2017-05-17 21:36:37.008107   |    41.16
2017-05-17 21:36:38   |   2017-05-17 21:36:38.008105   |    41.69
2017-05-17 21:36:39   |   2017-05-17 21:36:39.008105   |    41.16
2017-05-17 21:36:40   |   2017-05-17 21:36:40.008109   |    41.16
2017-05-17 21:36:41   |   2017-05-17 21:36:41.008115   |    41.69
2017-05-17 21:36:42   |   2017-05-17 21:36:42.008108   |    41.69
2017-05-17 21:36:43   |   2017-05-17 21:36:43.008109   |    41.16
2017-05-17 21:36:44   |   2017-05-17 21:36:44.008104   |    41.69
2017-05-17 21:36:45   |   2017-05-17 21:36:45.008105   |    42.23
2017-05-17 21:36:46   |   2017-05-17 21:36:46.008101   |    41.69
2017-05-17 21:36:47   |   2017-05-17 21:36:47.008117   |    41.69
2017-05-17 21:36:48   |   2017-05-17 21:36:48.008109   |    42.23
2017-05-17 21:36:49   |   2017-05-17 21:36:49.008102   |    41.69
