2017-07-28 20:24:05 | 2017-07-28 20:24:05.007677 | 40.084
2017-07-28 20:24:06 | 2017-07-28 20:24:06.007679 | 40.084
2017-07-28 20:24:07 | 2017-07-28 20:24:07.007674 | 40.084
2017-07-28 20:24:08 | 2017-07-28 20:24:08.007673 | 40.084
2017-07-28 20:24:09 | 2017-07-28 20:24:09.007675 | 40.084
2017-07-28 20:24:10 | 2017-07-28 20:24:10.007670 | 40.084
2017-07-28 20:24:11 | 2017-07-28 20:24:11.007670 | 40.084
2017-07-28 20:24:12 | 2017-07-28 20:24:12.007671 | 40.084
2017-07-28 20:24:13 | 2017-07-28 20:24:13.007670 | 40.084
2017-07-28 20:24:14 | 2017-07-28 20:24:14.007666 | 40.084
2017-07-28 20:24:15 | 2017-07-28 20:24:15.007672 | 40.084
2017-07-28 20:24:16 | 2017-07-28 20:24:16.007672 | 40.084
2017-07-28 20:24:17 | 2017-07-28 20:24:17.007687 | 40.084
2017-07-28 20:24:18 | 2017-07-28 20:24:18.007669 | 40.084
2017-07-28 20:24:19 | 2017-07-28 20:24:19.007669 | 40.084
2017-07-28 20:24:20 | 2017-07-28 20:24:20.007669 | 40.084
2017-07-28 20:24:21 | 2017-07-28 20:24:21.007669 | 39.546
2017-07-28 20:24:22 | 2017-07-28 20:24:22.007668 | 40.084
2017-07-28 20:24:23 | 2017-07-28 20:24:23.007693 | 40.622
2017-07-28 20:24:24 | 2017-07-28 20:24:24.007680 | 40.084
2017-07-28 20:24:25 | 2017-07-28 20:24:25.007670 | 40.084
2017-07-28 20:24:26 | 2017-07-28 20:24:26.007670 | 40.084
2017-07-28 20:24:27 | 2017-07-28 20:24:27.007669 | 40.084
2017-07-28 20:24:28 | 2017-07-28 20:24:28.007669 | 40.084
2017-07-28 20:24:29 | 2017-07-28 20:24:29.007669 | 40.084
2017-07-28 20:24:30 | 2017-07-28 20:24:30.007668 | 39.546
2017-07-28 20:24:31 | 2017-07-28 20:24:31.007668 | 40.084
2017-07-28 20:24:32 | 2017-07-28 20:24:32.007670 | 40.084
2017-07-28 20:24:33 | 2017-07-28 20:24:33.007669 | 40.084
2017-07-28 20:24:34 | 2017-07-28 20:24:34.007671 | 40.084
2017-07-28 20:24:35 | 2017-07-28 20:24:35.007678 | 40.084
2017-07-28 20:24:36 | 2017-07-28 20:24:36.007672 | 40.084
2017-07-28 20:24:37 | 2017-07-28 20:24:37.007671 | 40.084
2017-07-28 20:24:38 | 2017-07-28 20:24:38.007671 | 40.084
2017-07-28 20:24:39 | 2017-07-28 20:24:39.007668 | 40.084
2017-07-28 20:24:40 | 2017-07-28 20:24:40.007676 | 40.084
2017-07-28 20:24:41 | 2017-07-28 20:24:41.007670 | 40.084
2017-07-28 20:24:42 | 2017-07-28 20:24:42.007672 | 40.084
2017-07-28 20:24:43 | 2017-07-28 20:24:43.007676 | 40.084
2017-07-28 20:24:44 | 2017-07-28 20:24:44.007674 | 40.084
2017-07-28 20:24:45 | 2017-07-28 20:24:45.007669 | 40.084
2017-07-28 20:24:46 | 2017-07-28 20:24:46.007671 | 40.084
2017-07-28 20:24:47 | 2017-07-28 20:24:47.007666 | 40.084
2017-07-28 20:24:48 | 2017-07-28 20:24:48.007668 | 40.084
2017-07-28 20:24:49 | 2017-07-28 20:24:49.007678 | 40.084
2017-07-28 20:24:50 | 2017-07-28 20:24:50.007671 | 40.622
2017-07-28 20:24:51 | 2017-07-28 20:24:51.007671 | 40.084
2017-07-28 20:24:52 | 2017-07-28 20:24:52.007670 | 40.084
2017-07-28 20:24:53 | 2017-07-28 20:24:53.007675 | 40.084
2017-07-28 20:24:54 | 2017-07-28 20:24:54.007669 | 40.084
2017-07-28 20:24:55 | 2017-07-28 20:24:55.007673 | 40.084
2017-07-28 20:24:56 | 2017-07-28 20:24:56.007673 | 40.084
2017-07-28 20:24:57 | 2017-07-28 20:24:57.007675 | 40.084
2017-07-28 20:24:58 | 2017-07-28 20:24:58.007676 | 40.084
2017-07-28 20:24:59 | 2017-07-28 20:24:59.007673 | 40.084
2017-07-28 20:25:00 | 2017-07-28 20:25:00.007672 | 40.622
2017-07-28 20:25:01 | 2017-07-28 20:25:01.007676 | 40.084
2017-07-28 20:25:02 | 2017-07-28 20:25:02.007673 | 40.084
2017-07-28 20:25:03 | 2017-07-28 20:25:03.007678 | 40.084
2017-07-28 20:25:04 | 2017-07-28 20:25:04.007674 | 40.084
2017-07-28 20:25:05 | 2017-07-28 20:25:05.007671 | 40.084
2017-07-28 20:25:06 | 2017-07-28 20:25:06.007667 | 40.084
2017-07-28 20:25:07 | 2017-07-28 20:25:07.007676 | 40.084
2017-07-28 20:25:08 | 2017-07-28 20:25:08.007673 | 40.084
2017-07-28 20:25:09 | 2017-07-28 20:25:09.007672 | 40.084
2017-07-28 20:25:10 | 2017-07-28 20:25:10.007671 | 40.084
2017-07-28 20:25:11 | 2017-07-28 20:25:11.007680 | 40.084
2017-07-28 20:25:12 | 2017-07-28 20:25:12.007677 | 40.084
2017-07-28 20:25:13 | 2017-07-28 20:25:13.007673 | 40.084
2017-07-28 20:25:14 | 2017-07-28 20:25:14.007675 | 40.622
2017-07-28 20:25:15 | 2017-07-28 20:25:15.007674 | 40.084
2017-07-28 20:25:16 | 2017-07-28 20:25:16.007675 | 40.084
2017-07-28 20:25:17 | 2017-07-28 20:25:17.007677 | 40.084
2017-07-28 20:25:18 | 2017-07-28 20:25:18.007675 | 40.084
2017-07-28 20:25:19 | 2017-07-28 20:25:19.007679 | 40.084
2017-07-28 20:25:20 | 2017-07-28 20:25:20.007677 | 40.084
2017-07-28 20:25:21 | 2017-07-28 20:25:21.007673 | 40.084
2017-07-28 20:25:22 | 2017-07-28 20:25:22.007672 | 40.084
2017-07-28 20:25:23 | 2017-07-28 20:25:23.007678 | 40.084
2017-07-28 20:25:24 | 2017-07-28 20:25:24.007677 | 40.084
2017-07-28 20:25:25 | 2017-07-28 20:25:25.007675 | 40.084
2017-07-28 20:25:26 | 2017-07-28 20:25:26.007675 | 40.084
2017-07-28 20:25:27 | 2017-07-28 20:25:27.007672 | 40.084
2017-07-28 20:25:28 | 2017-07-28 20:25:28.007685 | 40.084
2017-07-28 20:25:29 | 2017-07-28 20:25:29.007671 | 40.084
2017-07-28 20:25:30 | 2017-07-28 20:25:30.007676 | 40.084
2017-07-28 20:25:31 | 2017-07-28 20:25:31.007670 | 40.084
2017-07-28 20:25:32 | 2017-07-28 20:25:32.007677 | 40.084
2017-07-28 20:25:33 | 2017-07-28 20:25:33.007674 | 40.084
2017-07-28 20:25:34 | 2017-07-28 20:25:34.007676 | 40.622
2017-07-28 20:25:35 | 2017-07-28 20:25:35.007675 | 40.084
2017-07-28 20:25:36 | 2017-07-28 20:25:36.007674 | 40.084
2017-07-28 20:25:37 | 2017-07-28 20:25:37.007677 | 40.084
2017-07-28 20:25:38 | 2017-07-28 20:25:38.007675 | 40.084
2017-07-28 20:25:39 | 2017-07-28 20:25:39.007676 | 40.084
2017-07-28 20:25:40 | 2017-07-28 20:25:40.007674 | 40.084
2017-07-28 20:25:41 | 2017-07-28 20:25:41.007673 | 40.084
2017-07-28 20:25:42 | 2017-07-28 20:25:42.007673 | 40.084
2017-07-28 20:25:43 | 2017-07-28 20:25:43.007675 | 40.084
2017-07-28 20:25:44 | 2017-07-28 20:25:44.007678 | 40.084
2017-07-28 20:25:45 | 2017-07-28 20:25:45.007673 | 40.084
2017-07-28 20:25:46 | 2017-07-28 20:25:46.007677 | 40.084
2017-07-28 20:25:47 | 2017-07-28 20:25:47.007676 | 40.084
2017-07-28 20:25:48 | 2017-07-28 20:25:48.007674 | 40.084
2017-07-28 20:25:49 | 2017-07-28 20:25:49.007675 | 40.084
2017-07-28 20:25:50 | 2017-07-28 20:25:50.007673 | 40.084
2017-07-28 20:25:51 | 2017-07-28 20:25:51.007673 | 40.084
2017-07-28 20:25:52 | 2017-07-28 20:25:52.007669 | 40.084
2017-07-28 20:25:53 | 2017-07-28 20:25:53.007673 | 40.084
2017-07-28 20:25:54 | 2017-07-28 20:25:54.007673 | 40.084
2017-07-28 20:25:55 | 2017-07-28 20:25:55.007677 | 40.084
2017-07-28 20:25:56 | 2017-07-28 20:25:56.007687 | 40.084
2017-07-28 20:25:57 | 2017-07-28 20:25:57.007675 | 40.084
2017-07-28 20:25:58 | 2017-07-28 20:25:58.007675 | 40.084
2017-07-28 20:25:59 | 2017-07-28 20:25:59.007674 | 40.084
2017-07-28 20:26:00 | 2017-07-28 20:26:00.007822 | 40.622
2017-07-28 20:26:01 | 2017-07-28 20:26:01.007674 | 40.084
2017-07-28 20:26:02 | 2017-07-28 20:26:02.007676 | 40.084
2017-07-28 20:26:03 | 2017-07-28 20:26:03.007680 | 40.084
