2017-03-08 22:02:28.000000   |   2017-03-08 22:02:28.007408
2017-03-08 22:02:29.000000   |   2017-03-08 22:02:29.007415
2017-03-08 22:02:30.000000   |   2017-03-08 22:02:30.007395
2017-03-08 22:02:31.000000   |   2017-03-08 22:02:31.007412
2017-03-08 22:02:32.000000   |   2017-03-08 22:02:32.007396
2017-03-08 22:02:33.000000   |   2017-03-08 22:02:33.007422
2017-03-08 22:02:34.000000   |   2017-03-08 22:02:34.007396
2017-03-08 22:02:35.000000   |   2017-03-08 22:02:35.007418
2017-03-08 22:02:36.000000   |   2017-03-08 22:02:36.007408
2017-03-08 22:02:37.000000   |   2017-03-08 22:02:37.007406
2017-03-08 22:02:38.000000   |   2017-03-08 22:02:38.007403
2017-03-08 22:02:39.000000   |   2017-03-08 22:02:39.007400
2017-03-08 22:02:40.000000   |   2017-03-08 22:02:40.007420
2017-03-08 22:02:41.000000   |   2017-03-08 22:02:41.007425
2017-03-08 22:02:42.000000   |   2017-03-08 22:02:42.007390
2017-03-08 22:02:43.000000   |   2017-03-08 22:02:43.007401
2017-03-08 22:02:44.000000   |   2017-03-08 22:02:44.007390
2017-03-08 22:02:45.000000   |   2017-03-08 22:02:45.007389
2017-03-08 22:02:46.000000   |   2017-03-08 22:02:46.007421
2017-03-08 22:02:47.000000   |   2017-03-08 22:02:47.007422
2017-03-08 22:02:48.000000   |   2017-03-08 22:02:48.007390
2017-03-08 22:02:49.000000   |   2017-03-08 22:02:49.007411
2017-03-08 22:02:50.000000   |   2017-03-08 22:02:50.007389
2017-03-08 22:02:51.000000   |   2017-03-08 22:02:51.007420
2017-03-08 22:02:52.000000   |   2017-03-08 22:02:52.007397
2017-03-08 22:02:53.000000   |   2017-03-08 22:02:53.007421
2017-03-08 22:02:54.000000   |   2017-03-08 22:02:54.007392
2017-03-08 22:02:55.000000   |   2017-03-08 22:02:55.007409
2017-03-08 22:02:56.000000   |   2017-03-08 22:02:56.007384
2017-03-08 22:02:57.000000   |   2017-03-08 22:02:57.007402
2017-03-08 22:02:58.000000   |   2017-03-08 22:02:58.007409
2017-03-08 22:02:59.000000   |   2017-03-08 22:02:59.007382
2017-03-08 22:03:00.000000   |   2017-03-08 22:03:00.007385
2017-03-08 22:03:01.000000   |   2017-03-08 22:03:01.007382
2017-03-08 22:03:02.000000   |   2017-03-08 22:03:02.007391
2017-03-08 22:03:03.000000   |   2017-03-08 22:03:03.007401
2017-03-08 22:03:04.000000   |   2017-03-08 22:03:04.007404
2017-03-08 22:03:05.000000   |   2017-03-08 22:03:05.007385
2017-03-08 22:03:06.000000   |   2017-03-08 22:03:06.007410
2017-03-08 22:03:07.000000   |   2017-03-08 22:03:07.007405
2017-03-08 22:03:08.000000   |   2017-03-08 22:03:08.007400
2017-03-08 22:03:09.000000   |   2017-03-08 22:03:09.007412
2017-03-08 22:03:10.000000   |   2017-03-08 22:03:10.007390
2017-03-08 22:03:11.000000   |   2017-03-08 22:03:11.007393
2017-03-08 22:03:12.000000   |   2017-03-08 22:03:12.007391
2017-03-08 22:03:13.000000   |   2017-03-08 22:03:13.007395
2017-03-08 22:03:14.000000   |   2017-03-08 22:03:14.007378
2017-03-08 22:03:15.000000   |   2017-03-08 22:03:15.007376
2017-03-08 22:03:16.000000   |   2017-03-08 22:03:16.007410
2017-03-08 22:03:17.000000   |   2017-03-08 22:03:17.007401
2017-03-08 22:03:18.000000   |   2017-03-08 22:03:18.007392
2017-03-08 22:03:19.000000   |   2017-03-08 22:03:19.007401
2017-03-08 22:03:20.000000   |   2017-03-08 22:03:20.007389
2017-03-08 22:03:21.000000   |   2017-03-08 22:03:21.007379
2017-03-08 22:03:22.000000   |   2017-03-08 22:03:22.007401
2017-03-08 22:03:23.000000   |   2017-03-08 22:03:23.007390
2017-03-08 22:03:24.000000   |   2017-03-08 22:03:24.007383
2017-03-08 22:03:25.000000   |   2017-03-08 22:03:25.007392
2017-03-08 22:03:26.000000   |   2017-03-08 22:03:26.007401
2017-03-08 22:03:27.000000   |   2017-03-08 22:03:27.007377
2017-03-08 22:03:28.000000   |   2017-03-08 22:03:28.007370
2017-03-08 22:03:29.000000   |   2017-03-08 22:03:29.007396
2017-03-08 22:03:30.000000   |   2017-03-08 22:03:30.007384
2017-03-08 22:03:31.000000   |   2017-03-08 22:03:31.007401
2017-03-08 22:03:32.000000   |   2017-03-08 22:03:32.007381
2017-03-08 22:03:33.000000   |   2017-03-08 22:03:33.007371
2017-03-08 22:03:34.000000   |   2017-03-08 22:03:34.007393
2017-03-08 22:03:35.000000   |   2017-03-08 22:03:35.007370
2017-03-08 22:03:36.000000   |   2017-03-08 22:03:36.007383
2017-03-08 22:03:37.000000   |   2017-03-08 22:03:37.007381
2017-03-08 22:03:38.000000   |   2017-03-08 22:03:38.007395
2017-03-08 22:03:39.000000   |   2017-03-08 22:03:39.007364
2017-03-08 22:03:40.000000   |   2017-03-08 22:03:40.007378
2017-03-08 22:03:41.000000   |   2017-03-08 22:03:41.007365
2017-03-08 22:03:42.000000   |   2017-03-08 22:03:42.007369
2017-03-08 22:03:43.000000   |   2017-03-08 22:03:43.007392
2017-03-08 22:03:44.000000   |   2017-03-08 22:03:44.007393
2017-03-08 22:03:45.000000   |   2017-03-08 22:03:45.007364
2017-03-08 22:03:46.000000   |   2017-03-08 22:03:46.007365
2017-03-08 22:03:47.000000   |   2017-03-08 22:03:47.007362
2017-03-08 22:03:48.000000   |   2017-03-08 22:03:48.007365
2017-03-08 22:03:49.000000   |   2017-03-08 22:03:49.007371
2017-03-08 22:03:50.000000   |   2017-03-08 22:03:50.007392
2017-03-08 22:03:51.000000   |   2017-03-08 22:03:51.007360
2017-03-08 22:03:52.000000   |   2017-03-08 22:03:52.007366
2017-03-08 22:03:53.000000   |   2017-03-08 22:03:53.007377
2017-03-08 22:03:54.000000   |   2017-03-08 22:03:54.007366
2017-03-08 22:03:55.000000   |   2017-03-08 22:03:55.007380
2017-03-08 22:03:56.000000   |   2017-03-08 22:03:56.007371
2017-03-08 22:03:57.000000   |   2017-03-08 22:03:57.007354
2017-03-08 22:03:58.000000   |   2017-03-08 22:03:58.007375
2017-03-08 22:03:59.000000   |   2017-03-08 22:03:59.007381
2017-03-08 22:04:00.000000   |   2017-03-08 22:04:00.007369
2017-03-08 22:04:01.000000   |   2017-03-08 22:04:01.007372
2017-03-08 22:04:02.000000   |   2017-03-08 22:04:02.007360
2017-03-08 22:04:03.000000   |   2017-03-08 22:04:03.007370
2017-03-08 22:04:04.000000   |   2017-03-08 22:04:04.007370
2017-03-08 22:04:05.000000   |   2017-03-08 22:04:05.007370
2017-03-08 22:04:06.000000   |   2017-03-08 22:04:06.007371
2017-03-08 22:04:07.000000   |   2017-03-08 22:04:07.007352
2017-03-08 22:04:08.000000   |   2017-03-08 22:04:08.007370
2017-03-08 22:04:09.000000   |   2017-03-08 22:04:09.007364
2017-03-08 22:04:10.000000   |   2017-03-08 22:04:10.007348
2017-03-08 22:04:11.000000   |   2017-03-08 22:04:11.007347
2017-03-08 22:04:12.000000   |   2017-03-08 22:04:12.007363
2017-03-08 22:04:13.000000   |   2017-03-08 22:04:13.007350
2017-03-08 22:04:14.000000   |   2017-03-08 22:04:14.007369
2017-03-08 22:04:15.000000   |   2017-03-08 22:04:15.007342
2017-03-08 22:04:16.000000   |   2017-03-08 22:04:16.007349
2017-03-08 22:04:17.000000   |   2017-03-08 22:04:17.007356
2017-03-08 22:04:18.000000   |   2017-03-08 22:04:18.007360
2017-03-08 22:04:19.000000   |   2017-03-08 22:04:19.007343
2017-03-08 22:04:20.000000   |   2017-03-08 22:04:20.007372
2017-03-08 22:04:21.000000   |   2017-03-08 22:04:21.007350
2017-03-08 22:04:22.000000   |   2017-03-08 22:04:22.007363
2017-03-08 22:04:23.000000   |   2017-03-08 22:04:23.007362
2017-03-08 22:04:24.000000   |   2017-03-08 22:04:24.007350
2017-03-08 22:04:25.000000   |   2017-03-08 22:04:25.007360
2017-03-08 22:04:26.000000   |   2017-03-08 22:04:26.007362
2017-03-08 22:04:27.000000   |   2017-03-08 22:04:27.007349
2017-03-08 22:04:28.000000   |   2017-03-08 22:04:28.007355
2017-03-08 22:04:29.000000   |   2017-03-08 22:04:29.007351
2017-03-08 22:04:30.000000   |   2017-03-08 22:04:30.007337
2017-03-08 22:04:31.000000   |   2017-03-08 22:04:31.007359
2017-03-08 22:04:32.000000   |   2017-03-08 22:04:32.007353
2017-03-08 22:04:33.000000   |   2017-03-08 22:04:33.007360
2017-03-08 22:04:34.000000   |   2017-03-08 22:04:34.007340
2017-03-08 22:04:35.000000   |   2017-03-08 22:04:35.007336
2017-03-08 22:04:36.000000   |   2017-03-08 22:04:36.007360
2017-03-08 22:04:37.000000   |   2017-03-08 22:04:37.007334
2017-03-08 22:04:38.000000   |   2017-03-08 22:04:38.007360
2017-03-08 22:04:39.000000   |   2017-03-08 22:04:39.007361
2017-03-08 22:04:40.000000   |   2017-03-08 22:04:40.007361
2017-03-08 22:04:41.000000   |   2017-03-08 22:04:41.007326
2017-03-08 22:04:42.000000   |   2017-03-08 22:04:42.007333
2017-03-08 22:04:43.000000   |   2017-03-08 22:04:43.007331
2017-03-08 22:04:44.000000   |   2017-03-08 22:04:44.007333
2017-03-08 22:04:45.000000   |   2017-03-08 22:04:45.007326
2017-03-08 22:04:46.000000   |   2017-03-08 22:04:46.007329
