2017-05-08 21:27:56   |   2017-05-08 21:27:56.011945   |    42.236    |    43.3
2017-05-08 21:27:57   |   2017-05-08 21:27:57.011953   |    43.312    |    42.8
2017-05-08 21:27:58   |   2017-05-08 21:27:58.011956   |    42.774    |    43.3
2017-05-08 21:27:59   |   2017-05-08 21:27:59.011965   |    42.774    |    43.3
2017-05-08 21:28:00   |   2017-05-08 21:28:00.011967   |    43.312    |    43.3
2017-05-08 21:28:01   |   2017-05-08 21:28:01.011969   |    43.312    |    43.3
2017-05-08 21:28:02   |   2017-05-08 21:28:02.011986   |    43.312    |    43.3
2017-05-08 21:28:03   |   2017-05-08 21:28:03.011982   |    43.85    |    43.3
2017-05-08 21:28:04   |   2017-05-08 21:28:04.011998   |    43.312    |    43.3
2017-05-08 21:28:05   |   2017-05-08 21:28:05.011995   |    43.312    |    43.9
2017-05-08 21:28:06   |   2017-05-08 21:28:06.011996   |    43.312    |    43.3
2017-05-08 21:28:07   |   2017-05-08 21:28:07.012006   |    43.312    |    43.3
2017-05-08 21:28:08   |   2017-05-08 21:28:08.012005   |    43.312    |    43.3
2017-05-08 21:28:09   |   2017-05-08 21:28:09.012014   |    43.312    |    43.3
2017-05-08 21:28:10   |   2017-05-08 21:28:10.012015   |    44.388    |    43.9
2017-05-08 21:28:11   |   2017-05-08 21:28:11.012021   |    43.312    |    43.3
2017-05-08 21:28:12   |   2017-05-08 21:28:12.012026   |    43.312    |    43.3
2017-05-08 21:28:13   |   2017-05-08 21:28:13.012031   |    43.312    |    43.9
2017-05-08 21:28:14   |   2017-05-08 21:28:14.012035   |    43.312    |    43.3
2017-05-08 21:28:15   |   2017-05-08 21:28:15.012041   |    44.388    |    43.9
2017-05-08 21:28:16   |   2017-05-08 21:28:16.012050   |    43.312    |    43.3
2017-05-08 21:28:17   |   2017-05-08 21:28:17.012051   |    43.312    |    43.9
2017-05-08 21:28:18   |   2017-05-08 21:28:18.012055   |    43.85    |    43.3
2017-05-08 21:28:19   |   2017-05-08 21:28:19.012060   |    43.312    |    44.4
2017-05-08 21:28:20   |   2017-05-08 21:28:20.012069   |    43.85    |    43.9
2017-05-08 21:28:21   |   2017-05-08 21:28:21.012070   |    43.312    |    43.9
2017-05-08 21:28:22   |   2017-05-08 21:28:22.012074   |    44.388    |    44.4
2017-05-08 21:28:23   |   2017-05-08 21:28:23.012077   |    44.388    |    44.4
2017-05-08 21:28:24   |   2017-05-08 21:28:24.012084   |    44.388    |    43.9
2017-05-08 21:28:25   |   2017-05-08 21:28:25.012088   |    44.388    |    43.3
2017-05-08 21:28:26   |   2017-05-08 21:28:26.012098   |    43.85    |    44.4
2017-05-08 21:28:27   |   2017-05-08 21:28:27.012102   |    43.312    |    44.4
2017-05-08 21:28:28   |   2017-05-08 21:28:28.012109   |    44.388    |    44.4
2017-05-08 21:28:29   |   2017-05-08 21:28:29.012110   |    43.312    |    44.4
2017-05-08 21:28:30   |   2017-05-08 21:28:30.012117   |    44.388    |    43.3
2017-05-08 21:28:31   |   2017-05-08 21:28:31.012119   |    44.388    |    44.4
2017-05-08 21:28:32   |   2017-05-08 21:28:32.012129   |    44.388    |    44.4
2017-05-08 21:28:33   |   2017-05-08 21:28:33.012133   |    43.85    |    44.4
2017-05-08 21:28:34   |   2017-05-08 21:28:34.012133   |    43.85    |    44.4
2017-05-08 21:28:35   |   2017-05-08 21:28:35.012135   |    44.388    |    44.4
2017-05-08 21:28:36   |   2017-05-08 21:28:36.012140   |    44.388    |    44.4
2017-05-08 21:28:37   |   2017-05-08 21:28:37.012154   |    44.388    |    43.9
2017-05-08 21:28:38   |   2017-05-08 21:28:38.012161   |    44.388    |    44.4
2017-05-08 21:28:39   |   2017-05-08 21:28:39.012159   |    44.388    |    44.4
2017-05-08 21:28:40   |   2017-05-08 21:28:40.012167   |    43.85    |    44.4
2017-05-08 21:28:41   |   2017-05-08 21:28:41.012166   |    44.388    |    44.4
2017-05-08 21:28:42   |   2017-05-08 21:28:42.012172   |    44.388    |    44.4
2017-05-08 21:28:43   |   2017-05-08 21:28:43.012178   |    44.388    |    44.4
2017-05-08 21:28:44   |   2017-05-08 21:28:44.012181   |    44.388    |    44.4
2017-05-08 21:28:45   |   2017-05-08 21:28:45.012188   |    44.388    |    44.4
2017-05-08 21:28:46   |   2017-05-08 21:28:46.012191   |    44.388    |    44.4
2017-05-08 21:28:47   |   2017-05-08 21:28:47.012193   |    44.388    |    44.4
2017-05-08 21:28:48   |   2017-05-08 21:28:48.012203   |    44.388    |    44.4
2017-05-08 21:28:49   |   2017-05-08 21:28:49.012207   |    44.388    |    44.4
2017-05-08 21:28:50   |   2017-05-08 21:28:50.012208   |    44.388    |    44.4
2017-05-08 21:28:51   |   2017-05-08 21:28:51.012218   |    44.388    |    44.4
2017-05-08 21:28:52   |   2017-05-08 21:28:52.012223   |    44.388    |    44.4
2017-05-08 21:28:53   |   2017-05-08 21:28:53.012228   |    43.85    |    44.4
2017-05-08 21:28:54   |   2017-05-08 21:28:54.012237   |    43.85    |    44.4
2017-05-08 21:28:55   |   2017-05-08 21:28:55.012238   |    44.388    |    44.9
2017-05-08 21:28:56   |   2017-05-08 21:28:56.012241   |    44.388    |    44.4
2017-05-08 21:28:57   |   2017-05-08 21:28:57.012248   |    44.388    |    44.4
2017-05-08 21:28:58   |   2017-05-08 21:28:58.012253   |    44.388    |    44.4
2017-05-08 21:28:59   |   2017-05-08 21:28:59.012270   |    43.85    |    44.4
2017-05-08 21:29:00   |   2017-05-08 21:29:00.012279   |    44.388    |    44.4
2017-05-08 21:29:01   |   2017-05-08 21:29:01.012266   |    44.388    |    44.4
2017-05-08 21:29:02   |   2017-05-08 21:29:02.012269   |    43.85    |    44.4
2017-05-08 21:29:03   |   2017-05-08 21:29:03.012276   |    44.388    |    44.4
2017-05-08 21:29:04   |   2017-05-08 21:29:04.012280   |    44.388    |    44.4
2017-05-08 21:29:05   |   2017-05-08 21:29:05.012282   |    44.388    |    44.4
2017-05-08 21:29:06   |   2017-05-08 21:29:06.012497   |    44.388    |    44.4
2017-05-08 21:29:07   |   2017-05-08 21:29:07.012306   |    44.388    |    44.4
2017-05-08 21:29:08   |   2017-05-08 21:29:08.012298   |    44.388    |    44.4
2017-05-08 21:29:09   |   2017-05-08 21:29:09.012307   |    44.388    |    44.4
2017-05-08 21:29:10   |   2017-05-08 21:29:10.012316   |    44.388    |    44.4
2017-05-08 21:29:11   |   2017-05-08 21:29:11.012322   |    44.388    |    44.4
